"trial","gen","predicted.value","std.error","status"
"OR_2019_4","24",15.5631279090607,0.118105892088968,"Estimable"
"OR_2019_4","25",23.4344821646857,0.11816937896889,"Estimable"
"OR_2019_4","26",24.2779213179041,0.118102470078969,"Estimable"
"OR_2019_4","27",13.1384669435213,0.118168774508735,"Estimable"
"OR_2019_4","28",4.39342731905045,0.118113573084781,"Estimable"
"OR_2019_4","29",7.03368985937915,0.118119842503736,"Estimable"
"OR_2019_4","30",19.1083473159621,0.118092658811874,"Estimable"
"OR_2019_4","31",15.5416617289232,0.118105867713973,"Estimable"
"OR_2019_4","32",18.9632777805157,0.118094020595294,"Estimable"
"OR_2019_4","33",13.1996589138235,0.11809198877168,"Estimable"
"OR_2019_4","34",25.3006344943944,0.14477169254512,"Estimable"
"OR_2019_4","35",19.3436187780697,0.144775265203906,"Estimable"
"OR_2019_4","36",16.8103202147646,0.118132760599687,"Estimable"
"OR_2019_4","37",15.6435402538008,0.118103466131661,"Estimable"
"OR_2019_4","38",15.398399712825,0.118113611619438,"Estimable"
"OR_2019_4","39",12.1001849862567,0.118119913230317,"Estimable"
"OR_2019_4","40",13.5337295603495,0.118168631263313,"Estimable"
"OR_2019_4","41",19.1110785219629,0.118119888026112,"Estimable"
"OR_2019_4","42",9.23251157356991,0.118102556525236,"Estimable"
"OR_2019_4","43",13.3815703119461,0.118102435752691,"Estimable"
"OR_2019_4","44",24.8319947152527,0.118104823177038,"Estimable"
"OR_2019_4","45",17.6673970266615,0.118103163263722,"Estimable"
"OR_2019_4","46",11.2912504368952,0.118096969288005,"Estimable"
"OR_2019_4","47",20.3290730010822,0.118093602396663,"Estimable"
"OR_2019_4","48",20.1133162231821,0.118096978511564,"Estimable"
"OR_2019_4","49",17.7558651357389,0.11810482731464,"Estimable"
"OR_2019_4","50",18.2780568626354,0.118119765887661,"Estimable"
"OR_2019_4","51",13.8354371481575,0.118135661324056,"Estimable"
"OR_2019_4","52",9.34055116137032,0.118090622591324,"Estimable"
"OR_2019_4","53",24.4107391455016,0.118102465667544,"Estimable"
"OR_2019_4","54",29.7476911984589,0.118103474474069,"Estimable"
"OR_2019_4","55",28.5570673070434,0.118096887296461,"Estimable"
"OR_2019_4","56",33.0828895646326,0.118133587147092,"Estimable"
"OR_2019_4","57",12.7491265354526,0.11813275448515,"Estimable"
"OR_2019_4","58",17.8403303889076,0.118109275114238,"Estimable"
"OR_2019_4","59",15.8564475637272,0.118168673011123,"Estimable"
"OR_2019_4","60",22.3290657342902,0.118106608532461,"Estimable"
"OR_2019_4","61",24.882820789029,0.118115801102061,"Estimable"
"OR_2019_4","62",19.5730853695185,0.118119794503144,"Estimable"
"OR_2019_4","63",17.9225511667484,0.118104800526339,"Estimable"
"OR_2019_4","64",23.8650595859385,0.118091867498193,"Estimable"
"OR_2019_4","65",22.8008424028417,0.118168725375167,"Estimable"
"OR_2019_4","66",32.8039514612359,0.118109162049119,"Estimable"
"OR_2019_4","67",25.1916635134264,0.118104794386094,"Estimable"
"OR_2019_4","68",16.6393762108099,0.118091867054831,"Estimable"
"OR_2019_4","69",29.6891654282059,0.118105858930076,"Estimable"
"OR_2019_4","70",28.8206440419586,0.118106638062148,"Estimable"
"OR_2019_4","71",15.6544439662948,0.118119916701547,"Estimable"
"OR_2019_4","72",28.7759153743257,0.118132868649625,"Estimable"
"OR_2019_4","73",29.3337864163167,0.118090651859129,"Estimable"
"OR_2019_4","74",7.68835785821619,0.118096978778706,"Estimable"
"OR_2019_4","75",11.9830227624622,0.118101445541583,"Estimable"
"OR_2019_4","76",13.4541411818306,0.11810585901685,"Estimable"
"OR_2019_4","77",18.8638005865494,0.118103464623068,"Estimable"
"OR_2019_4","78",12.6274698791428,0.118168628190336,"Estimable"
"OR_2019_4","79",14.6699752748643,0.118103588943406,"Estimable"
"OR_2019_4","80",23.0889873967312,0.118103051484716,"Estimable"
"OR_2019_4","81",17.9646059268679,0.118097005093134,"Estimable"
"OR_2019_4","82",20.2781580947667,0.118119801180372,"Estimable"
"OR_2019_4","83",18.767344700607,0.118103070331483,"Estimable"
"OR_2019_4","84",21.9339706462738,0.118103464547954,"Estimable"
"OR_2019_4","85",11.5039736890504,0.118104823533369,"Estimable"
"OR_2019_4","86",21.3244011201115,0.118091902452439,"Estimable"
"OR_2019_4","87",26.0728725159207,0.118105872751007,"Estimable"
"OR_2019_4","88",14.6865673723319,0.118105865563913,"Estimable"
"OR_2019_4","89",24.3202601170515,0.118103050486839,"Estimable"
"OR_2019_4","90",12.3186649154701,0.144771697607955,"Estimable"
"OR_2019_4","91",22.590747895109,0.118132756081407,"Estimable"
"OR_2019_4","92",27.8206457487515,0.118168634270763,"Estimable"
"OR_2019_4","93",17.656714178088,0.11810305556499,"Estimable"
"OR_2019_4","94",19.0752581038641,0.118168665793024,"Estimable"
"OR_2019_4","95",17.833781160781,0.118096870463187,"Estimable"
"OR_2019_4","96",19.9748269591754,0.118094820090826,"Estimable"
"OR_2019_4","97",12.1208377468863,0.118102471055454,"Estimable"
"OR_2019_4","98",25.3344919113952,0.118105898818832,"Estimable"
"OR_2019_4","99",8.80044799279745,0.118135579083402,"Estimable"
"OR_2019_4","100",15.7482481168616,0.118104942576876,"Estimable"
"OR_2019_4","101",19.3341526621726,0.118105890999563,"Estimable"
"OR_2019_4","102",27.6565537625759,0.118104791826547,"Estimable"
"OR_2019_4","103",21.6167411318925,0.118103087321019,"Estimable"
"OR_2019_4","104",24.9070409225876,0.118103433066139,"Estimable"
"OR_2019_4","105",22.8029556620047,0.118132810960668,"Estimable"
"OR_2019_4","106",21.9040864510898,0.118103089368069,"Estimable"
"OR_2019_4","107",26.6274502183753,0.118103081272534,"Estimable"
"OR_2019_4","108",26.1809004074944,0.118103468309582,"Estimable"
"OR_2019_4","109",17.4426995439516,0.118105866267929,"Estimable"
"OR_2019_4","110",30.0991271266906,0.11810347063645,"Estimable"
"OR_2019_4","111",20.3306561960256,0.118105858924162,"Estimable"
"OR_2019_4","112",18.0968830809618,0.118104797790456,"Estimable"
"OR_2019_4","113",21.0732841130192,0.11810203479236,"Estimable"
"OR_2019_4","114",24.9700658910562,0.118094816065907,"Estimable"
"OR_2019_4","115",19.6757456530839,0.118104800327552,"Estimable"
"OR_2019_4","116",18.5505597774466,0.118106310849823,"Estimable"
"OR_2019_4","117",19.1028160999712,0.118105859038762,"Estimable"
"OR_2019_4","118",24.8136220123864,0.118132724607222,"Estimable"
"OR_2019_4","119",17.4573599681888,0.118119795642138,"Estimable"
"OR_2019_4","120",19.4173355189306,0.118091987378871,"Estimable"
"OR_2019_4","121",20.1278604757403,0.118135326259739,"Estimable"
"OR_2019_4","122",19.0303639592905,0.118119764084776,"Estimable"
"OR_2019_4","123",17.5447450418223,0.118096977620866,"Estimable"
"OR_2019_4","124",15.3317074747159,0.144775270089381,"Estimable"
"OR_2019_4","125",11.0821397691345,0.118103049440912,"Estimable"
"OR_2019_4","126",16.1902630655079,0.118104823175747,"Estimable"
"OR_2019_4","127",18.3464703176979,0.118103082658122,"Estimable"
"OR_2019_4","128",16.205871416858,0.118091873121402,"Estimable"
"OR_2019_4","129",18.0781441663065,0.118105978985321,"Estimable"
"OR_2019_4","130",20.3803622454999,0.11810258815017,"Estimable"
"OR_2019_4","131",28.4929914106257,0.118104791816924,"Estimable"
"OR_2019_4","132",16.1520494473576,0.118105892671684,"Estimable"
"OR_2019_4","133",17.6171472005902,0.118103464550275,"Estimable"
"OR_2019_4","134",17.5757019592475,0.118120491822968,"Estimable"
"OR_2019_4","135",18.7175506517038,0.118132724648919,"Estimable"
"OR_2019_4","136",12.2671017235076,0.118102557180525,"Estimable"
"OR_2019_4","137",14.6489343874836,0.11811987991648,"Estimable"
"OR_2019_4","138",18.5449512182733,0.118106005143721,"Estimable"
"OR_2019_4","139",20.0939345577545,0.118102061827024,"Estimable"
"OR_2019_4","140",18.2276084749595,0.118105892545827,"Estimable"
"OR_2019_4","141",31.883799363508,0.118132723241835,"Estimable"
"OR_2019_4","142",8.11731101923858,0.118106203206669,"Estimable"
"OR_2019_4","143",17.845714963863,0.118106613416261,"Estimable"
"OR_2019_4","144",20.6662583585291,0.118103565963707,"Estimable"
"OR_2019_4","145",20.1353543993156,0.118096855418685,"Estimable"
"OR_2019_4","146",25.1288116071667,0.118105861230712,"Estimable"
"OR_2019_4","147",24.7448978047558,0.118103057593106,"Estimable"
"OR_2019_4","148",19.3977539519928,0.118096378200114,"Estimable"
"OR_2019_4","149",18.6111498036688,0.11810589574065,"Estimable"
"OR_2019_4","150",20.9900624291226,0.118105871756951,"Estimable"
"OR_2019_4","151",24.8355664244632,0.118105871760023,"Estimable"
"OR_2019_4","152",12.5242881809827,0.118105901179463,"Estimable"
"OR_2019_4","153",19.5090756964827,0.118168670375414,"Estimable"
"OR_2019_4","154",18.450438879995,0.118119795622524,"Estimable"
"OR_2019_4","155",25.980992446331,0.118105890779237,"Estimable"
"OR_2019_4","156",24.3398372837033,0.11810589075767,"Estimable"
"OR_2019_4","157",22.4030242978082,0.118096378427886,"Estimable"
"OR_2019_4","158",23.8781669774651,0.118132754294744,"Estimable"
"OR_2019_4","159",20.6941263335642,0.118096855380156,"Estimable"
"OR_2019_4","160",28.2992862051477,0.118096893554126,"Estimable"
"OR_2019_4","161",21.750487234453,0.118103446078973,"Estimable"
"OR_2019_4","162",26.7216066394048,0.118132801047202,"Estimable"
"OR_2019_4","163",21.3772907872643,0.118102464935505,"Estimable"
"OR_2019_4","164",17.8640157171864,0.118091899981055,"Estimable"
"OR_2019_4","165",25.5830202356601,0.118105858301433,"Estimable"
"OR_2019_4","166",24.3507720042995,0.118105859082855,"Estimable"
"OR_2019_4","167",23.551084753578,0.118097609263962,"Estimable"
"OR_2019_4","168",25.8600484059141,0.118106579733845,"Estimable"
"OR_2019_4","169",25.8227576058744,0.118132722447051,"Estimable"
"OR_2019_4","170",24.4122831167119,0.118091902374518,"Estimable"
"OR_2019_4","171",23.9740203960362,0.118102054487608,"Estimable"
"OR_2019_4","172",18.9248876765117,0.118103049713848,"Estimable"
"OR_2019_4","173",21.7946108554703,0.11816862822467,"Estimable"
"OR_2019_4","174",21.1389909927389,0.11810586507321,"Estimable"
"OR_2019_4","175",21.9351480161781,0.118093992984585,"Estimable"
"OR_2019_4","176",19.8368236103607,0.118096886933709,"Estimable"
"OR_2019_4","177",22.9095386061637,0.118103466858579,"Estimable"
"OR_2019_4","178",22.124514550294,0.118135358143859,"Estimable"
"OR_2019_4","179",19.3208096959661,0.118168664382111,"Estimable"
"OR_2019_4","180",24.2599616845333,0.118102433805985,"Estimable"
"OR_2019_4","181",22.4614922640041,0.118168659969053,"Estimable"
"OR_2019_4","182",24.3335757157892,0.118093609644195,"Estimable"
"OR_2019_4","183",23.6307653968315,0.118103464715767,"Estimable"
"OR_2019_4","184",22.8714805228375,0.118115826049153,"Estimable"
"OR_2019_4","185",22.3426691306569,0.118105890751042,"Estimable"
"OR_2019_4","186",24.5715278238532,0.118105890622753,"Estimable"
"OR_2019_4","187",26.6348501174957,0.118103468517402,"Estimable"
"OR_2019_4","188",24.2346226792593,0.118105898707396,"Estimable"
"OR_2019_4","189",25.9437480382551,0.118103433197257,"Estimable"
"OR_2019_4","190",25.955684598908,0.118096855711535,"Estimable"
"OR_2019_4","191",25.8293833567642,0.118104791605269,"Estimable"
"OR_2019_4","192",23.3486977915437,0.118096893114294,"Estimable"
"OR_2019_4","193",24.174514740774,0.11816866100541,"Estimable"
"OR_2019_4","194",26.191256101228,0.118091906782745,"Estimable"
"OR_2019_4","195",21.8748758964949,0.118103433072442,"Estimable"
"OR_2019_4","196",25.6378094322016,0.118091898968156,"Estimable"
"OR_2019_4","197",27.1915942037887,0.118103468539618,"Estimable"
"OR_2019_4","198",27.2265004582559,0.118102439526999,"Estimable"
"OR_2020_2","1",22.7081959982464,0.140236655955002,"Estimable"
"OR_2020_2","2",25.7934577725219,0.147697456695299,"Estimable"
"OR_2020_2","3",27.1296137281082,0.14026021610024,"Estimable"
"OR_2020_2","4",22.4044837235831,0.140536507328191,"Estimable"
"OR_2020_2","5",29.618370709565,0.140236655952771,"Estimable"
"OR_2020_2","6",34.2688579468837,0.140255864550222,"Estimable"
"OR_2020_2","7",22.4675729182442,0.140255863490857,"Estimable"
"OR_2020_2","8",14.3278940034778,0.140240478466642,"Estimable"
"OR_2020_2","9",18.7808875861457,0.140236683475933,"Estimable"
"OR_2020_2","10",22.5458293258865,0.140234829217299,"Estimable"
"OR_2020_2","11",19.2632419524012,0.14769728695744,"Estimable"
"OR_2020_2","12",8.79117458946699,0.140263698960875,"Estimable"
"OR_2020_2","13",18.8303798571372,0.140234298631781,"Estimable"
"OR_2020_2","14",25.0058211233271,0.140236655956473,"Estimable"
"OR_2020_2","15",24.7980533982177,0.140234298255708,"Estimable"
"OR_2020_2","16",15.1331041413643,0.140240463550907,"Estimable"
"OR_2020_2","17",21.1671925194206,0.140244068365946,"Estimable"
"OR_2020_2","18",27.5608855293538,0.142925270961968,"Estimable"
"OR_2020_2","19",15.8408422953211,0.140263703361632,"Estimable"
"OR_2020_2","20",26.3805288910251,0.151419013752203,"Estimable"
"OR_2020_2","21",22.7556884899972,0.140236845864079,"Estimable"
"OR_2020_2","22",23.9198490101372,0.140244085639202,"Estimable"
"OR_2020_2","23",20.0666816884361,0.140240478310536,"Estimable"
"OR_2020_2","24",20.2747428431352,0.140233571911255,"Estimable"
"OR_2020_2","25",21.680317999402,0.140236991349703,"Estimable"
"OR_2020_2","26",22.6675431908795,0.140236672143919,"Estimable"
"OR_2020_2","27",18.6402973747758,0.140236860774808,"Estimable"
"OR_2020_2","28",18.8037954052365,0.142228690163433,"Estimable"
"OR_2020_2","29",12.5977334832074,0.140244085863338,"Estimable"
"OR_2020_2","30",24.0531878205146,0.140240611145827,"Estimable"
"OR_2020_2","31",20.025486958241,0.140233557468504,"Estimable"
"OR_2020_2","32",26.6167793344725,0.148562140455189,"Estimable"
"OR_2020_2","33",16.3879907592913,0.140240465996076,"Estimable"
"OR_2020_2","34",26.0943523776419,0.179011392618967,"Estimable"
"OR_2020_2","35",21.3808227966463,0.179101371683591,"Estimable"
"OR_2020_2","36",11.2667156318871,0.140263714957667,"Estimable"
"OR_2020_2","37",13.8587058388666,0.140233571040391,"Estimable"
"OR_2020_2","38",22.5985264454487,0.142228707438404,"Estimable"
"OR_2020_2","39",16.7564074340216,0.140244083623822,"Estimable"
"OR_2020_2","40",21.5812958243678,0.140236846512037,"Estimable"
"OR_2020_2","41",27.045594966942,0.140244071418973,"Estimable"
"OR_2020_2","42",10.6925618537198,0.140236656824158,"Estimable"
"OR_2020_2","43",22.4188687910817,0.140236656466781,"Estimable"
"OR_2020_2","44",26.214181551158,0.140234312820272,"Estimable"
"OR_2020_2","45",24.6859557722635,0.140255848945057,"Estimable"
"OR_2020_2","46",22.6321954041491,0.140234814697477,"Estimable"
"OR_2020_2","47",23.5577374388725,0.142196375243293,"Estimable"
"OR_2020_2","48",23.7684920421699,0.140234815357571,"Estimable"
"OR_2020_2","49",21.2150006677871,0.140234313710126,"Estimable"
"OR_2020_2","50",21.3462071076929,0.140244068187406,"Estimable"
"OR_2020_2","51",23.0560315117709,0.141500998441796,"Estimable"
"OR_2020_2","52",13.9102919319485,0.142169624073022,"Estimable"
"OR_2020_2","53",22.3412565631103,0.140236670710984,"Estimable"
"OR_2020_2","54",33.1747784899849,0.140233572453937,"Estimable"
"OR_2020_2","55",34.4209075863742,0.140234829229185,"Estimable"
"OR_2020_2","56",22.8776398992031,0.14026384453203,"Estimable"
"OR_2020_2","57",11.1534527213551,0.140263713505562,"Estimable"
"OR_2020_2","58",4.82782808184637,0.152890881109117,"Estimable"
"OR_2020_2","59",19.8549049622436,0.140236862534538,"Estimable"
"OR_2020_2","60",24.8594112638218,0.1402603469013,"Estimable"
"OR_2020_2","61",16.5818147761361,0.1554091053186,"Estimable"
"OR_2020_2","62",25.1198484727273,0.140244073549691,"Estimable"
"OR_2020_2","63",20.21016293989,0.140234298724628,"Estimable"
"OR_2020_2","64",21.0258589120646,0.140240463547439,"Estimable"
"OR_2020_2","65",27.72134447467,0.140236866881139,"Estimable"
"OR_2020_2","66",16.3119222351063,0.152890880878553,"Estimable"
"OR_2020_2","67",26.6929863727652,0.140234298134303,"Estimable"
"OR_2020_2","68",23.4699515510347,0.140240463558667,"Estimable"
"OR_2020_2","69",28.638358016475,0.151170986402841,"Estimable"
"OR_2020_2","70",28.425846075132,0.140233702513446,"Estimable"
"OR_2020_2","71",21.6204915798657,0.140244085056142,"Estimable"
"OR_2020_2","72",25.6670613155176,0.140263713675317,"Estimable"
"OR_2020_2","73",27.5937978684574,0.142169638766989,"Estimable"
"OR_2020_2","74",17.6583128192975,0.140234815915684,"Estimable"
"OR_2020_2","75",15.5840005224403,0.142587496602113,"Estimable"
"OR_2020_2","76",19.9813372040397,0.140260201348318,"Estimable"
"OR_2020_2","77",19.0928752854838,0.140233570680722,"Estimable"
"OR_2020_2","78",20.02869903712,0.14023684585528,"Estimable"
"OR_2020_2","79",23.9172901494807,0.140233572650855,"Estimable"
"OR_2020_2","80",27.6341668279523,0.140255848784477,"Estimable"
"OR_2020_2","81",26.1586832673827,0.140234830054883,"Estimable"
"OR_2020_2","82",21.258781306829,0.140244135743669,"Estimable"
"OR_2020_2","83",24.0181002282252,0.140255852368332,"Estimable"
"OR_2020_2","84",26.0240476375922,0.140233570679013,"Estimable"
"OR_2020_2","85",19.9102580218914,0.140234312826175,"Estimable"
"OR_2020_2","86",31.1725758177345,0.140240479090626,"Estimable"
"OR_2020_2","87",23.9667467197463,0.140260206079774,"Estimable"
"OR_2020_2","88",21.1309039623727,0.15117098660526,"Estimable"
"OR_2020_2","89",22.7233936478386,0.140255848894988,"Estimable"
"OR_2020_2","90",23.7626895874573,0.179011393865568,"Estimable"
"OR_2020_2","91",24.8225485376148,0.14026371393447,"Estimable"
"OR_2020_2","92",28.8243825654884,0.140236847233012,"Estimable"
"OR_2020_2","93",26.4175685006208,0.140255849416773,"Estimable"
"OR_2020_2","94",22.8106620049268,0.140236861602665,"Estimable"
"OR_2020_2","95",24.9918489869132,0.140234818192107,"Estimable"
"OR_2020_2","96",19.1461820653092,0.154214128361354,"Estimable"
"OR_2020_2","97",21.5427365625849,0.140236671139133,"Estimable"
"OR_2020_2","98",23.8399294277391,0.140260217380086,"Estimable"
"OR_2020_2","99",13.6313761487043,0.141501013389079,"Estimable"
"OR_2020_2","100",21.4220957092885,0.140234313519375,"Estimable"
"OR_2020_2","101",22.4793397952416,0.140260216106425,"Estimable"
"OR_2020_2","102",22.371881867184,0.140234298084241,"Estimable"
"OR_2020_2","103",27.2311209193026,0.140255864077989,"Estimable"
"OR_2020_2","104",23.5993169188962,0.140233555932007,"Estimable"
"OR_2020_2","105",14.6211770820355,0.140263701958166,"Estimable"
"OR_2020_2","106",30.7317598308567,0.140255866460009,"Estimable"
"OR_2020_2","107",26.2767256279437,0.140255863485878,"Estimable"
"OR_2020_2","108",25.2192007514628,0.140565067818126,"Estimable"
"OR_2020_2","109",18.9839870241875,0.140260202661402,"Estimable"
"OR_2020_2","110",28.7680613274285,0.140233571122597,"Estimable"
"OR_2020_2","111",23.602875458669,0.140233556826904,"Estimable"
"OR_2020_2","112",26.3383321393922,0.140234298731021,"Estimable"
"OR_2020_2","113",23.2594340609787,0.14137192167959,"Estimable"
"OR_2020_2","114",27.1901505427491,0.154214127182903,"Estimable"
"OR_2020_2","115",23.8593213379756,0.140234300507674,"Estimable"
"OR_2020_2","116",18.747922709513,0.14287652442782,"Estimable"
"OR_2020_2","117",22.6408820832124,0.140233556833038,"Estimable"
"OR_2020_2","118",19.0660184915676,0.140263698992316,"Estimable"
"OR_2020_2","119",24.1271280526375,0.140244082890631,"Estimable"
"OR_2020_2","120",25.2257040033004,0.14024046450962,"Estimable"
"OR_2020_2","121",19.3352621537715,0.143007567249827,"Estimable"
"OR_2020_2","122",27.605854860152,0.140244068145697,"Estimable"
"OR_2020_2","123",28.4946372188516,0.140234851608955,"Estimable"
"OR_2020_2","124",26.0373479389145,0.17910137210974,"Estimable"
"OR_2020_2","125",19.2309449431341,0.140255848733661,"Estimable"
"OR_2020_2","126",20.7359527179411,0.140234312827907,"Estimable"
"OR_2020_2","127",35.5705647118666,0.140255863502801,"Estimable"
"OR_2020_2","128",23.5709335677494,0.14024046435171,"Estimable"
"OR_2020_2","129",22.1856610477419,0.140260202169856,"Estimable"
"OR_2020_2","130",20.0779234737825,0.14023667384687,"Estimable"
"OR_2020_2","131",29.915966556831,0.140234298089765,"Estimable"
"OR_2020_2","132",18.7240105788059,0.140233571617538,"Estimable"
"OR_2020_2","133",20.0531181135015,0.140233570679059,"Estimable"
"OR_2020_2","134",22.283128565287,0.14024419947811,"Estimable"
"OR_2020_2","135",6.47307929388301,0.140263698988305,"Estimable"
"OR_2020_2","136",12.980456297093,0.140236658785292,"Estimable"
"OR_2020_2","137",20.9832229706831,0.140244068401875,"Estimable"
"OR_2020_2","138",24.8158046275483,0.1402335717658,"Estimable"
"OR_2020_2","139",24.1906562770828,0.141371936010062,"Estimable"
"OR_2020_2","140",23.7918687463138,0.140260216497486,"Estimable"
"OR_2020_2","141",29.0862537815254,0.140263698750754,"Estimable"
"OR_2020_2","142",11.6219355345056,0.140233576741611,"Estimable"
"OR_2020_2","143",24.7548475387193,0.140233703966668,"Estimable"
"OR_2020_2","144",24.7205525878343,0.140233594952073,"Estimable"
"OR_2020_2","145",28.4805810343942,0.140234814480724,"Estimable"
"OR_2020_2","146",29.8682293332978,0.140260201866591,"Estimable"
"OR_2020_2","147",28.2867574506806,0.140255850204817,"Estimable"
"OR_2020_2","148",24.0673533814697,0.142786506407819,"Estimable"
"OR_2020_2","149",26.2876326852193,0.149910842185683,"Estimable"
"OR_2020_2","150",25.3797237457031,0.140260204820182,"Estimable"
"OR_2020_2","151",23.834821406009,0.140233561434365,"Estimable"
"OR_2020_2","152",21.4318182735405,0.140233572995748,"Estimable"
"OR_2020_2","153",24.6841684407064,0.140236862032354,"Estimable"
"OR_2020_2","154",24.471494174226,0.140244082897473,"Estimable"
"OR_2020_2","155",26.7757992171918,0.140260216103262,"Estimable"
"OR_2020_2","156",27.3159566702464,0.14026021610019,"Estimable"
"OR_2020_2","157",27.0456267839018,0.142786506493167,"Estimable"
"OR_2020_2","158",18.4198497933772,0.140263714155941,"Estimable"
"OR_2020_2","159",29.7938663626448,0.140234814478965,"Estimable"
"OR_2020_2","160",35.6003597682254,0.140234830243076,"Estimable"
"OR_2020_2","161",22.6663672527164,0.140233560659459,"Estimable"
"OR_2020_2","162",24.2590898765435,0.14026371647592,"Estimable"
"OR_2020_2","163",23.752911084074,0.140236670681342,"Estimable"
"OR_2020_2","164",26.5028832435393,0.140240478660125,"Estimable"
"OR_2020_2","165",27.1595375755264,0.149910822247032,"Estimable"
"OR_2020_2","166",26.252998830008,0.14023355683353,"Estimable"
"OR_2020_2","167",29.7417494613251,0.140234960292111,"Estimable"
"OR_2020_2","168",26.3027546782906,0.14023368764749,"Estimable"
"OR_2020_2","169",16.4242292246585,0.140263698747724,"Estimable"
"OR_2020_2","170",22.297481316614,0.140240478750622,"Estimable"
"OR_2020_2","171",27.0129689063135,0.142587635759052,"Estimable"
"OR_2020_2","172",26.3655399678052,0.140255848741666,"Estimable"
"OR_2020_2","173",26.9420821948766,0.140236845856531,"Estimable"
"OR_2020_2","174",27.5342476065552,0.140233557626555,"Estimable"
"OR_2020_2","175",25.6936574709468,0.14856212433155,"Estimable"
"OR_2020_2","176",28.4520280968109,0.140234829228663,"Estimable"
"OR_2020_2","177",25.0477331871308,0.140233571114092,"Estimable"
"OR_2020_2","178",25.7414606471375,0.143007582889177,"Estimable"
"OR_2020_2","179",24.7128926938125,0.140236861112025,"Estimable"
"OR_2020_2","180",23.6817102901671,0.140236655950537,"Estimable"
"OR_2020_2","181",26.9919645577279,0.140236860614464,"Estimable"
"OR_2020_2","182",22.6825615824381,0.142196377571966,"Estimable"
"OR_2020_2","183",27.5987576148053,0.140233570683819,"Estimable"
"OR_2020_2","184",23.7742165945899,0.155409124379885,"Estimable"
"OR_2020_2","185",23.680385546959,0.140260216103125,"Estimable"
"OR_2020_2","186",27.1811554708758,0.14023357157116,"Estimable"
"OR_2020_2","187",29.7911569597402,0.140233571468838,"Estimable"
"OR_2020_2","188",29.5684788243194,0.140260219003076,"Estimable"
"OR_2020_2","189",26.22518040205,0.14023355593627,"Estimable"
"OR_2020_2","190",29.6849896502396,0.140234814492288,"Estimable"
"OR_2020_2","191",27.2129156720035,0.140234298079138,"Estimable"
"OR_2020_2","192",30.9112985492623,0.140234830313796,"Estimable"
"OR_2020_2","193",24.0458831404669,0.140236860595094,"Estimable"
"OR_2020_2","194",25.1291639791318,0.140240478756007,"Estimable"
"OR_2020_2","195",24.755890826932,0.140233555990641,"Estimable"
"OR_2020_2","196",26.459814925877,0.140240478311191,"Estimable"
"OR_2020_2","197",30.6115148401753,0.140565067811944,"Estimable"
"OR_2020_2","198",25.9539152177517,0.140236657324634,"Estimable"
"OR_2020_3","1",28.6877049864294,0.0607510302054513,"Estimable"
"OR_2020_3","2",30.3385996510119,0.0640257315385488,"Estimable"
"OR_2020_3","3",28.3619213540457,0.0607510322908543,"Estimable"
"OR_2020_3","4",27.1370723620365,0.062097121902846,"Estimable"
"OR_2020_3","5",32.2020430093839,0.060751030205392,"Estimable"
"OR_2020_3","6",35.8673458245835,0.0607510331207098,"Estimable"
"OR_2020_3","7",24.0009753144015,0.0607510330314593,"Estimable"
"OR_2020_3","8",23.195810416683,0.0607510336287823,"Estimable"
"OR_2020_3","9",21.9198410157323,0.0607510335988664,"Estimable"
"OR_2020_3","10",30.4024861122922,0.0607510333825721,"Estimable"
"OR_2020_3","11",23.8324070540744,0.0640257081524583,"Estimable"
"OR_2020_3","12",16.7922726702371,0.060751032080906,"Estimable"
"OR_2020_3","13",26.2534138543116,0.0607510305535165,"Estimable"
"OR_2020_3","14",26.3499869587808,0.0607510302057435,"Estimable"
"OR_2020_3","15",27.4027958032193,0.0607510305092844,"Estimable"
"OR_2020_3","16",21.6793244642175,0.060751031122536,"Estimable"
"OR_2020_3","17",22.9044611718011,0.0607510314904773,"Estimable"
"OR_2020_3","18",30.6815621927334,0.0749581065760477,"Estimable"
"OR_2020_3","19",26.8182518819962,0.0607510315723445,"Estimable"
"OR_2020_3","20",29.2876268203663,0.0635844845614457,"Estimable"
"OR_2020_3","21",26.6884326503647,0.0607510369390024,"Estimable"
"OR_2020_3","22",24.4533710202652,0.0607510323026736,"Estimable"
"OR_2020_3","23",24.1362092984116,0.0607510326079162,"Estimable"
"OR_2020_3","24",26.8370205080319,0.0607510326470819,"Estimable"
"OR_2020_3","25",28.9084631441826,0.060751057950497,"Estimable"
"OR_2020_3","26",27.4575784033206,0.0607510318546888,"Estimable"
"OR_2020_3","27",31.1147036866885,0.0607510394448389,"Estimable"
"OR_2020_3","28",16.0120190790653,0.0611474463298851,"Estimable"
"OR_2020_3","29",19.6277525127448,0.0607510324467978,"Estimable"
"OR_2020_3","30",28.0755179926313,0.0607510525098879,"Estimable"
"OR_2020_3","31",24.1441332327558,0.0607510312105942,"Estimable"
"OR_2020_3","32",29.2066529678682,0.0640282398202959,"Estimable"
"OR_2020_3","33",21.7082590693756,0.0607510324126657,"Estimable"
"OR_2020_3","34",32.7253566897932,0.084430206344607,"Estimable"
"OR_2020_3","35",27.5789747078712,0.0844264189727944,"Estimable"
"OR_2020_3","36",23.8299180345424,0.0607510327065865,"Estimable"
"OR_2020_3","37",18.5546368094254,0.0607510365511408,"Estimable"
"OR_2020_3","38",22.8506834892888,0.0611474480451111,"Estimable"
