"trial","gen","predicted.value","std.error","status"
"OR_2018_1","8",17.3962908166496,0.0994573928133534,"Estimable"
"OR_2018_1","9",21.3560765897222,0.0994573536177965,"Estimable"
"OR_2018_1","10",18.1275724459195,0.0994905349967523,"Estimable"
"OR_2018_1","11",18.5644213264332,0.0994505551161267,"Estimable"
"OR_2018_1","12",18.2637925146417,0.0994896237601447,"Estimable"
"OR_2018_1","13",17.0840518007227,0.0994638567597509,"Estimable"
"OR_2018_1","14",20.4283054749083,0.0994573505161872,"Estimable"
"OR_2018_1","15",18.3469331913144,0.0994638532578317,"Estimable"
"OR_2018_1","16",20.4949701018204,0.0994573897272996,"Estimable"
"OR_2018_1","17",16.7769061680133,0.099463243645484,"Estimable"
"OR_2018_1","18",17.4011908113701,0.0994692002025,"Estimable"
"OR_2018_1","19",18.2122222648588,0.099489628397139,"Estimable"
"OR_2018_1","20",19.9387526816476,0.0994462982322947,"Estimable"
"OR_2018_1","21",20.7713372249271,0.0994489647821886,"Estimable"
"OR_2018_1","22",21.0381536410708,0.099463250835464,"Estimable"
"OR_2018_1","23",19.7792009255858,0.0994573957697221,"Estimable"
"OR_2018_1","24",22.8316398437218,0.0994572232176134,"Estimable"
"OR_2018_1","25",19.2196304022151,0.0994489711821718,"Estimable"
"OR_2018_1","26",21.1974137648685,0.0994573546219188,"Estimable"
"OR_2018_1","27",18.9483039252218,0.0994489741099188,"Estimable"
"OR_2018_1","28",15.6043547161519,0.0994507308958383,"Estimable"
"OR_2018_1","29",20.7426857718311,0.0994632728004516,"Estimable"
"OR_2018_1","30",20.9406723540599,0.0994574128317746,"Estimable"
"OR_2018_1","31",19.8219839740119,0.0994572149530414,"Estimable"
"OR_2018_1","32",18.1202074692841,0.0994454982283126,"Estimable"
"OR_2018_1","33",18.6404307014834,0.0994573910887789,"Estimable"
"OR_2018_1","34",17.7249766307728,0.124970769570454,"Estimable"
"OR_2018_1","35",18.3305039052854,0.124949605534854,"Estimable"
"OR_2018_1","36",18.0474189121391,0.0994896343612881,"Estimable"
"OR_2018_1","37",20.5077455889675,0.0994708723713181,"Estimable"
"OR_2018_1","38",18.5873313509182,0.099450739289064,"Estimable"
"OR_2018_1","39",18.6394027940584,0.0994632527261734,"Estimable"
"OR_2018_1","40",19.9626491737705,0.0994489682256154,"Estimable"
"OR_2018_1","41",19.6525355373056,0.0994632464474392,"Estimable"
"OR_2018_1","42",19.1967478892112,0.0994573477266006,"Estimable"
"OR_2018_1","43",20.0616307118567,0.0994573511240394,"Estimable"
"OR_2018_1","44",18.4739138639746,0.0994638625410589,"Estimable"
"OR_2018_1","45",17.8593496304841,0.0994473981195276,"Estimable"
"OR_2018_1","46",20.5342103372489,0.0994905287992337,"Estimable"
"OR_2018_1","47",19.0782062439516,0.0994530545472401,"Estimable"
"OR_2018_1","48",20.5632324845586,0.0994905292992286,"Estimable"
"OR_2018_1","49",18.1074034167191,0.0994638615592856,"Estimable"
"OR_2018_1","50",18.6056455496761,0.0994632442646602,"Estimable"
"OR_2018_1","51",20.9482520125435,0.0994524857119817,"Estimable"
"OR_2018_1","52",19.4463223563465,0.0994554268616049,"Estimable"
"OR_2018_1","53",22.4448214586789,0.099457356759549,"Estimable"
"OR_2018_1","54",20.0738100700163,0.0994708700644993,"Estimable"
"OR_2018_1","55",22.8292858180497,0.0994905352028408,"Estimable"
"OR_2018_1","56",19.4480354884111,0.0994896300392547,"Estimable"
"OR_2018_1","57",18.6841999975956,0.0994896331784139,"Estimable"
"OR_2018_1","58",17.4109145295525,0.0994627910696135,"Estimable"
"OR_2018_1","59",19.5269196803038,0.0994489743312855,"Estimable"
"OR_2018_1","60",17.7033063584045,0.0994609384905125,"Estimable"
"OR_2018_1","61",18.2804995971316,0.0994742282614822,"Estimable"
"OR_2018_1","62",21.3167449780148,0.099463243493746,"Estimable"
"OR_2018_1","63",21.2093953135526,0.0994638535682652,"Estimable"
"OR_2018_1","64",21.4547640648083,0.0994573865877524,"Estimable"
"OR_2018_1","65",23.7392225450417,0.0994489912014271,"Estimable"
"OR_2018_1","66",16.7703608322115,0.0994627881772556,"Estimable"
"OR_2018_1","67",20.581583397765,0.0994638539413472,"Estimable"
"OR_2018_1","68",19.3062871968673,0.0994573895655262,"Estimable"
"OR_2018_1","69",19.387636602361,0.0994555607043561,"Estimable"
"OR_2018_1","70",20.4225939016479,0.0994572251267859,"Estimable"
"OR_2018_1","71",20.2226497943911,0.0994632521001577,"Estimable"
"OR_2018_1","72",22.56908135179,0.0994896331940157,"Estimable"
"OR_2018_1","73",20.6311352399386,0.0994540712997347,"Estimable"
"OR_2018_1","74",17.4934214869373,0.0994905277245019,"Estimable"
"OR_2018_1","75",17.8804448492686,0.0994527503589695,"Estimable"
"OR_2018_1","76",17.2668214688033,0.0994609352001323,"Estimable"
"OR_2018_1","77",24.0010631894524,0.0994708699853388,"Estimable"
"OR_2018_1","78",17.0676868156558,0.0994489649257758,"Estimable"
"OR_2018_1","79",18.9227405161301,0.099470867070473,"Estimable"
"OR_2018_1","80",20.1538480874185,0.0994474023153244,"Estimable"
"OR_2018_1","81",29.0433242204618,0.0994905350479544,"Estimable"
"OR_2018_1","82",19.7248717138045,0.0994632502673644,"Estimable"
"OR_2018_1","83",21.1945682466382,0.0994474010031871,"Estimable"
"OR_2018_1","84",21.7997734510707,0.0994708702177342,"Estimable"
"OR_2018_1","85",20.9746489966937,0.0994638624054389,"Estimable"
"OR_2018_1","86",20.3784677027345,0.0994573979237029,"Estimable"
"OR_2018_1","87",24.1007071849699,0.0994609368322206,"Estimable"
"OR_2018_1","88",21.108647892648,0.0994555610314107,"Estimable"
"OR_2018_1","89",20.0925200678317,0.0994474010236746,"Estimable"
"OR_2018_1","90",19.09586534047,0.124970765015242,"Estimable"
"OR_2018_1","91",20.6825113645923,0.0994896307760459,"Estimable"
"OR_2018_1","92",26.4877619518998,0.0994489709277315,"Estimable"
"OR_2018_1","93",19.5944202932432,0.099447400340488,"Estimable"
"OR_2018_1","94",24.1494660146577,0.0994489711820365,"Estimable"
"OR_2018_1","95",21.1655950731033,0.0994905325483403,"Estimable"
"OR_2018_1","96",21.1373682869065,0.0994578306538354,"Estimable"
"OR_2018_1","97",19.3881941651307,0.0994573538787671,"Estimable"
"OR_2018_1","98",21.4966897229827,0.0994609397962368,"Estimable"
"OR_2018_1","99",17.2848376825147,0.0994524949525538,"Estimable"
"OR_2018_1","100",16.6553256499454,0.0994638602210589,"Estimable"
"OR_2018_1","101",19.7269673501178,0.0994609384422768,"Estimable"
"OR_2018_1","102",21.5696070318093,0.099463853184892,"Estimable"
"OR_2018_1","103",18.2287512079105,0.0994474092722083,"Estimable"
"OR_2018_1","104",22.005129681242,0.0994708610226316,"Estimable"
"OR_2018_1","105",18.6363528755036,0.0994906994269568,"Estimable"
"OR_2018_1","106",20.5683465423052,0.0994474056395648,"Estimable"
"OR_2018_1","107",19.8952726047479,0.0994474075806362,"Estimable"
"OR_2018_1","108",19.9446902917894,0.0994530163374757,"Estimable"
"OR_2018_1","109",19.2449754082301,0.0994609351806259,"Estimable"
"OR_2018_1","110",22.6474356218425,0.0994708675476759,"Estimable"
"OR_2018_1","111",20.589378654578,0.0994572173304843,"Estimable"
"OR_2018_1","112",21.44342634976,0.0994638551050784,"Estimable"
"OR_2018_1","113",21.574545809233,0.0994636323057137,"Estimable"
"OR_2018_1","114",20.4741019103696,0.0994578256137776,"Estimable"
"OR_2018_1","115",20.9108827263868,0.0994638549991005,"Estimable"
"OR_2018_1","116",20.4771512752908,0.0994495582029948,"Estimable"
"OR_2018_1","117",20.2810417949772,0.0994572144363209,"Estimable"
"OR_2018_1","118",20.9298807667295,0.0994896268611679,"Estimable"
"OR_2018_1","119",19.9134214325172,0.0994632527281498,"Estimable"
"OR_2018_1","120",20.9029157859247,0.0994573906775297,"Estimable"
"OR_2018_1","121",20.9586879344727,0.0994480385658514,"Estimable"
"OR_2018_1","122",20.3664255403352,0.0994632464655832,"Estimable"
"OR_2018_1","123",23.2370183950088,0.0994905627402743,"Estimable"
"OR_2018_1","124",17.5058968554371,0.124949607918026,"Estimable"
"OR_2018_1","125",19.8539943604516,0.0994474010234341,"Estimable"
"OR_2018_1","126",18.0184139848268,0.0994638624233335,"Estimable"
"OR_2018_1","127",18.146546156408,0.0994474072901818,"Estimable"
"OR_2018_1","128",18.4118632800499,0.0994573905522131,"Estimable"
"OR_2018_1","129",22.8583699493504,0.0994609341784589,"Estimable"
"OR_2018_1","130",18.4469803042854,0.0994573548808843,"Estimable"
"OR_2018_1","131",23.6818280701597,0.0994638534199277,"Estimable"
"OR_2018_1","132",19.4770150203213,0.0994572213439064,"Estimable"
"OR_2018_1","133",18.8128115839119,0.0994708699967885,"Estimable"
"OR_2018_1","134",22.2232789409479,0.0994632440463204,"Estimable"
"OR_2018_1","135",16.8770346809986,0.0994896268126957,"Estimable"
"OR_2018_1","136",18.4492587368031,0.0994573518545133,"Estimable"
"OR_2018_1","137",19.6097184704413,0.09946324778707,"Estimable"
"OR_2018_1","138",19.9837202787532,0.0994572206056503,"Estimable"
"OR_2018_1","139",18.3188445938453,0.0994636381430095,"Estimable"
"OR_2018_1","140",20.6220922463249,0.0994609390766005,"Estimable"
"OR_2018_1","141",23.4334001651455,0.0994896267289088,"Estimable"
"OR_2018_1","142",18.8276187785007,0.0994572235251867,"Estimable"
"OR_2018_1","143",21.0645259238845,0.0994572225537243,"Estimable"
"OR_2018_1","144",18.4957768972958,0.0994709006634759,"Estimable"
"OR_2018_1","145",19.1717724751026,0.0994905287469247,"Estimable"
"OR_2018_1","146",20.4907880951027,0.0994609360177177,"Estimable"
"OR_2018_1","147",20.2064674074765,0.0994473980536782,"Estimable"
"OR_2018_1","148",18.7051214811985,0.099448980161657,"Estimable"
"OR_2018_1","149",19.3538565581749,0.0994536755367324,"Estimable"
"OR_2018_1","150",18.8640549152488,0.0994609381091061,"Estimable"
"OR_2018_1","151",19.3482890787067,0.099457219025737,"Estimable"
"OR_2018_1","152",19.1055750437363,0.0994572239408415,"Estimable"
"OR_2018_1","153",18.5516022071517,0.0994489743111042,"Estimable"
"OR_2018_1","154",20.9790874037479,0.0994632529092857,"Estimable"
"OR_2018_1","155",20.6715131602196,0.0994609385220305,"Estimable"
"OR_2018_1","156",18.7001802565892,0.0994609416416523,"Estimable"
"OR_2018_1","157",18.7748412060023,0.0994489801679625,"Estimable"
"OR_2018_1","158",19.1936281859894,0.0994896300580924,"Estimable"
"OR_2018_1","159",20.0136438563366,0.0994905257843123,"Estimable"
"OR_2018_1","160",23.2782322580397,0.099490536067083,"Estimable"
"OR_2018_1","161",22.0110890514695,0.099470862486486,"Estimable"
"OR_2018_1","162",20.1547721949711,0.0994896530713312,"Estimable"
"OR_2018_1","163",17.5597581431644,0.0994573536613858,"Estimable"
"OR_2018_1","164",18.8439217395469,0.0994573981632127,"Estimable"
"OR_2018_1","165",19.9745408998501,0.0994536656555675,"Estimable"
"OR_2018_1","166",20.3288067968784,0.0994572174687317,"Estimable"
"OR_2018_1","167",19.8128213658594,0.0994905324165379,"Estimable"
"OR_2018_1","168",23.1737766408241,0.0994572143574045,"Estimable"
"OR_2018_1","169",16.763463210378,0.0994896267627239,"Estimable"
"OR_2018_1","170",22.6185833428508,0.099457394372031,"Estimable"
"OR_2018_1","171",19.1900043569158,0.0994527523451644,"Estimable"
"OR_2018_1","172",19.817302327067,0.0994473980737904,"Estimable"
"OR_2018_1","173",15.5395536949107,0.099448964942465,"Estimable"
"OR_2018_1","174",21.0264616574802,0.0994572154592997,"Estimable"
"OR_2018_1","175",17.7911327474901,0.0994454912082875,"Estimable"
"OR_2018_1","176",19.5906251382095,0.0994905320974669,"Estimable"
"OR_2018_1","177",23.3416216537419,0.0994708702285987,"Estimable"
"OR_2018_1","178",18.5640019180838,0.0994480447931623,"Estimable"
"OR_2018_1","179",18.5374444156913,0.0994489717360081,"Estimable"
"OR_2018_1","180",21.8647743974495,0.0994573503165383,"Estimable"
"OR_2018_1","181",18.9753630221794,0.0994489711767809,"Estimable"
"OR_2018_1","182",19.9424638904156,0.0994530591557875,"Estimable"
"OR_2018_1","183",17.9827210017487,0.0994708700035391,"Estimable"
"OR_2018_1","184",19.7611924148689,0.0994742365272544,"Estimable"
"OR_2018_1","185",21.5038733821555,0.0994609414937679,"Estimable"
"OR_2018_1","186",22.3622911032675,0.0994572235541128,"Estimable"
"OR_2018_1","187",18.2052281109391,0.0994708691554284,"Estimable"
"OR_2018_1","188",20.14139829676,0.0994609425772528,"Estimable"
"OR_2018_1","189",19.9510259366182,0.0994708638793671,"Estimable"
"OR_2018_1","190",21.2458046278425,0.0994905260298791,"Estimable"
"OR_2018_1","191",20.6370241786426,0.0994638531927715,"Estimable"
"OR_2018_1","192",20.3602897826658,0.0994905352114681,"Estimable"
"OR_2018_1","193",23.3550198220696,0.0994489709697803,"Estimable"
"OR_2018_1","194",18.2304996277731,0.0994573961192966,"Estimable"
"OR_2018_1","195",21.3438047342139,0.0994708608545404,"Estimable"
"OR_2018_1","196",20.7787087108697,0.099457392839567,"Estimable"
"OR_2018_1","197",19.5631417253898,0.0994530134736879,"Estimable"
"OR_2018_1","198",18.532848839789,0.099457353874043,"Estimable"
"OR_2019_1","1",19.88812367159,0.0439952129515714,"Estimable"
"OR_2019_1","2",21.3501447699833,0.0457386736740751,"Estimable"
"OR_2019_1","3",20.3934876555777,0.0439952377357448,"Estimable"
"OR_2019_1","4",19.9611248765018,0.0440524836183136,"Estimable"
"OR_2019_1","5",19.6529714805139,0.0439952130542089,"Estimable"
"OR_2019_1","6",19.8029119535693,0.0439952891090606,"Estimable"
"OR_2019_1","7",19.1619077987747,0.0439952891119856,"Estimable"
"OR_2019_1","8",18.9140904042925,0.0439952382699607,"Estimable"
"OR_2019_1","9",18.8794247855307,0.0439952121177841,"Estimable"
"OR_2019_1","10",18.8999871060284,0.0439952486477171,"Estimable"
"OR_2019_1","11",18.9462315776353,0.0457386722384887,"Estimable"
"OR_2019_1","12",17.6735166893087,0.0439952127066853,"Estimable"
"OR_2019_1","13",19.3127541908992,0.0439952028975645,"Estimable"
"OR_2019_1","14",18.9953125271905,0.043995213054127,"Estimable"
"OR_2019_1","15",21.0363773421871,0.0439952020446444,"Estimable"
"OR_2019_1","16",20.6500683950163,0.0439952392191883,"Estimable"
"OR_2019_1","17",18.1608468555752,0.0439952313801214,"Estimable"
"OR_2019_1","18",17.0850976306301,0.044238364502143,"Estimable"
"OR_2019_1","19",20.0249616064628,0.0439952152483229,"Estimable"
"OR_2019_1","20",19.8718308028155,0.0465027671526784,"Estimable"
"OR_2019_1","21",18.9003380914804,0.0439952807412284,"Estimable"
"OR_2019_1","22",19.4808222917227,0.0439952328779472,"Estimable"
"OR_2019_1","23",20.4948049552964,0.0439952403862248,"Estimable"
"OR_2019_1","24",18.4306772386601,0.0439952488821849,"Estimable"
"OR_2019_1","25",18.8654703038346,0.0439952821608249,"Estimable"
"OR_2019_1","26",20.2539622537936,0.0439952123640996,"Estimable"
"OR_2019_1","27",17.8825186799842,0.0439952842548592,"Estimable"
"OR_2019_1","28",16.9326949308798,0.0465628301927886,"Estimable"
"OR_2019_1","29",16.8486787581413,0.0439952400743466,"Estimable"
"OR_2019_1","30",20.5742046109231,0.0439952435990675,"Estimable"
"OR_2019_1","31",20.638366050834,0.0439952470430456,"Estimable"
"OR_2019_1","32",20.1448331870444,0.0457733782714658,"Estimable"
"OR_2019_1","33",22.2792399576878,0.0439952394992926,"Estimable"
"OR_2019_1","34",17.883652019335,0.0601609807080095,"Estimable"
"OR_2019_1","35",18.2149824683382,0.0601415378877375,"Estimable"
"OR_2019_1","36",19.9954342984109,0.0439952166573471,"Estimable"
"OR_2019_1","37",17.7730778323379,0.0439952082142561,"Estimable"
"OR_2019_1","38",17.5640567424054,0.0465628324638923,"Estimable"
"OR_2019_1","39",16.7388020119407,0.0439952347185092,"Estimable"
"OR_2019_1","40",17.7592629383608,0.0439952830132737,"Estimable"
"OR_2019_1","41",18.5890767469904,0.0439952320340044,"Estimable"
"OR_2019_1","42",19.9076245058329,0.0439952108633912,"Estimable"
"OR_2019_1","43",19.7684174573354,0.0439952118503682,"Estimable"
"OR_2019_1","44",19.379242438181,0.0439952055262881,"Estimable"
"OR_2019_1","45",18.7584295469043,0.0439952854979508,"Estimable"
"OR_2019_1","46",17.1264267817225,0.0439952473787398,"Estimable"
"OR_2019_1","47",20.2706311595968,0.0457059715323235,"Estimable"
"OR_2019_1","48",20.1448663251884,0.0439952475377709,"Estimable"
"OR_2019_1","49",20.7072769550575,0.0439952038478081,"Estimable"
"OR_2019_1","50",17.7280094976527,0.0439952318187572,"Estimable"
"OR_2019_1","51",18.154709901081,0.0467198125868466,"Estimable"
"OR_2019_1","52",20.3859685676279,0.0488720585728528,"Estimable"
"OR_2019_1","53",20.5945626997385,0.0439952143628977,"Estimable"
"OR_2019_1","54",23.1817591808329,0.0439952076784708,"Estimable"
"OR_2019_1","55",21.3640369555454,0.0439952487954951,"Estimable"
"OR_2019_1","56",19.680697954345,0.0439952140378577,"Estimable"
"OR_2019_1","57",18.4225001314863,0.0439952162825219,"Estimable"
"OR_2019_1","58",19.8323168772226,0.0464861419956132,"Estimable"
"OR_2019_1","59",18.779156606008,0.0439952842125956,"Estimable"
"OR_2019_1","60",21.8884654565764,0.0439952356423398,"Estimable"
"OR_2019_1","61",17.1294249519243,0.0470269399368026,"Estimable"
"OR_2019_1","62",21.1116618972339,0.0439952312710524,"Estimable"
"OR_2019_1","63",20.5435657171256,0.0439952020761087,"Estimable"
"OR_2019_1","64",21.6481069113823,0.043995236973239,"Estimable"
"OR_2019_1","65",19.1336717894283,0.0439952874970203,"Estimable"
"OR_2019_1","66",21.0231322172201,0.0464861395566848,"Estimable"
"OR_2019_1","67",21.059704308477,0.0439952025298878,"Estimable"
"OR_2019_1","68",19.8921644849672,0.0439952391040386,"Estimable"
"OR_2019_1","69",20.4287960575824,0.0478475246807009,"Estimable"
"OR_2019_1","70",23.6287624394631,0.0439952506862852,"Estimable"
"OR_2019_1","71",17.6795849236153,0.0439952333396909,"Estimable"
"OR_2019_1","72",19.166253752691,0.0439952162902253,"Estimable"
"OR_2019_1","73",20.5621978725791,0.0488719363095847,"Estimable"
"OR_2019_1","74",18.1402431865069,0.043995245678331,"Estimable"
"OR_2019_1","75",18.1843218909241,0.0457195484079636,"Estimable"
"OR_2019_1","76",20.1230556184159,0.0439952364455387,"Estimable"
"OR_2019_1","77",18.9928152941765,0.0439952076225736,"Estimable"
"OR_2019_1","78",16.9688597456255,0.0439952808411998,"Estimable"
"OR_2019_1","79",17.3866973342453,0.0439952055379179,"Estimable"
"OR_2019_1","80",21.0894542332439,0.043995288490642,"Estimable"
"OR_2019_1","81",17.3602584155038,0.0439952486873234,"Estimable"
"OR_2019_1","82",18.8979528738363,0.0439952327485987,"Estimable"
"OR_2019_1","83",20.8925218861351,0.043995287559871,"Estimable"
"OR_2019_1","84",22.1159024682109,0.0439952077873105,"Estimable"
"OR_2019_1","85",18.281615266583,0.0439952054300357,"Estimable"
"OR_2019_1","86",21.2447208007507,0.0439952409720846,"Estimable"
"OR_2019_1","87",20.6355073385004,0.0439952368575647,"Estimable"
"OR_2019_1","88",20.8171933575817,0.0478475249868577,"Estimable"
"OR_2019_1","89",22.1461084509221,0.0439952875740326,"Estimable"
"OR_2019_1","90",18.8705972784595,0.0601609756168652,"Estimable"
"OR_2019_1","91",19.6852572881259,0.0439952142586604,"Estimable"
"OR_2019_1","92",19.4597427908068,0.0439952836647013,"Estimable"
"OR_2019_1","93",20.9725008697422,0.0439952861623958,"Estimable"
"OR_2019_1","94",18.16474002471,0.0439952821608401,"Estimable"
"OR_2019_1","95",20.3355482130829,0.0439952487012019,"Estimable"
"OR_2019_1","96",22.1902319001685,0.0470391826749163,"Estimable"
"OR_2019_1","97",20.3676249867189,0.0439952121499017,"Estimable"
"OR_2019_1","98",21.5136922837087,0.0439952359078929,"Estimable"
"OR_2019_1","99",16.9454378519295,0.04671981672229,"Estimable"
"OR_2019_1","100",18.1891127816509,0.0439952035279432,"Estimable"
"OR_2019_1","101",22.2144782469756,0.0439952356066598,"Estimable"
"OR_2019_1","102",18.7922887444274,0.0439952019927514,"Estimable"
"OR_2019_1","103",20.1905501846074,0.0439952899861173,"Estimable"
"OR_2019_1","104",20.7266959749696,0.0439952043693204,"Estimable"
"OR_2019_1","105",17.2026106237885,0.043995970475787,"Estimable"
"OR_2019_1","106",20.4610162854002,0.0439952871966762,"Estimable"
"OR_2019_1","107",22.0479645242843,0.0439952891120033,"Estimable"
"OR_2019_1","108",20.209351252195,0.0440515637558894,"Estimable"
"OR_2019_1","109",18.8081527356704,0.0439952364310776,"Estimable"
"OR_2019_1","110",21.4785376458353,0.0439952057227586,"Estimable"
"OR_2019_1","111",22.299777919176,0.0439952489369669,"Estimable"
"OR_2019_1","112",20.4495911202479,0.0439952024398785,"Estimable"
"OR_2019_1","113",20.783471296108,0.0466820162116541,"Estimable"
"OR_2019_1","114",20.7937789802268,0.0470391794685879,"Estimable"
"OR_2019_1","115",20.5045225524075,0.0439952025682327,"Estimable"
"OR_2019_1","116",20.372095133984,0.0465643205199698,"Estimable"
"OR_2019_1","117",19.7572509098451,0.0439952468670799,"Estimable"
"OR_2019_1","118",21.5238665991778,0.0439952149210162,"Estimable"
"OR_2019_1","119",19.0350823617342,0.0439952347187835,"Estimable"
"OR_2019_1","120",21.0161666832642,0.0439952393991013,"Estimable"
"OR_2019_1","121",17.8608063360702,0.0442532678082609,"Estimable"
"OR_2019_1","122",18.743114170864,0.0439952333966141,"Estimable"
"OR_2019_1","123",18.9205303727343,0.0439952541111827,"Estimable"
"OR_2019_1","124",19.4310796079863,0.0601415420834592,"Estimable"
"OR_2019_1","125",20.1990137148464,0.0439952875740092,"Estimable"
"OR_2019_1","126",17.3354356719393,0.0439952054429382,"Estimable"
"OR_2019_1","127",18.4113824895653,0.0439952889023067,"Estimable"
"OR_2019_1","128",22.6675702857754,0.0439952393304814,"Estimable"
"OR_2019_1","129",20.4734242511539,0.0439952347850768,"Estimable"
"OR_2019_1","130",20.3467799730871,0.0439952124990494,"Estimable"
"OR_2019_1","131",22.1874473953371,0.0439952021588668,"Estimable"
"OR_2019_1","132",20.2705465619823,0.0439952486457542,"Estimable"
"OR_2019_1","133",19.4911689333293,0.0439952076293966,"Estimable"
"OR_2019_1","134",21.5676926959251,0.0439952314173896,"Estimable"
"OR_2019_1","135",19.0419238625283,0.0439952148896766,"Estimable"
"OR_2019_1","136",17.3871397885746,0.0439952132928763,"Estimable"
"OR_2019_1","137",19.3796108636008,0.0439952343340877,"Estimable"
"OR_2019_1","138",22.2692443800081,0.0439952481215161,"Estimable"
"OR_2019_1","139",20.5041744164766,0.046682017423596,"Estimable"
"OR_2019_1","140",18.1283722399379,0.0439952359498023,"Estimable"
"OR_2019_1","141",20.7959870930566,0.0439952148283628,"Estimable"
"OR_2019_1","142",17.8204961525833,0.0439952502097883,"Estimable"
"OR_2019_1","143",21.2321913425097,0.0439952485852713,"Estimable"
"OR_2019_1","144",19.3875028766606,0.0439952151935794,"Estimable"
"OR_2019_1","145",18.8906233686459,0.0439952473390492,"Estimable"
"OR_2019_1","146",20.2043126252995,0.0439952353890349,"Estimable"
"OR_2019_1","147",18.1363361361214,0.0439952854495895,"Estimable"
"OR_2019_1","148",21.3713663773139,0.0488994208166857,"Estimable"
"OR_2019_1","149",20.9872332356945,0.0478541685670979,"Estimable"
"OR_2019_1","150",20.5460833815335,0.043995237177924,"Estimable"
"OR_2019_1","151",18.6445223472138,0.0439952493770624,"Estimable"
"OR_2019_1","152",16.4069047039819,0.0439952503220211,"Estimable"
"OR_2019_1","153",17.9013550684064,0.043995284198482,"Estimable"
"OR_2019_1","154",18.7092369645543,0.0439952348471428,"Estimable"
"OR_2019_1","155",20.2906321646446,0.0439952356651388,"Estimable"
"OR_2019_1","156",18.9618594843819,0.0439952378936619,"Estimable"
"OR_2019_1","157",19.7718218053887,0.0488994208244451,"Estimable"
"OR_2019_1","158",18.0137166732577,0.0439952140514557,"Estimable"
"OR_2019_1","159",20.5642942294436,0.0439952452233774,"Estimable"
"OR_2019_1","160",17.8839799811749,0.0439952494091162,"Estimable"
"OR_2019_1","161",22.4259234777934,0.0439952046631419,"Estimable"
"OR_2019_1","162",19.1889733305192,0.0439952214957721,"Estimable"
"OR_2019_1","163",19.9068316465778,0.0439952121506989,"Estimable"
"OR_2019_1","164",20.687849307492,0.0439952409831804,"Estimable"
"OR_2019_1","165",19.5533869886854,0.0478541641672043,"Estimable"
"OR_2019_1","166",20.6155476858966,0.0439952490337772,"Estimable"
"OR_2019_1","167",18.5084868689049,0.0439952466190362,"Estimable"
"OR_2019_1","168",19.1093468990036,0.0439952468087807,"Estimable"
"OR_2019_1","169",16.783943240799,0.0439952148530194,"Estimable"
"OR_2019_1","170",20.3608778401899,0.0439952387213684,"Estimable"
"OR_2019_1","171",17.4268624190242,0.0457195489553815,"Estimable"
"OR_2019_1","172",20.5135401302257,0.0439952854647293,"Estimable"
"OR_2019_1","173",16.1793379831748,0.043995280853369,"Estimable"
"OR_2019_1","174",17.9235624311601,0.043995247117587,"Estimable"
"OR_2019_1","175",16.7545501378214,0.0457733745634743,"Estimable"
"OR_2019_1","176",16.9510609976761,0.0439952465790513,"Estimable"
"OR_2019_1","177",20.4127899614931,0.0439952076902933,"Estimable"
"OR_2019_1","178",17.4833081421742,0.0442532691310845,"Estimable"
"OR_2019_1","179",17.9990570573767,0.0439952822179927,"Estimable"
"OR_2019_1","180",19.847865955683,0.0439952129136698,"Estimable"
"OR_2019_1","181",18.6744838744955,0.0439952821562103,"Estimable"
"OR_2019_1","182",20.5676417895678,0.0457059744509528,"Estimable"
"OR_2019_1","183",21.3759780105478,0.0439952076345223,"Estimable"
"OR_2019_1","184",19.1101797776387,0.0470269439131424,"Estimable"
"OR_2019_1","185",20.1721832885182,0.0439952377907807,"Estimable"
"OR_2019_1","186",22.1787120931237,0.0439952502311003,"Estimable"
"OR_2019_1","187",21.6917180322214,0.0439952060776201,"Estimable"
"OR_2019_1","188",22.5618625808146,0.0439952380292532,"Estimable"
"OR_2019_1","189",19.6594424633706,0.043995206413341,"Estimable"
"OR_2019_1","190",18.5207995539765,0.0439952454012308,"Estimable"
"OR_2019_1","191",19.4278806710897,0.0439952019982829,"Estimable"
"OR_2019_1","192",18.3559620262416,0.0439952488052832,"Estimable"
"OR_2019_1","193",18.7270002174345,0.0439952820097866,"Estimable"
"OR_2019_1","194",20.6513542658577,0.0439952404756511,"Estimable"
"OR_2019_1","195",20.3001996052895,0.0439952042514563,"Estimable"
"OR_2019_1","196",20.5647312625903,0.0439952382894372,"Estimable"
"OR_2019_1","197",21.0167511088986,0.0440515616981849,"Estimable"
"OR_2019_1","198",19.5155295928662,0.0439952139890822,"Estimable"
"OR_2020_1","1",22.4275128519068,0.129973521785431,"Estimable"
"OR_2020_1","2",23.3528162616532,0.129968068484356,"Estimable"
"OR_2020_1","3",22.4036029558985,0.129979382913935,"Estimable"
"OR_2020_1","4",20.4086398254853,0.129971527663372,"Estimable"
"OR_2020_1","5",23.2134158541261,0.12997352241105,"Estimable"
"OR_2020_1","6",21.3647150890872,0.129977436592175,"Estimable"
"OR_2020_1","7",19.3436469299858,0.129977432599348,"Estimable"
"OR_2020_1","8",20.1326496929423,0.129985812762354,"Estimable"
"OR_2020_1","9",20.0578501785331,0.129973546245982,"Estimable"
"OR_2020_1","10",21.2192799256084,0.129997899464931,"Estimable"
"OR_2020_1","11",19.0439130623668,0.129968031568251,"Estimable"
"OR_2020_1","12",24.7781136178419,0.130005470529839,"Estimable"
