"trial","gen","predicted.value","std.error","status"
"ID_2019_4","178",3.82110720508809,0.155159814631703,"Estimable"
"ID_2019_4","179",3.29691788184692,0.155153273675365,"Estimable"
"ID_2019_4","180",3.94127735308525,0.196503157111538,"Estimable"
"ID_2019_4","181",4.02380745386233,0.15515746048341,"Estimable"
"ID_2019_4","182",5.70478376527023,0.19681533482992,"Estimable"
"ID_2019_4","183",4.46921824628899,0.196524002458312,"Estimable"
"ID_2019_4","184",4.1100979363205,0.1967775221757,"Estimable"
"ID_2019_4","185",3.99614574761881,0.196402531068425,"Estimable"
"ID_2019_4","186",3.66284570778128,0.196998610601213,"Estimable"
"ID_2019_4","187",2.99611417295691,0.155150294805232,"Estimable"
"ID_2019_4","188",4.7513842181083,0.19668739791463,"Estimable"
"ID_2019_4","189",2.94815824470042,0.197147381417134,"Estimable"
"ID_2019_4","190",3.65428513381598,0.155147294961341,"Estimable"
"ID_2019_4","191",2.95366626338303,0.155145955373419,"Estimable"
"ID_2019_4","192",5.61226320750701,0.196589563415505,"Estimable"
"ID_2019_4","193",4.36871874074908,0.155147916203657,"Estimable"
"ID_2019_4","194",4.48512651924485,0.196482264842789,"Estimable"
"ID_2019_4","195",4.22895350401389,0.155156758832773,"Estimable"
"ID_2019_4","196",4.21010737132096,0.155148878601414,"Estimable"
"ID_2019_4","197",2.77079882481488,0.155158808032835,"Estimable"
"ID_2019_4","198",6.11321832678266,0.196815352595754,"Estimable"
"OR_2018_1","1",4.17698520974373,0.0111141767079545,"Estimable"
"OR_2018_1","2",4.61679161550018,0.0114075755157123,"Estimable"
"OR_2018_1","3",3.55844146757036,0.0111141767441236,"Estimable"
"OR_2018_1","4",3.74764097474846,0.0113640972793837,"Estimable"
"OR_2018_1","5",4.02133556837845,0.0111141767018834,"Estimable"
"OR_2018_1","6",4.66463092036544,0.0111141767433965,"Estimable"
"OR_2018_1","7",3.87855081659091,0.0111141767406054,"Estimable"
"OR_2018_1","8",4.28865783634036,0.0111141767849372,"Estimable"
"OR_2018_1","9",3.46648688962572,0.0111141767949921,"Estimable"
"OR_2018_1","10",4.11806283104465,0.011114176802887,"Estimable"
"OR_2018_1","11",3.82166819215329,0.0114075753998348,"Estimable"
"OR_2018_1","12",3.72700952901782,0.0111141780050624,"Estimable"
"OR_2018_1","13",4.23528491027672,0.0111141766859623,"Estimable"
"OR_2018_1","14",3.96887214788897,0.0111141767031674,"Estimable"
"OR_2018_1","15",4.19338260423139,0.0111141766236288,"Estimable"
"OR_2018_1","16",3.47052697784864,0.0111141766918662,"Estimable"
"OR_2018_1","17",3.17169389781167,0.0111141766277698,"Estimable"
"OR_2018_1","18",4.62168928697148,0.0122688688066652,"Estimable"
"OR_2018_1","19",4.21237878666155,0.0111141766309972,"Estimable"
"OR_2018_1","20",4.46814690660501,0.0123859740511969,"Estimable"
"OR_2018_1","21",3.72750682383165,0.0111141766319797,"Estimable"
"OR_2018_1","22",3.32487917190965,0.0111141767468327,"Estimable"
"OR_2018_1","23",3.0286437275197,0.0111141767997814,"Estimable"
"OR_2018_1","24",4.5604176047331,0.011114176843066,"Estimable"
"OR_2018_1","25",2.86178148596597,0.0111141767319666,"Estimable"
"OR_2018_1","26",4.16145457018272,0.0111141767981876,"Estimable"
"OR_2018_1","27",4.05278012242054,0.0111141767461484,"Estimable"
"OR_2018_1","28",2.53477286909499,0.0113651647610284,"Estimable"
"OR_2018_1","29",2.99971363944956,0.011114176726095,"Estimable"
"OR_2018_1","30",3.73027465600175,0.0111141767014824,"Estimable"
"OR_2018_1","31",3.44942334055652,0.0111141768025946,"Estimable"
"OR_2018_1","32",4.24404587817222,0.0114072248841988,"Estimable"
"OR_2018_1","33",3.55452994683818,0.01111417669748,"Estimable"
"OR_2018_1","34",3.77782736142345,0.0155590928148699,"Estimable"
"OR_2018_1","35",4.22737645803199,0.0155591329540969,"Estimable"
"OR_2018_1","36",4.49265642037427,0.0111141767381193,"Estimable"
"OR_2018_1","37",3.39298229730827,0.0111141768754299,"Estimable"
"OR_2018_1","38",3.92669260696548,0.0113651648034647,"Estimable"
"OR_2018_1","39",3.52941913881225,0.0111141768118786,"Estimable"
"OR_2018_1","40",3.9184701622688,0.0111141766479962,"Estimable"
"OR_2018_1","41",4.00268576808123,0.0111141766293527,"Estimable"
"OR_2018_1","42",4.9323567356441,0.0111141767561,"Estimable"
"OR_2018_1","43",3.44090301681296,0.0111141766884445,"Estimable"
"OR_2018_1","44",3.32159171432548,0.0111141767398187,"Estimable"
"OR_2018_1","45",4.09033979800065,0.011114176621908,"Estimable"
"OR_2018_1","46",5.04760306840547,0.011114176759418,"Estimable"
"OR_2018_1","47",4.29457461378346,0.0112349476646692,"Estimable"
"OR_2018_1","48",3.90183490041053,0.0111141767007577,"Estimable"
"OR_2018_1","49",4.43779570645453,0.0111141767283159,"Estimable"
"OR_2018_1","50",4.22925488138756,0.0111141766442526,"Estimable"
"OR_2018_1","51",4.7218475090462,0.0116849877714751,"Estimable"
"OR_2018_1","52",3.76838969317188,0.0121293416916512,"Estimable"
"OR_2018_1","53",3.42169249622567,0.0111141768080005,"Estimable"
"OR_2018_1","54",3.56103554369209,0.0111141768089963,"Estimable"
"OR_2018_1","55",4.41684688499202,0.0111141768022674,"Estimable"
"OR_2018_1","56",3.30156359224641,0.011114181948029,"Estimable"
"OR_2018_1","57",4.04620578511516,0.011114176738031,"Estimable"
"OR_2018_1","58",4.58619891987841,0.0123851420965358,"Estimable"
"OR_2018_1","59",3.9239800070516,0.0111141767505517,"Estimable"
"OR_2018_1","60",3.98652016202717,0.0111141767309785,"Estimable"
"OR_2018_1","61",3.29509419797932,0.0118355881576319,"Estimable"
"OR_2018_1","62",2.79728395510457,0.0111141766394548,"Estimable"
"OR_2018_1","63",3.57347980064601,0.0111141766194398,"Estimable"
"OR_2018_1","64",3.29608476819815,0.0111141766798304,"Estimable"
"OR_2018_1","65",3.04446628416979,0.0111141766495723,"Estimable"
"OR_2018_1","66",4.13943302299423,0.0123851420755557,"Estimable"
"OR_2018_1","67",3.69952638774101,0.011114176634626,"Estimable"
"OR_2018_1","68",3.38330720721746,0.0111141776482476,"Estimable"
"OR_2018_1","69",3.81040503053903,0.0117547257906845,"Estimable"
"OR_2018_1","70",3.78981883194928,0.0111141768568801,"Estimable"
"OR_2018_1","71",3.56195620471921,0.0111141767319827,"Estimable"
"OR_2018_1","72",3.67326986641083,0.0111141767339085,"Estimable"
"OR_2018_1","73",4.46540828558276,0.0121293418195835,"Estimable"
"OR_2018_1","74",4.32385561226138,0.0111141766828916,"Estimable"
"OR_2018_1","75",3.98971929473277,0.0112349884432577,"Estimable"
"OR_2018_1","76",4.33869445228101,0.0111141766381847,"Estimable"
"OR_2018_1","77",6.05370800784344,0.0111141768113147,"Estimable"
"OR_2018_1","78",4.66648814415805,0.0111141766267142,"Estimable"
"OR_2018_1","79",3.5073739417417,0.0111141767934845,"Estimable"
"OR_2018_1","80",4.52627881767981,0.011114176652419,"Estimable"
"OR_2018_1","81",4.60239311952895,0.0111141768033789,"Estimable"
"OR_2018_1","82",3.76631118291295,0.011114176742593,"Estimable"
"OR_2018_1","83",4.44538062211743,0.0111141766392454,"Estimable"
"OR_2018_1","84",3.26224170018048,0.0111141768106983,"Estimable"
"OR_2018_1","85",3.43827351923038,0.0111141767413902,"Estimable"
"OR_2018_1","86",3.97241851101637,0.0111141767980844,"Estimable"
"OR_2018_1","87",3.3942766519548,0.0111141766413528,"Estimable"
"OR_2018_1","88",3.61229935096233,0.0117547257933381,"Estimable"
"OR_2018_1","89",3.87790419285963,0.0111141766399539,"Estimable"
"OR_2018_1","90",3.82468227513881,0.0155590927871643,"Estimable"
"OR_2018_1","91",3.36904759425769,0.0111141767248907,"Estimable"
"OR_2018_1","92",4.6091143165326,0.011114176646465,"Estimable"
"OR_2018_1","93",4.42088818725735,0.0111141766244463,"Estimable"
"OR_2018_1","94",3.40275409003234,0.0111141767473102,"Estimable"
"OR_2018_1","95",3.44606435386711,0.011114177653196,"Estimable"
"OR_2018_1","96",3.86265260921888,0.0118359645747824,"Estimable"
"OR_2018_1","97",3.41901185352616,0.0111141767936591,"Estimable"
"OR_2018_1","98",3.41468120932565,0.0111141768045912,"Estimable"
"OR_2018_1","99",4.47249286923804,0.0116849879407864,"Estimable"
"OR_2018_1","100",4.27039052962167,0.0111141767245388,"Estimable"
"OR_2018_1","101",4.28002409122235,0.0111141767346161,"Estimable"
"OR_2018_1","102",4.229486376316,0.0111141766182896,"Estimable"
"OR_2018_1","103",4.20164828639804,0.0111141767595007,"Estimable"
"OR_2018_1","104",3.97416900314273,0.0111141766891944,"Estimable"
"OR_2018_1","105",3.73094577610976,0.011114178006838,"Estimable"
"OR_2018_1","106",3.94841176963137,0.0111141767290659,"Estimable"
"OR_2018_1","107",3.27196734868666,0.0111141767411724,"Estimable"
"OR_2018_1","108",4.67750325335682,0.0113637262328064,"Estimable"
"OR_2018_1","109",4.59649733478909,0.0111141766428806,"Estimable"
"OR_2018_1","110",4.3296804121604,0.0111141767947118,"Estimable"
"OR_2018_1","111",3.6607821208081,0.0111141768189704,"Estimable"
"OR_2018_1","112",3.36703998845098,0.0111141766213823,"Estimable"
"OR_2018_1","113",3.73362283410334,0.0116853435556118,"Estimable"
"OR_2018_1","114",3.77957318429485,0.0118359645549133,"Estimable"
"OR_2018_1","115",3.4393313356224,0.0111141766200189,"Estimable"
"OR_2018_1","116",4.07347663078925,0.0113651521591377,"Estimable"
"OR_2018_1","117",5.46194827140693,0.0111141767369969,"Estimable"
"OR_2018_1","118",4.56537527650292,0.0111141766285798,"Estimable"
"OR_2018_1","119",3.96029711838959,0.0111141767490794,"Estimable"
"OR_2018_1","120",3.30652662749055,0.0111141766952342,"Estimable"
"OR_2018_1","121",3.39682878754137,0.0122685031010733,"Estimable"
"OR_2018_1","122",3.41457187862126,0.0111141766411152,"Estimable"
"OR_2018_1","123",3.44942544943033,0.0111141768225885,"Estimable"
"OR_2018_1","124",3.02392018496905,0.0155591331711325,"Estimable"
"OR_2018_1","125",4.19974022197728,0.0111141766385593,"Estimable"
"OR_2018_1","126",3.97693744131658,0.0111141767399617,"Estimable"
"OR_2018_1","127",4.00496145381506,0.0111141767424549,"Estimable"
"OR_2018_1","128",3.24366976043456,0.0111141767173587,"Estimable"
"OR_2018_1","129",4.07908623451295,0.011114176624521,"Estimable"
"OR_2018_1","130",4.49499397068142,0.0111141768224848,"Estimable"
"OR_2018_1","131",4.32928535964039,0.0111141766192674,"Estimable"
"OR_2018_1","132",3.86162243868407,0.0111141768551543,"Estimable"
"OR_2018_1","133",4.6598153980048,0.0111141768116484,"Estimable"
"OR_2018_1","134",3.95785161916053,0.0111141766299695,"Estimable"
"OR_2018_1","135",3.28153731936208,0.0111141766290267,"Estimable"
"OR_2018_1","136",4.15613794502033,0.0111141767090095,"Estimable"
"OR_2018_1","137",3.39124770829702,0.0111141766596931,"Estimable"
"OR_2018_1","138",4.02867976582454,0.0111141768433537,"Estimable"
"OR_2018_1","139",3.48593541617454,0.0116853436795248,"Estimable"
"OR_2018_1","140",4.51880778200078,0.0111141767306624,"Estimable"
"OR_2018_1","141",3.63789576379491,0.0111141766311347,"Estimable"
"OR_2018_1","142",3.49031155863218,0.0111141768662437,"Estimable"
"OR_2018_1","143",3.59150108392773,0.0111141768448144,"Estimable"
"OR_2018_1","144",3.16503075468797,0.0111141768459394,"Estimable"
"OR_2018_1","145",4.4208539831299,0.0111141767018346,"Estimable"
"OR_2018_1","146",3.48168751383401,0.0111141766245781,"Estimable"
"OR_2018_1","147",4.09607588418577,0.0111141766249791,"Estimable"
"OR_2018_1","148",3.66185749958787,0.0121289834069589,"Estimable"
"OR_2018_1","149",4.17094032345804,0.0117553820430224,"Estimable"
"OR_2018_1","150",3.27703720017783,0.0111141766408731,"Estimable"
"OR_2018_1","151",3.97348995841762,0.0111141767531086,"Estimable"
"OR_2018_1","152",3.35463315399475,0.0111141768595214,"Estimable"
"OR_2018_1","153",4.69264964870252,0.011114176751008,"Estimable"
"OR_2018_1","154",3.50780760544609,0.0111141767452656,"Estimable"
"OR_2018_1","155",5.06574836120284,0.0111141767293284,"Estimable"
"OR_2018_1","156",4.50116284106107,0.0111141767434056,"Estimable"
"OR_2018_1","157",4.29927594739277,0.0121289834052921,"Estimable"
"OR_2018_1","158",2.73662020203965,0.0111141767192482,"Estimable"
"OR_2018_1","159",3.50909996418086,0.0111141766851327,"Estimable"
"OR_2018_1","160",3.88573571911822,0.0111141768165887,"Estimable"
"OR_2018_1","161",3.03196993795937,0.0111141766921908,"Estimable"
"OR_2018_1","162",3.74240648433572,0.0111141766506839,"Estimable"
"OR_2018_1","163",2.33558781054569,0.0111141767926807,"Estimable"
"OR_2018_1","164",3.44646245146526,0.0111141768650212,"Estimable"
"OR_2018_1","165",4.77309869047563,0.0117553819009835,"Estimable"
"OR_2018_1","166",4.60136527733922,0.0111141767568076,"Estimable"
"OR_2018_1","167",5.26379967798862,0.0111141767909419,"Estimable"
"OR_2018_1","168",3.899895049544,0.0111141767413532,"Estimable"
"OR_2018_1","169",3.74935243054396,0.0111141766940398,"Estimable"
"OR_2018_1","170",3.42643407605712,0.0111141767853495,"Estimable"
"OR_2018_1","171",4.9887854213056,0.011234988452946,"Estimable"
"OR_2018_1","172",4.97356191578602,0.0111141766225281,"Estimable"
"OR_2018_1","173",4.12560343169223,0.0111141766272601,"Estimable"
"OR_2018_1","174",4.87879372968585,0.0111141767398022,"Estimable"
"OR_2018_1","175",4.26776580302726,0.0114072256784628,"Estimable"
"OR_2018_1","176",4.08726982558805,0.0111141767873766,"Estimable"
"OR_2018_1","177",3.80861618746012,0.0111141768140634,"Estimable"
"OR_2018_1","178",5.22168382430958,0.0122685032437158,"Estimable"
"OR_2018_1","179",4.69504915629756,0.0111141767338652,"Estimable"
"OR_2018_1","180",2.99146601555412,0.0111141767059935,"Estimable"
"OR_2018_1","181",5.15873910125895,0.0111141767320745,"Estimable"
"OR_2018_1","182",3.83068753044357,0.0112349476823975,"Estimable"
"OR_2018_1","183",3.80710340084135,0.011114176808711,"Estimable"
"OR_2018_1","184",3.73845881841552,0.0118355882989818,"Estimable"
"OR_2018_1","185",5.13388027970513,0.011114176748302,"Estimable"
"OR_2018_1","186",3.51120537232311,0.0111141768615154,"Estimable"
"OR_2018_1","187",3.23127312586707,0.0111141768059067,"Estimable"
"OR_2018_1","188",3.83773041189414,0.0111141767456058,"Estimable"
"OR_2018_1","189",4.01846548225041,0.0111141767081798,"Estimable"
"OR_2018_1","190",4.34057330830533,0.0111141766836971,"Estimable"
"OR_2018_1","191",4.02742841048126,0.0111141766217804,"Estimable"
"OR_2018_1","192",4.14444539460911,0.0111141768019443,"Estimable"
"OR_2018_1","193",3.70113162715617,0.011114176733002,"Estimable"
"OR_2018_1","194",3.81055058582979,0.0111141768012316,"Estimable"
"OR_2018_1","195",3.3379345980629,0.0111141766890342,"Estimable"
"OR_2018_1","196",3.56908494621197,0.0111141768707177,"Estimable"
"OR_2018_1","197",3.34074733849164,0.0113637262228214,"Estimable"
"OR_2018_1","198",3.29657288416479,0.0111141767087608,"Estimable"
"OR_2018_2","1",6.1622920824787,0.0286227173336651,"Estimable"
"OR_2018_2","2",5.77326550922943,0.0311131926788519,"Estimable"
"OR_2018_2","3",4.85338911771625,0.0286227323032131,"Estimable"
"OR_2018_2","4",4.00894566337151,0.0287549580182856,"Estimable"
"OR_2018_2","5",4.61158176220256,0.0286227171478418,"Estimable"
"OR_2018_2","6",4.09345019573162,0.0286229013070708,"Estimable"
"OR_2018_2","7",4.42288862070005,0.0286229012338065,"Estimable"
"OR_2018_2","8",4.19986953432626,0.0286228757617655,"Estimable"
"OR_2018_2","9",6.08941023564742,0.0286227196105681,"Estimable"
"OR_2018_2","10",5.21765085963952,0.0286227279895864,"Estimable"
"OR_2018_2","11",5.87810860839277,0.0311131891122768,"Estimable"
"OR_2018_2","12",4.15795497783081,0.0286227384919196,"Estimable"
"OR_2018_2","13",4.55158475648507,0.0286227379688042,"Estimable"
"OR_2018_2","14",5.49512604780497,0.0286227171884899,"Estimable"
"OR_2018_2","15",4.91427236890235,0.0286227367844938,"Estimable"
"OR_2018_2","16",5.74540328281458,0.0286228733282606,"Estimable"
"OR_2018_2","17",4.78136273435401,0.0286227613848784,"Estimable"
"OR_2018_2","18",4.74286852436432,0.0307261105985239,"Estimable"
"OR_2018_2","19",5.31351838770579,0.0286227059685148,"Estimable"
"OR_2018_2","20",6.76390487503227,0.0312021201889181,"Estimable"
"OR_2018_2","21",4.71384805942532,0.0286228796198092,"Estimable"
"OR_2018_2","22",4.78067314344978,0.0286227645260644,"Estimable"
"OR_2018_2","23",5.85925767648615,0.0286228761094715,"Estimable"
"OR_2018_2","24",6.36818742722087,0.0286231032256271,"Estimable"
"OR_2018_2","25",5.21399860315533,0.0286228821761988,"Estimable"
"OR_2018_2","26",4.92291070677915,0.0286227196924708,"Estimable"
"OR_2018_2","27",4.28088918254632,0.0286228824995915,"Estimable"
"OR_2018_2","28",4.07387441273508,0.0292724232085477,"Estimable"
"OR_2018_2","29",4.05852413948897,0.0286227635108466,"Estimable"
"OR_2018_2","30",4.78115460238251,0.0286228736498898,"Estimable"
"OR_2018_2","31",4.46869121681395,0.0286231017681713,"Estimable"
"OR_2018_2","32",4.21174868383974,0.0311475608398809,"Estimable"
"OR_2018_2","33",5.36863010368092,0.0286228735040245,"Estimable"
"OR_2018_2","34",4.76770889588406,0.0382937711026085,"Estimable"
"OR_2018_2","35",5.52988114060879,0.0382921883216721,"Estimable"
"OR_2018_2","36",5.80896999411115,0.0286227087637551,"Estimable"
"OR_2018_2","37",4.43135130854325,0.0286227802684271,"Estimable"
"OR_2018_2","38",4.65775285702711,0.0292724247344895,"Estimable"
"OR_2018_2","39",5.28950419559609,0.0286227657047133,"Estimable"
"OR_2018_2","40",5.50139243970091,0.0286228799885814,"Estimable"
"OR_2018_2","41",5.37971737821436,0.0286227614362812,"Estimable"
"OR_2018_2","42",5.17423174184185,0.0286227181899683,"Estimable"
"OR_2018_2","43",5.15670717906448,0.0286227168454644,"Estimable"
"OR_2018_2","44",5.94349227239033,0.0286227397236871,"Estimable"
"OR_2018_2","45",4.35022239641459,0.0286228982166921,"Estimable"
"OR_2018_2","46",5.22996402538153,0.0286227264499879,"Estimable"
"OR_2018_2","47",4.85750712866593,0.0300323519510719,"Estimable"
"OR_2018_2","48",5.29068038305614,0.0286227253427216,"Estimable"
"OR_2018_2","49",4.91603195562166,0.0286227394813122,"Estimable"
"OR_2018_2","50",5.01725710690374,0.0286227618111827,"Estimable"
"OR_2018_2","51",5.91364504193061,0.0287468489836454,"Estimable"
"OR_2018_2","52",5.69678904924977,0.0316774558955676,"Estimable"
"OR_2018_2","53",5.12020022424849,0.0286227198948,"Estimable"
"OR_2018_2","54",2.84798285012097,0.0286227789494517,"Estimable"
"OR_2018_2","55",5.47977320199089,0.0286227279524234,"Estimable"
"OR_2018_2","56",5.82819162036535,0.0286228862062604,"Estimable"
"OR_2018_2","57",5.12694193462092,0.0286227087627729,"Estimable"
"OR_2018_2","58",4.70021324034883,0.0311270502344464,"Estimable"
"OR_2018_2","59",4.67850408923418,0.0286228826380996,"Estimable"
"OR_2018_2","60",6.40460438300028,0.0286227320287076,"Estimable"
"OR_2018_2","61",6.10115743197504,0.0291647579117445,"Estimable"
"OR_2018_2","62",5.10211344439782,0.0286227616721378,"Estimable"
"OR_2018_2","63",4.4883228995587,0.0286227366432937,"Estimable"
"OR_2018_2","64",5.48912512079007,0.0286228730550659,"Estimable"
"OR_2018_2","65",4.28171556110786,0.0286228800765141,"Estimable"
"OR_2018_2","66",5.88070435725052,0.0311270498041722,"Estimable"
"OR_2018_2","67",5.7303411856328,0.0286227370070361,"Estimable"
"OR_2018_2","68",3.04065197726513,0.0286228940734433,"Estimable"
"OR_2018_2","69",5.61794057524376,0.0302719508042751,"Estimable"
"OR_2018_2","70",4.49640226437117,0.0286231035486934,"Estimable"
"OR_2018_2","71",5.04440416447828,0.0286227640695596,"Estimable"
"OR_2018_2","72",4.1894082726625,0.0286227086348639,"Estimable"
"OR_2018_2","73",4.46022670979256,0.0316774593874379,"Estimable"
"OR_2018_2","74",5.54814552351976,0.0286227249235298,"Estimable"
"OR_2018_2","75",4.74936294296769,0.0300365632923755,"Estimable"
"OR_2018_2","76",5.2189026145439,0.0286227295770011,"Estimable"
"OR_2018_2","77",4.80534125985098,0.0286227790183841,"Estimable"
"OR_2018_2","78",5.47942920759254,0.0286228794549352,"Estimable"
"OR_2018_2","79",5.18302283859652,0.0286227785828212,"Estimable"
"OR_2018_2","80",4.70902630495178,0.0286228989243779,"Estimable"
"OR_2018_2","81",4.84529695001855,0.0286227280087781,"Estimable"
"OR_2018_2","82",4.97083786328949,0.0286227643135894,"Estimable"
"OR_2018_2","83",5.68339150189685,0.0286228986374851,"Estimable"
"OR_2018_2","84",5.20181206987239,0.0286227790051837,"Estimable"
"OR_2018_2","85",4.75877251918113,0.0286227397808695,"Estimable"
"OR_2018_2","86",4.83440542906232,0.0286228760638367,"Estimable"
"OR_2018_2","87",4.4047311577454,0.028622729660326,"Estimable"
"OR_2018_2","88",4.798608069265,0.0302719508880608,"Estimable"
"OR_2018_2","89",3.91474011903082,0.0286228986580429,"Estimable"
"OR_2018_2","90",5.36841236282402,0.0382937705357695,"Estimable"
"OR_2018_2","91",4.86648701330215,0.0286227084606341,"Estimable"
"OR_2018_2","92",4.7174800430184,0.02862287995924,"Estimable"
"OR_2018_2","93",5.27094990867157,0.0286228982900258,"Estimable"
"OR_2018_2","94",5.37569485299539,0.0286228826285227,"Estimable"
"OR_2018_2","95",4.90956729994003,0.0286227560669793,"Estimable"
"OR_2018_2","96",5.5729025411934,0.0291908824542984,"Estimable"
"OR_2018_2","97",5.74345893672971,0.0286227195581707,"Estimable"
"OR_2018_2","98",4.99265171994169,0.0286227334811465,"Estimable"
"OR_2018_2","99",4.75799852802858,0.0287468530878259,"Estimable"
"OR_2018_2","100",4.763035750947,0.0286227393633228,"Estimable"
"OR_2018_2","101",5.76925010839446,0.0286227321216212,"Estimable"
"OR_2018_2","102",5.63127934789597,0.0286227366132994,"Estimable"
"OR_2018_2","103",4.73826149399757,0.028622901693743,"Estimable"
"OR_2018_2","104",4.3586048265468,0.0286227758947307,"Estimable"
"OR_2018_2","105",4.89424436152781,0.0286227385448208,"Estimable"
"OR_2018_2","106",5.38970303963968,0.0286229009796626,"Estimable"
"OR_2018_2","107",3.0743590419925,0.028622901250832,"Estimable"
"OR_2018_2","108",5.5376417072529,0.0287490924789777,"Estimable"
"OR_2018_2","109",5.23060614772211,0.0286227297064173,"Estimable"
"OR_2018_2","110",6.09377310157749,0.028622778614782,"Estimable"
"OR_2018_2","111",4.70094168224826,0.0286231021873613,"Estimable"
"OR_2018_2","112",5.52990083944505,0.0286227367088278,"Estimable"
"OR_2018_2","113",5.17310282279093,0.0287314097352034,"Estimable"
"OR_2018_2","114",5.19502462883268,0.0291908820337144,"Estimable"
"OR_2018_2","115",5.80464566038509,0.0286227366678187,"Estimable"
"OR_2018_2","116",5.09618665921185,0.0292673661454922,"Estimable"
"OR_2018_2","117",6.67557254139543,0.0286231004884884,"Estimable"
"OR_2018_2","118",5.49212393663984,0.0286227059089636,"Estimable"
"OR_2018_2","119",5.29592322852867,0.0286227644977884,"Estimable"
"OR_2018_2","120",4.17321517557028,0.0286228734157543,"Estimable"
"OR_2018_2","121",4.97035583230861,0.0307543042944128,"Estimable"
"OR_2018_2","122",5.11180495706289,0.0286227616818544,"Estimable"
"OR_2018_2","123",4.9948044622467,0.0286227285514585,"Estimable"
"OR_2018_2","124",5.56909447182214,0.0382921921454246,"Estimable"
"OR_2018_2","125",5.05523261836368,0.0286228986200466,"Estimable"
"OR_2018_2","126",5.18455606836963,0.0286227397320155,"Estimable"
"OR_2018_2","127",4.70727721268598,0.0286229013000741,"Estimable"
"OR_2018_2","128",6.14401868624097,0.0286228739275483,"Estimable"
"OR_2018_2","129",5.87621860425609,0.0286227292664447,"Estimable"
"OR_2018_2","130",5.71523640747858,0.0286227206309276,"Estimable"
"OR_2018_2","131",4.97876268082485,0.0286227366477931,"Estimable"
"OR_2018_2","132",5.45013451114094,0.0286231035157469,"Estimable"
"OR_2018_2","133",5.7740862589123,0.0286227790213139,"Estimable"
"OR_2018_2","134",4.5772857413763,0.0286227614630682,"Estimable"
"OR_2018_2","135",4.71536259518241,0.028622705929796,"Estimable"
"OR_2018_2","136",6.199059829462,0.0286227173447704,"Estimable"
"OR_2018_2","137",4.59580606081128,0.0286227621474168,"Estimable"
"OR_2018_2","138",4.15142708258902,0.0286231032332368,"Estimable"
"OR_2018_2","139",4.94911961345329,0.0287314125264312,"Estimable"
"OR_2018_2","140",4.75279142134165,0.0286227320010424,"Estimable"
"OR_2018_2","141",5.60228103849473,0.0286227059902327,"Estimable"
"OR_2018_2","142",4.18374019755708,0.0286231037795919,"Estimable"
"OR_2018_2","143",5.63351428923988,0.0286231032815007,"Estimable"
"OR_2018_2","144",4.87940437549579,0.028622779913887,"Estimable"
"OR_2018_2","145",6.03434835658241,0.0286227253881381,"Estimable"
"OR_2018_2","146",5.66086857870762,0.0286227292641941,"Estimable"
"OR_2018_2","147",5.21715405005117,0.028622898309635,"Estimable"
"OR_2018_2","148",5.42581067372531,0.0316824872030986,"Estimable"
"OR_2018_2","149",5.01990248480474,0.0303368455701835,"Estimable"
"OR_2018_2","150",5.22124758492814,0.0286227296572251,"Estimable"
"OR_2018_2","151",6.65441615204811,0.0286231008633005,"Estimable"
"OR_2018_2","152",6.3634145230881,0.0286231036288416,"Estimable"
"OR_2018_2","153",5.6922850866316,0.0286228826486102,"Estimable"
"OR_2018_2","154",5.31012589712022,0.0286227643741942,"Estimable"
"OR_2018_2","155",4.96179699885807,0.0286227319737404,"Estimable"
"OR_2018_2","156",6.00296843542878,0.0286227322915913,"Estimable"
"OR_2018_2","157",4.19385297131757,0.0316824871364945,"Estimable"
"OR_2018_2","158",4.59124547454792,0.0286227082944813,"Estimable"
"OR_2018_2","159",6.61531486736336,0.0286227249960361,"Estimable"
"OR_2018_2","160",5.52834148251439,0.0286227283048301,"Estimable"
"OR_2018_2","161",4.86901550048205,0.0286227759748679,"Estimable"
"OR_2018_2","162",5.86761385910343,0.028622706521129,"Estimable"
"OR_2018_2","163",5.57508537364158,0.0286227195396223,"Estimable"
"OR_2018_2","164",4.62927254638195,0.0286228774051962,"Estimable"
"OR_2018_2","165",7.01019002131637,0.0303368419297777,"Estimable"
"OR_2018_2","166",7.00631149709084,0.0286231009926808,"Estimable"
"OR_2018_2","167",5.16392561628384,0.0286227277198748,"Estimable"
"OR_2018_2","168",5.70119203736928,0.0286231006151031,"Estimable"
"OR_2018_2","169",5.38497085511341,0.0286227072094445,"Estimable"
"OR_2018_2","170",6.32073169376395,0.0286228757933347,"Estimable"
"OR_2018_2","171",5.50721366035986,0.0300365636603343,"Estimable"
"OR_2018_2","172",5.24067752156392,0.028622898232871,"Estimable"
"OR_2018_2","173",5.87423447481588,0.028622879474982,"Estimable"
"OR_2018_2","174",7.63025002772678,0.0286231005618712,"Estimable"
"OR_2018_2","175",5.81685854315849,0.0311475938114841,"Estimable"
"OR_2018_2","176",5.78756066054131,0.0286227276098718,"Estimable"
"OR_2018_2","177",5.37476788031714,0.028622779098382,"Estimable"
"OR_2018_2","178",6.24293644079154,0.0307543077007585,"Estimable"
"OR_2018_2","179",5.2213620822426,0.0286228822172313,"Estimable"
"OR_2018_2","180",6.69111537477932,0.028622717258509,"Estimable"
"OR_2018_2","181",4.9617972507509,0.0286228821768618,"Estimable"
"OR_2018_2","182",6.04735935047459,0.0300323524355788,"Estimable"
