"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2019_2","159",4.5362206057516,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","160",5.17508045442817,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","161",4.34732696244154,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","162",5.10288946475496,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","163",4.46875879341129,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","164",4.85610851766452,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","165",5.4521395189654,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","166",4.59075316639707,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","167",4.60354896287028,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","168",4.5411228026365,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","169",5.23898807691432,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","170",5.2122211894201,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","171",4.91196804792048,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","172",5.39734215558521,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","173",5.22223371225261,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","174",5.19707302133213,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","175",5.39659173536252,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","176",4.48485709964483,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","177",4.58904848013681,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","178",4.82526115935383,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","179",4.69485694265733,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","180",4.90027482787229,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","181",5.00433543224025,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","182",4.2569921828181,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","183",5.0192042152199,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","184",4.71010042734587,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","185",5.1831031600292,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","186",4.66844147812926,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","187",4.93044051809949,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","188",4.85673490562198,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","189",4.74098332160773,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","190",4.70421060821887,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","191",4.96751170189193,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","192",4.51819696500813,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","193",5.21644393801926,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","194",4.56655812727213,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","195",4.64479359242636,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","196",5.0924698028463,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","197",4.78078350418745,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","198",5.18285843977357,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","201",4.36538981771653,0.0852384804225773,"Estimable"
"BLUE_OR_2019_2","202",5.02698825330697,0.0852384804225773,"Estimable"
"BLUE_OR_2019_3","1",4.05522573073686,0.132033560446266,"Estimable"
"BLUE_OR_2019_3","2",4.13968874007455,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","3",4.17913388179106,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","4",3.70675337011771,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","5",4.04938020204749,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","6",3.94612542815186,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","7",3.46863220528351,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","8",3.53522061594783,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","9",3.47286067211385,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","10",3.70029650270043,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","11",3.51478979922497,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","12",3.09130003483363,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","13",3.89499298173418,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","14",3.77374846534408,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","15",3.98379514132537,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","16",3.58837202157481,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","17",3.62103011619537,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","18",3.84349579990121,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","19",3.60289477023702,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","20",3.89133134548867,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","21",3.60295480460329,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","22",3.78560812136441,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","23",3.81334271931297,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","24",3.55079283054052,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","25",3.50133179196152,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","26",3.780839379279,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","27",3.47243238661447,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","28",3.21770156071048,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","29",3.18631791055015,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","30",3.67096988145071,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","31",3.63137884972112,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","32",3.77814966595148,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","33",3.65837529447862,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","34",3.98412662386489,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","35",3.69977297932218,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","36",3.77031629863274,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","37",3.38856446498102,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","38",3.71868841318309,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","39",3.52059309884212,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","40",3.77747851056652,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","41",3.96438243464199,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","42",3.24956591847848,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","43",3.5068075346848,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","44",3.88022464463595,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","45",3.4826499232834,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","46",3.48686224588213,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","47",3.93380471596126,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","48",3.31862501706625,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","49",3.6560269470911,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","50",3.63495485344582,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","51",3.48959500806681,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","52",3.29189927905058,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","53",3.90077071138996,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","54",4.02938387487165,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","55",3.46196709091531,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","56",4.0880513769642,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","57",3.56880470782204,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","58",3.87324127424653,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","59",3.55411177546081,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","60",4.04803363025589,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","61",3.85383217653093,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","62",3.59959242917146,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","63",3.32011546811498,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","64",3.9544394866173,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","65",3.94282661762463,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","66",4.13773606003549,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","67",4.01569156356304,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","68",3.54042815175392,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","69",4.32442481530336,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","70",4.28031934109631,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","71",3.63362622294699,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","72",3.77077513080931,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","73",4.05483899931448,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","74",3.36422423310617,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","75",3.30253715475325,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","76",3.5369826256431,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","77",3.60755371540787,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","78",3.71095888021474,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","79",3.49809669246283,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","80",4.04557600850204,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","81",3.64229831573618,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","82",3.74291917702022,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","83",4.23168819031406,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","84",3.6867592008472,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","85",3.50791615034076,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","86",3.64545824320845,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","87",3.65353322222421,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","88",3.82486870847438,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","89",3.9246504167755,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","90",3.43921329046805,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","91",4.18424635758997,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","92",4.07639215207201,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","93",3.87997870148614,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","94",3.96971991523274,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","95",3.61169389554426,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","96",3.89328466160275,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","97",3.53488350232895,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","98",3.85382393477342,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","99",3.35145215388371,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","100",3.71203937540839,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","101",3.935843061439,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","102",3.83909356810496,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","103",3.94308913677769,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","104",4.23175056191117,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","105",4.19261314930177,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","106",4.03734239853265,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","107",4.14504686345119,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","108",4.09569611928075,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","109",3.63652944777026,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","110",3.8092254274941,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","111",3.85996213889079,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","112",3.73057744295788,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","113",3.9257331974247,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","114",4.06665656728294,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","115",3.7704018954554,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","116",3.672907416466,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","117",3.86358760971668,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","118",3.79621056840543,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","119",3.81144297176935,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","120",3.79081719632015,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","121",3.76325854106875,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","122",3.84576300655242,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","123",3.66994842370195,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","124",3.63440686716671,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","125",3.52274667632193,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","126",3.5434438696593,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","127",3.84916525172721,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","128",3.8948898805484,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","129",3.75353227940876,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","130",3.7687964830438,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","131",4.12820027068319,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","132",3.59038977683577,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","133",3.67440035026137,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","134",3.70135691614145,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","135",4.06943580142333,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","136",3.3466754643487,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","137",3.66276945912643,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","138",3.70468182423437,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","139",3.8210263067795,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","140",3.76089183424646,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","141",4.18550394551198,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","142",3.20282878324317,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","143",3.90001569257856,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","144",3.76293550650321,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","145",3.99854278140308,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","146",4.12570751562899,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","147",4.04243219791546,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","148",3.914381412376,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","149",3.99044162419299,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","150",4.02879831906179,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","151",4.09133865815921,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","152",3.60930363331055,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","153",4.00509876998666,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","154",3.99403644780969,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","155",4.06546165758724,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","156",4.23894937937111,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","157",3.96396029257034,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","158",4.28226211800435,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","159",3.91437132840566,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","160",4.24013162598972,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","161",3.81805278595242,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","162",4.20332080069283,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","163",3.87997195253463,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","164",4.07748500912009,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","165",4.38140649793383,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","166",3.94217796427531,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","167",3.94870265427669,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","168",3.91687100203416,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","169",4.27271868896153,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","170",4.25907001585493,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","171",4.105968278552,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","172",4.35346483680341,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","173",4.26417548996516,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","174",4.25134583072354,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","175",4.35308219088261,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","176",3.88818062152533,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","177",3.9413087296465,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","178",4.06175566778836,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","179",3.99526140222249,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","180",4.10000580203935,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","181",4.15306722625611,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","182",3.77199028139328,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","183",4.16064895044522,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","184",4.00303419013309,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","185",4.24422247466246,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","186",3.98179192280019,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","187",4.11538755477525,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","188",4.07780440988983,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","189",4.01878165156119,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","190",4.00003091917232,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","191",4.13429047986756,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","192",3.90518091428854,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","193",4.26122323278214,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","194",3.92984069944058,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","195",3.96973365634351,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","196",4.19800772276013,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","197",4.03907611731597,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","198",4.24409768963572,0.132033560446264,"Estimable"
"BLUE_OR_2019_3","201",3.82726319590664,0.051249942693785,"Estimable"
"BLUE_OR_2019_3","202",4.16461810043782,0.051249942693785,"Estimable"
"BLUE_OR_2019_4","1",3.26690051741977,0.203060221191328,"Estimable"
"BLUE_OR_2019_4","2",3.39875462358392,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","3",3.46033192167371,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","4",2.72290484413458,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","5",3.25777513855346,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","6",3.09658545296274,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","7",2.35117698842379,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","8",2.45512729090393,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","9",2.3577779930379,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","10",2.71282511232533,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","11",2.42323300844442,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","12",1.76212864108476,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","13",3.01676325539652,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","14",2.8274900165991,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","15",3.15539115262819,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","16",2.53810125945262,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","17",2.58908338652795,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","18",2.93637167411375,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","19",2.56077253364612,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","20",3.01104712264165,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","21",2.56086625251507,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","22",2.84600397147992,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","23",2.88930009188819,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","24",2.47943687272224,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","25",2.40222388821076,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","26",2.83855955018673,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","27",2.35710940211098,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","28",1.95945242036953,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","29",1.91045981197791,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","30",2.66704370503215,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","31",2.60523865993897,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","32",2.83436067366766,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","33",2.647382458994,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","34",3.15590862571257,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","35",2.71200784678346,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","36",2.82213210575176,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","37",2.22618427962794,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","38",2.74153648475166,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","39",2.43229246405489,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","40",2.83331294171879,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","41",3.12508622851958,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","42",2.00919545516001,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","43",2.41077199901127,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","44",2.99370859628733,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","45",2.37305986581391,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","46",2.37963566787786,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","47",3.07735174928658,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","48",2.11700271644745,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","49",2.64371648440734,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","50",2.61082111287851,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","51",2.38390174740836,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","52",2.07528151416891,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","53",3.02578279407262,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","54",3.22655913207903,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","55",2.34077216500593,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","56",3.31814420713087,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","57",2.50755498025732,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","58",2.98280694753089,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","59",2.48461803450306,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","60",3.25567302283015,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","61",2.95250765733498,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","62",2.55561729192713,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","63",2.11932944020918,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","64",3.10956442158052,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","65",3.09143572272125,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","66",3.3957063201527,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","67",3.20518424284557,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","68",2.46325670737172,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","69",3.68714370972435,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","70",3.618291227151,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","71",2.60874700507417,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","72",2.82284838269945,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","73",3.2662967960224,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","74",2.18818705998287,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","75",2.09188816367452,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","76",2.45787794133948,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","77",2.56804555240293,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","78",2.72947001129067,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","79",2.39717361642791,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","80",3.25183646145039,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","81",2.62228489642161,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","82",2.77936281526571,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","83",3.54237376969349,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","84",2.69169220633811,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","85",2.41250264450381,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","86",2.62721781813097,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","87",2.63982356292703,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","88",2.90729316377199,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","89",3.06306109180039,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","90",2.30525150284461,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","91",3.46831294119975,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","92",3.29994314267932,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","93",2.99332465763252,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","94",3.13341850010189,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","95",2.57450873380653,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","96",3.01409641904132,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","97",2.45460102721474,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","98",2.95249479123445,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","99",2.16824873309943,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","100",2.73115675829496,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","101",3.08053378392078,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","102",2.92949940726967,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","103",3.0918455379593,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","104",3.54247113718313,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","105",3.48137423100307,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","106",3.23898307993425,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","107",3.40711912035101,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","108",3.3300783150073,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","109",2.61327919161438,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","110",2.88287264113961,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","111",2.96207706190768,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","112",2.76009629461879,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","113",3.06475140659964,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","114",3.28474504779241,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","115",2.82226572983916,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","116",2.6700683657636,0.203060221191324,"Estimable"
