"trial","gen","predicted.value","std.error","status"
"BLUE_WA_2019_2","154",3.22902714059631,0.288018462514037,"Estimable"
"BLUE_WA_2019_2","155",3.60918486533447,0.288019372212713,"Estimable"
"BLUE_WA_2019_2","156",4.06680219521701,0.288018462793197,"Estimable"
"BLUE_WA_2019_2","157",3.14166631149803,0.287678093379546,"Estimable"
"BLUE_WA_2019_2","158",4.55772228660867,0.288018462793196,"Estimable"
"BLUE_WA_2019_2","159",3.52296227483479,0.287678093379547,"Estimable"
"BLUE_WA_2019_2","160",4.33032021630036,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","161",3.04068757075883,0.287745465780853,"Estimable"
"BLUE_WA_2019_2","162",3.50801525278563,0.291217399152768,"Estimable"
"BLUE_WA_2019_2","163",3.22650341492408,0.288018462520456,"Estimable"
"BLUE_WA_2019_2","164",3.76019481747647,0.288093763599376,"Estimable"
"BLUE_WA_2019_2","165",3.67806502266529,0.287678092689943,"Estimable"
"BLUE_WA_2019_2","166",3.93065431932608,0.287678092930393,"Estimable"
"BLUE_WA_2019_2","167",3.74800560719552,0.288093763596886,"Estimable"
"BLUE_WA_2019_2","168",3.91138706641546,0.287678093379546,"Estimable"
"BLUE_WA_2019_2","169",2.99354670851156,0.287678092689841,"Estimable"
"BLUE_WA_2019_2","170",3.47985366879832,0.288087897767478,"Estimable"
"BLUE_WA_2019_2","171",3.2974649851824,0.288095158726536,"Estimable"
"BLUE_WA_2019_2","172",3.59453968445187,0.287678092665111,"Estimable"
"BLUE_WA_2019_2","173",3.93503831857308,0.287679152950292,"Estimable"
"BLUE_WA_2019_2","174",3.53197686178406,0.287745612627528,"Estimable"
"BLUE_WA_2019_2","175",3.80244132240336,0.288475903178307,"Estimable"
"BLUE_WA_2019_2","176",3.31655746263199,0.288018462514037,"Estimable"
"BLUE_WA_2019_2","177",3.62668267164661,0.288089571414117,"Estimable"
"BLUE_WA_2019_2","178",3.95736375515569,0.288018462793199,"Estimable"
"BLUE_WA_2019_2","179",3.71930727045017,0.28808789780361,"Estimable"
"BLUE_WA_2019_2","180",2.82552270051682,0.287678092689841,"Estimable"
"BLUE_WA_2019_2","181",4.11367048800315,0.288018462520454,"Estimable"
"BLUE_WA_2019_2","182",3.03384385176906,0.287746092433752,"Estimable"
"BLUE_WA_2019_2","183",3.50360928328169,0.288018462514037,"Estimable"
"BLUE_WA_2019_2","184",3.13013484743104,0.28801846261474,"Estimable"
"BLUE_WA_2019_2","185",3.98668470257219,0.288018462614738,"Estimable"
"BLUE_WA_2019_2","186",3.36591033396482,0.288018462614738,"Estimable"
"BLUE_WA_2019_2","187",3.54932653252187,0.288096999841925,"Estimable"
"BLUE_WA_2019_2","188",3.60255548935762,0.288087731399759,"Estimable"
"BLUE_WA_2019_2","189",3.54677314165055,0.287678092756815,"Estimable"
"BLUE_WA_2019_2","190",3.06215206736824,0.287678092689943,"Estimable"
"BLUE_WA_2019_2","191",2.92980686999363,0.287678093379547,"Estimable"
"BLUE_WA_2019_2","192",3.81970141376487,0.288018462520456,"Estimable"
"BLUE_WA_2019_2","193",3.80993553133362,0.28801846254588,"Estimable"
"BLUE_WA_2019_2","194",3.48001081183521,0.288088345430345,"Estimable"
"BLUE_WA_2019_2","195",3.31905593536308,0.287678092930391,"Estimable"
"BLUE_WA_2019_2","196",3.75080279585416,0.288018462545983,"Estimable"
"BLUE_WA_2019_2","197",3.16814405235752,0.287678092756815,"Estimable"
"BLUE_WA_2019_2","198",3.95284732671805,0.28774840137679,"Estimable"
"BLUE_WA_2019_2","201",2.75198638378232,0.150063602027993,"Estimable"
"BLUE_WA_2019_2","202",3.39452485168286,0.150057911515597,"Estimable"
"BLUE_WA_2019_3","1",3.3356096917912,0.110946243790354,"Estimable"
"BLUE_WA_2019_3","2",4.26593040418514,0.116059772299965,"Estimable"
"BLUE_WA_2019_3","3",3.8031492195462,0.116059772113525,"Estimable"
"BLUE_WA_2019_3","4",2.28026667980667,0.116059772041477,"Estimable"
"BLUE_WA_2019_3","5",3.11984059519248,0.110946243691925,"Estimable"
"BLUE_WA_2019_3","6",3.67742676780248,0.11608854156217,"Estimable"
"BLUE_WA_2019_3","7",2.87257398102545,0.116059772041476,"Estimable"
"BLUE_WA_2019_3","8",2.09140363318103,0.116059772003411,"Estimable"
"BLUE_WA_2019_3","9",3.0080592578284,0.116059772299964,"Estimable"
"BLUE_WA_2019_3","10",3.48664705932582,0.116059772013675,"Estimable"
"BLUE_WA_2019_3","11",2.01732802284448,0.110946243694188,"Estimable"
"BLUE_WA_2019_3","12",1.86737181732087,0.11094624372743,"Estimable"
"BLUE_WA_2019_3","13",3.12950713765568,0.110972802809185,"Estimable"
"BLUE_WA_2019_3","14",2.69751004415865,0.110946243694188,"Estimable"
"BLUE_WA_2019_3","15",2.53526180010176,0.110946243790354,"Estimable"
"BLUE_WA_2019_3","16",1.48745638228047,0.110946243727432,"Estimable"
"BLUE_WA_2019_3","17",2.25198662765938,0.110946243694188,"Estimable"
"BLUE_WA_2019_3","18",2.09783243920238,0.116087825814207,"Estimable"
"BLUE_WA_2019_3","19",2.94866025818025,0.110970676066329,"Estimable"
"BLUE_WA_2019_3","20",2.55041897184357,0.110971796806302,"Estimable"
"BLUE_WA_2019_3","21",2.04257823503818,0.110946243790354,"Estimable"
"BLUE_WA_2019_3","22",2.78579605570332,0.131406247489151,"Estimable"
"BLUE_WA_2019_3","23",3.35018388990791,0.11605977200341,"Estimable"
"BLUE_WA_2019_3","24",2.86904818812567,0.116090106483545,"Estimable"
"BLUE_WA_2019_3","25",3.29203514019801,0.116060139238706,"Estimable"
"BLUE_WA_2019_3","26",2.80790665688807,0.11608802500567,"Estimable"
"BLUE_WA_2019_3","27",2.17117509702278,0.116059772003411,"Estimable"
"BLUE_WA_2019_3","28",0.827484938131409,0.110946243703153,"Estimable"
"BLUE_WA_2019_3","29",2.76845531293786,0.146400125842867,"Estimable"
"BLUE_WA_2019_3","30",3.11162434122821,0.146400125842538,"Estimable"
"BLUE_WA_2019_3","31",1.65508897755596,0.110970904319569,"Estimable"
"BLUE_WA_2019_3","32",3.41608342001423,0.116059772299965,"Estimable"
"BLUE_WA_2019_3","33",2.89183218134843,0.110970904330457,"Estimable"
"BLUE_WA_2019_3","34",4.12960013471593,0.110946243790353,"Estimable"
"BLUE_WA_2019_3","35",3.92380702515847,0.116090106483545,"Estimable"
"BLUE_WA_2019_3","36",3.25898362672329,0.11608802500567,"Estimable"
"BLUE_WA_2019_3","37",2.39482681502936,0.116090199006575,"Estimable"
"BLUE_WA_2019_3","38",2.62455838375951,0.11608776486537,"Estimable"
"BLUE_WA_2019_3","39",1.95954320277081,0.116059772299964,"Estimable"
"BLUE_WA_2019_3","40",2.9185832442068,0.110971324792252,"Estimable"
"BLUE_WA_2019_3","41",2.01068073625932,0.11097114801189,"Estimable"
"BLUE_WA_2019_3","42",2.27851128662218,0.110970892552563,"Estimable"
"BLUE_WA_2019_3","43",3.38124721121151,0.110972722012257,"Estimable"
"BLUE_WA_2019_3","44",3.14305101745048,0.116059772013676,"Estimable"
"BLUE_WA_2019_3","45",1.93533013852158,0.110946243694188,"Estimable"
"BLUE_WA_2019_3","46",1.65188279913859,0.110946323539152,"Estimable"
"BLUE_WA_2019_3","47",2.79872028681579,0.110946243703153,"Estimable"
"BLUE_WA_2019_3","48",1.66625800603473,0.110970892552563,"Estimable"
"BLUE_WA_2019_3","49",3.10208436604931,0.116088541558225,"Estimable"
"BLUE_WA_2019_3","50",3.04947384070065,0.110946243727431,"Estimable"
"BLUE_WA_2019_3","51",1.61598672197193,0.110946243694189,"Estimable"
"BLUE_WA_2019_3","52",2.26282020101623,0.110971355421975,"Estimable"
"BLUE_WA_2019_3","53",3.20040014696,0.116059772013679,"Estimable"
"BLUE_WA_2019_3","54",3.1173047243381,0.116059772003411,"Estimable"
"BLUE_WA_2019_3","55",3.51040209983446,0.116059772041476,"Estimable"
"BLUE_WA_2019_3","56",2.28981258192013,0.431405064703857,"Estimable"
"BLUE_WA_2019_3","57",2.56775608191762,0.116059772113526,"Estimable"
"BLUE_WA_2019_3","58",2.13969523625923,0.116059772013675,"Estimable"
"BLUE_WA_2019_3","59",3.11906536053264,0.116090106482474,"Estimable"
"BLUE_WA_2019_3","60",3.87581716192426,0.116059772299964,"Estimable"
"BLUE_WA_2019_3","61",2.80556259055027,0.110970734734626,"Estimable"
"BLUE_WA_2019_3","62",3.58749240903029,0.110946243953175,"Estimable"
"BLUE_WA_2019_3","63",2.47068609045139,0.110970904319568,"Estimable"
"BLUE_WA_2019_3","64",2.54530016660799,0.110946243694189,"Estimable"
"BLUE_WA_2019_3","65",3.52633235773905,0.146400125842538,"Estimable"
"BLUE_WA_2019_3","66",2.99451702290332,0.116059772041476,"Estimable"
"BLUE_WA_2019_3","67",2.40801793552038,0.110946243694188,"Estimable"
"BLUE_WA_2019_3","68",2.49800879836043,0.110946243703156,"Estimable"
"BLUE_WA_2019_3","69",3.46693055816472,0.110946243953175,"Estimable"
"BLUE_WA_2019_3","70",3.7477347290484,0.116087825814207,"Estimable"
"BLUE_WA_2019_3","71",2.91804206202099,0.116087763611535,"Estimable"
"BLUE_WA_2019_3","72",2.15777250342591,0.116059772003411,"Estimable"
"BLUE_WA_2019_3","73",3.81585913873033,0.116059772013679,"Estimable"
"BLUE_WA_2019_3","74",2.13216661649806,0.110970730383074,"Estimable"
"BLUE_WA_2019_3","75",2.50891654164608,0.116059772013676,"Estimable"
"BLUE_WA_2019_3","76",3.33286562841104,0.110946243790353,"Estimable"
"BLUE_WA_2019_3","77",3.5495521591499,0.116059772299964,"Estimable"
"BLUE_WA_2019_3","78",3.13417042910947,0.110946243790353,"Estimable"
"BLUE_WA_2019_3","79",1.99735763134479,0.11605977200082,"Estimable"
"BLUE_WA_2019_3","80",3.09454555031708,0.110946243691925,"Estimable"
"BLUE_WA_2019_3","81",2.83672236816608,0.116059772299964,"Estimable"
"BLUE_WA_2019_3","82",3.11460024879158,0.116059772113525,"Estimable"
"BLUE_WA_2019_3","83",3.39072938341323,0.110946243953175,"Estimable"
"BLUE_WA_2019_3","84",3.17371041992411,0.116059772299965,"Estimable"
"BLUE_WA_2019_3","85",3.23043754792184,0.116059772113526,"Estimable"
"BLUE_WA_2019_3","86",2.73214233902764,0.116088506483097,"Estimable"
"BLUE_WA_2019_3","87",2.61664550554534,0.110970677161552,"Estimable"
"BLUE_WA_2019_3","88",2.72335164067979,0.110946243790355,"Estimable"
"BLUE_WA_2019_3","89",2.51280482630031,0.112157851535497,"Estimable"
"BLUE_WA_2019_3","90",2.56817870076788,0.110971355421976,"Estimable"
"BLUE_WA_2019_3","91",4.37786165918507,0.116088506487268,"Estimable"
"BLUE_WA_2019_3","92",3.37507720490353,0.110971435460865,"Estimable"
"BLUE_WA_2019_3","93",3.06940755355144,0.110970734721921,"Estimable"
"BLUE_WA_2019_3","94",3.70361392020456,0.131342434013973,"Estimable"
"BLUE_WA_2019_3","95",2.65883727611043,0.1112348046979,"Estimable"
"BLUE_WA_2019_3","96",2.78341528257464,0.116088910269699,"Estimable"
"BLUE_WA_2019_3","97",2.53960893110074,0.116088024993198,"Estimable"
"BLUE_WA_2019_3","98",2.89468675060138,0.116087830782727,"Estimable"
"BLUE_WA_2019_3","99",3.57045114299311,0.11605977200341,"Estimable"
"BLUE_WA_2019_3","100",2.91822804002317,0.116087830797276,"Estimable"
"BLUE_WA_2019_3","101",2.99398839316559,0.116059772113527,"Estimable"
"BLUE_WA_2019_3","102",3.8113264341417,0.110946243727431,"Estimable"
"BLUE_WA_2019_3","103",3.65903977150234,0.116087825828051,"Estimable"
"BLUE_WA_2019_3","104",3.5923132793625,0.110946243790353,"Estimable"
"BLUE_WA_2019_3","105",2.98049740112816,0.110972722011323,"Estimable"
"BLUE_WA_2019_3","106",3.02359267304718,0.116087764868939,"Estimable"
"BLUE_WA_2019_3","107",4.33217311294741,0.116059772113525,"Estimable"
"BLUE_WA_2019_3","108",2.99195339300776,0.110946243694188,"Estimable"
"BLUE_WA_2019_3","109",2.94465891669921,0.110946243953175,"Estimable"
"BLUE_WA_2019_3","110",3.93793157281113,0.116088024993198,"Estimable"
"BLUE_WA_2019_3","111",2.9683322393858,0.110946243727431,"Estimable"
"BLUE_WA_2019_3","112",1.47300006420091,0.110970734721922,"Estimable"
"BLUE_WA_2019_3","113",2.38020628226336,0.110946628023256,"Estimable"
"BLUE_WA_2019_3","114",3.22900221107356,0.116059772041476,"Estimable"
"BLUE_WA_2019_3","115",2.84872270970575,0.110970892563996,"Estimable"
"BLUE_WA_2019_3","116",3.67097495089615,0.110972802809185,"Estimable"
"BLUE_WA_2019_3","117",3.11585992440627,0.110946243691925,"Estimable"
"BLUE_WA_2019_3","118",2.59712742543502,0.110946243691924,"Estimable"
"BLUE_WA_2019_3","119",2.8884628395172,0.116059772041476,"Estimable"
"BLUE_WA_2019_3","120",2.41421866595294,0.110970734734626,"Estimable"
"BLUE_WA_2019_3","121",3.92260916489215,0.110946243953175,"Estimable"
"BLUE_WA_2019_3","122",2.69308789582998,0.110946323574659,"Estimable"
"BLUE_WA_2019_3","123",4.52608333585636,0.152531407514891,"Estimable"
"BLUE_WA_2019_3","124",3.18157483210503,0.116087825828051,"Estimable"
"BLUE_WA_2019_3","125",2.51980033643369,0.110946243953175,"Estimable"
"BLUE_WA_2019_3","126",3.66815797655603,0.116059772299965,"Estimable"
"BLUE_WA_2019_3","127",3.04355216538596,0.11605977200341,"Estimable"
"BLUE_WA_2019_3","128",2.86094020343135,0.110970730395163,"Estimable"
"BLUE_WA_2019_3","129",2.14969374357386,0.110970730383075,"Estimable"
"BLUE_WA_2019_3","130",3.21591184921656,0.116087764868939,"Estimable"
"BLUE_WA_2019_3","131",2.88934127928222,0.110946243703156,"Estimable"
"BLUE_WA_2019_3","132",2.54993497188068,0.116059772041476,"Estimable"
"BLUE_WA_2019_3","133",3.29326835155144,0.116059772299964,"Estimable"
"BLUE_WA_2019_3","134",3.91900323046342,0.110972802808309,"Estimable"
"BLUE_WA_2019_3","135",2.66234730507364,0.110946243694189,"Estimable"
"BLUE_WA_2019_3","136",2.41632024684594,0.112183317998837,"Estimable"
"BLUE_WA_2019_3","137",2.72711369724267,0.110946243703152,"Estimable"
"BLUE_WA_2019_3","138",2.85138817854682,0.11605977200341,"Estimable"
"BLUE_WA_2019_3","139",2.87422971546232,0.116059772299965,"Estimable"
"BLUE_WA_2019_3","140",3.21571308715984,0.11608854156217,"Estimable"
"BLUE_WA_2019_3","141",3.75580424524368,0.110946243703152,"Estimable"
"BLUE_WA_2019_3","142",1.28078519124568,0.116059772113526,"Estimable"
"BLUE_WA_2019_3","143",2.22269796622424,0.116088133519599,"Estimable"
"BLUE_WA_2019_3","144",3.17162128208028,0.152531407514518,"Estimable"
"BLUE_WA_2019_3","145",2.91020454814331,0.110946243727431,"Estimable"
"BLUE_WA_2019_3","146",4.02391120372793,0.110972722012256,"Estimable"
"BLUE_WA_2019_3","147",3.41861609516483,0.110946243953175,"Estimable"
"BLUE_WA_2019_3","148",3.87444095473657,0.110946243790355,"Estimable"
"BLUE_WA_2019_3","149",3.04919317560385,0.116088011531601,"Estimable"
"BLUE_WA_2019_3","150",3.4389358002937,0.11097106303431,"Estimable"
"BLUE_WA_2019_3","151",3.02281040471438,0.110970676066329,"Estimable"
"BLUE_WA_2019_3","152",2.20664067041939,0.11609019900557,"Estimable"
"BLUE_WA_2019_3","153",2.61780932577791,0.116090106482473,"Estimable"
"BLUE_WA_2019_3","154",3.41653055297693,0.116059772000819,"Estimable"
"BLUE_WA_2019_3","155",3.71851374398965,0.116060139279365,"Estimable"
"BLUE_WA_2019_3","156",4.10909077402296,0.116059772113525,"Estimable"
"BLUE_WA_2019_3","157",3.0701112261873,0.110946243953175,"Estimable"
"BLUE_WA_2019_3","158",5.07514825799114,0.116059772113525,"Estimable"
"BLUE_WA_2019_3","159",3.80988355040105,0.110946243953176,"Estimable"
"BLUE_WA_2019_3","160",4.63878476646919,0.116059772299964,"Estimable"
"BLUE_WA_2019_3","161",3.15947158739677,0.110970677161551,"Estimable"
"BLUE_WA_2019_3","162",3.59473515224359,0.146400125842867,"Estimable"
"BLUE_WA_2019_3","163",2.85218336168767,0.116059772003411,"Estimable"
"BLUE_WA_2019_3","164",3.83185670269778,0.116090199006575,"Estimable"
"BLUE_WA_2019_3","165",3.46672919193601,0.110946243703155,"Estimable"
"BLUE_WA_2019_3","166",4.14519832854148,0.110946243790354,"Estimable"
"BLUE_WA_2019_3","167",4.07978811247775,0.11609019900557,"Estimable"
"BLUE_WA_2019_3","168",4.57889794068369,0.110946243953175,"Estimable"
"BLUE_WA_2019_3","169",3.02431818177046,0.110946243703152,"Estimable"
"BLUE_WA_2019_3","170",3.83800505666906,0.116087830782727,"Estimable"
"BLUE_WA_2019_3","171",3.12359915131788,0.116090762297644,"Estimable"
"BLUE_WA_2019_3","172",3.72257499366999,0.110946243694188,"Estimable"
"BLUE_WA_2019_3","173",4.20775371361662,0.110946628058765,"Estimable"
"BLUE_WA_2019_3","174",3.54472507029167,0.110970730395163,"Estimable"
"BLUE_WA_2019_3","175",3.96973989768566,0.111235492790921,"Estimable"
"BLUE_WA_2019_3","176",3.29230180817399,0.11605977200082,"Estimable"
"BLUE_WA_2019_3","177",3.80141554722989,0.116088506487268,"Estimable"
"BLUE_WA_2019_3","178",4.16873878012129,0.116059772113527,"Estimable"
"BLUE_WA_2019_3","179",3.78661250276552,0.116087830797276,"Estimable"
"BLUE_WA_2019_3","180",2.64544124262715,0.110946243703152,"Estimable"
"BLUE_WA_2019_3","181",4.61372096770453,0.116059772003411,"Estimable"
"BLUE_WA_2019_3","182",3.10922565283766,0.110970904330457,"Estimable"
"BLUE_WA_2019_3","183",3.68460739624119,0.11605977200082,"Estimable"
"BLUE_WA_2019_3","184",3.28319173224594,0.116059772041477,"Estimable"
"BLUE_WA_2019_3","185",4.12855178005398,0.116059772041476,"Estimable"
"BLUE_WA_2019_3","186",4.01463142034459,0.116059772041477,"Estimable"
"BLUE_WA_2019_3","187",3.70897657674663,0.116091505614626,"Estimable"
"BLUE_WA_2019_3","188",3.83439042806558,0.116087763614771,"Estimable"
"BLUE_WA_2019_3","189",3.51514493922147,0.110946243727432,"Estimable"
"BLUE_WA_2019_3","190",3.03019943056255,0.110946243703156,"Estimable"
"BLUE_WA_2019_3","191",3.15542688124584,0.110946243953175,"Estimable"
"BLUE_WA_2019_3","192",3.78883992713617,0.116059772003411,"Estimable"
"BLUE_WA_2019_3","193",4.08475760987573,0.116059772013675,"Estimable"
"BLUE_WA_2019_3","194",3.56220761838499,0.116088011518506,"Estimable"
"BLUE_WA_2019_3","195",3.16447169494477,0.110946243790353,"Estimable"
"BLUE_WA_2019_3","196",3.87158182015014,0.116059772013679,"Estimable"
"BLUE_WA_2019_3","197",3.18244920189435,0.110946243727431,"Estimable"
"BLUE_WA_2019_3","198",4.31226883929821,0.110971741353649,"Estimable"
"BLUE_WA_2019_3","201",3.11425176294757,0.0378397213695122,"Estimable"
"BLUE_WA_2019_3","202",3.35025467138074,0.036271605082398,"Estimable"
"BLUE_WA_2019_4","1",2.27079281640119,0.108032859145212,"Estimable"
"BLUE_WA_2019_4","2",3.268131194083,0.108052060361759,"Estimable"
"BLUE_WA_2019_4","3",3.55032865813896,0.108052017950302,"Estimable"
"BLUE_WA_2019_4","4",1.98838173114741,0.108052001476391,"Estimable"
"BLUE_WA_2019_4","5",2.48761114257691,0.108032833386678,"Estimable"
"BLUE_WA_2019_4","6",2.83487717991444,0.11319382335447,"Estimable"
"BLUE_WA_2019_4","7",2.55507357769299,0.108052001476392,"Estimable"
"BLUE_WA_2019_4","8",2.07243341578161,0.108051992770751,"Estimable"
"BLUE_WA_2019_4","9",2.50837989565478,0.108052060361759,"Estimable"
"BLUE_WA_2019_4","10",2.39791057114875,0.108051995118597,"Estimable"
"BLUE_WA_2019_4","11",1.85830172442727,0.10803283397915,"Estimable"
"BLUE_WA_2019_4","12",2.14590106089656,0.108032842680366,"Estimable"
"BLUE_WA_2019_4","13",2.82305987636333,0.113460157288708,"Estimable"
"BLUE_WA_2019_4","14",2.14211491637602,0.108032833979314,"Estimable"
"BLUE_WA_2019_4","15",2.09869361537757,0.108032859145212,"Estimable"
"BLUE_WA_2019_4","16",1.7208919079552,0.10803284268016,"Estimable"
"BLUE_WA_2019_4","17",1.77027214658779,0.108032833979315,"Estimable"
"BLUE_WA_2019_4","18",1.73040895553796,0.11303907003681,"Estimable"
"BLUE_WA_2019_4","19",2.6211439223761,0.113003531623157,"Estimable"
"BLUE_WA_2019_4","20",2.19259023984993,0.113164214839129,"Estimable"
"BLUE_WA_2019_4","21",1.89546124182867,0.108032859145212,"Estimable"
"BLUE_WA_2019_4","22",2.94095163890354,0.130087042323856,"Estimable"
"BLUE_WA_2019_4","23",2.78097497039586,0.108051992770916,"Estimable"
"BLUE_WA_2019_4","24",3.17954001025195,0.113462549707069,"Estimable"
"BLUE_WA_2019_4","25",2.68450319781688,0.108052043405619,"Estimable"
"BLUE_WA_2019_4","26",1.67711351297344,0.113082539525,"Estimable"
"BLUE_WA_2019_4","27",1.91471751862289,0.108051992770751,"Estimable"
"BLUE_WA_2019_4","28",1.12072192060331,0.108032836325748,"Estimable"
"BLUE_WA_2019_4","29",2.07491312830544,0.141649925900154,"Estimable"
"BLUE_WA_2019_4","30",2.45429302033956,0.1416499258719,"Estimable"
"BLUE_WA_2019_4","31",1.85584597899309,0.113060550679718,"Estimable"
"BLUE_WA_2019_4","32",3.39310576878085,0.108052060361817,"Estimable"
"BLUE_WA_2019_4","33",2.14480810284133,0.113060553420848,"Estimable"
"BLUE_WA_2019_4","34",3.39891821659486,0.108032859145309,"Estimable"
"BLUE_WA_2019_4","35",3.02395606541945,0.113462549707069,"Estimable"
"BLUE_WA_2019_4","36",3.14714490400054,0.113082539525,"Estimable"
"BLUE_WA_2019_4","37",2.27451150506489,0.113482378911204,"Estimable"
"BLUE_WA_2019_4","38",2.400143832,0.11302575761386,"Estimable"
"BLUE_WA_2019_4","39",1.75533852441942,0.108052060361758,"Estimable"
"BLUE_WA_2019_4","40",2.29871476590291,0.113164131988824,"Estimable"
"BLUE_WA_2019_4","41",1.58808205538524,0.113003614339265,"Estimable"
"BLUE_WA_2019_4","42",2.08647627673574,0.113057610527157,"Estimable"
"BLUE_WA_2019_4","43",2.74859666609251,0.113440339735169,"Estimable"
"BLUE_WA_2019_4","44",2.44783366714904,0.108051995118598,"Estimable"
"BLUE_WA_2019_4","45",1.23682060842973,0.10803283397915,"Estimable"
"BLUE_WA_2019_4","46",1.58607844492058,0.108032845779138,"Estimable"
"BLUE_WA_2019_4","47",2.22463466947956,0.108032836325748,"Estimable"
"BLUE_WA_2019_4","48",1.3286608582176,0.113057610527157,"Estimable"
"BLUE_WA_2019_4","49",2.145597130076,0.113193822434725,"Estimable"
"BLUE_WA_2019_4","50",2.40413504176985,0.108032842680366,"Estimable"
"BLUE_WA_2019_4","51",1.54901291715522,0.10803283397915,"Estimable"
"BLUE_WA_2019_4","52",2.28624713660161,0.11317177225992,"Estimable"
"BLUE_WA_2019_4","53",1.66905235470302,0.108051995119087,"Estimable"
"BLUE_WA_2019_4","54",2.75279667519742,0.108051992770751,"Estimable"
"BLUE_WA_2019_4","55",2.87971960537397,0.108052001476392,"Estimable"
"BLUE_WA_2019_4","56",1.97171242379365,0.409437335506302,"Estimable"
"BLUE_WA_2019_4","57",1.94518024602354,0.108052017950205,"Estimable"
"BLUE_WA_2019_4","58",1.86976009392685,0.108051995118598,"Estimable"
"BLUE_WA_2019_4","59",2.47450560162748,0.11346254945912,"Estimable"
"BLUE_WA_2019_4","60",2.68326109344538,0.108052060361759,"Estimable"
"BLUE_WA_2019_4","61",2.48026742347571,0.11301819702529,"Estimable"
"BLUE_WA_2019_4","62",2.62166437634895,0.108032901534206,"Estimable"
"BLUE_WA_2019_4","63",2.59002877126614,0.113060550679718,"Estimable"
"BLUE_WA_2019_4","64",2.16805418676336,0.10803283397915,"Estimable"
"BLUE_WA_2019_4","65",2.41941359830155,0.1416499258719,"Estimable"
"BLUE_WA_2019_4","66",2.04038356878126,0.108052001476597,"Estimable"
"BLUE_WA_2019_4","67",2.516487311309,0.108032833979315,"Estimable"
"BLUE_WA_2019_4","68",2.21041447954112,0.108032836326237,"Estimable"
"BLUE_WA_2019_4","69",3.0446237990237,0.108032901534264,"Estimable"
"BLUE_WA_2019_4","70",2.86110417915223,0.11303907003681,"Estimable"
"BLUE_WA_2019_4","71",2.16514179286795,0.113025483723161,"Estimable"
"BLUE_WA_2019_4","72",2.20106520132376,0.108051992770751,"Estimable"
"BLUE_WA_2019_4","73",2.06121881708459,0.108051995119087,"Estimable"
"BLUE_WA_2019_4","74",2.08849500338673,0.113017109273521,"Estimable"
"BLUE_WA_2019_4","75",1.84112916492174,0.108051995118598,"Estimable"
"BLUE_WA_2019_4","76",2.77215333924065,0.108032859145309,"Estimable"
"BLUE_WA_2019_4","77",2.90541412309213,0.108052060361817,"Estimable"
"BLUE_WA_2019_4","78",2.54847844334928,0.108032859145309,"Estimable"
"BLUE_WA_2019_4","79",1.86561939736604,0.108051992177963,"Estimable"
"BLUE_WA_2019_4","80",2.67378816613154,0.108032833386677,"Estimable"
"BLUE_WA_2019_4","81",2.1297729853865,0.108052060361759,"Estimable"
"BLUE_WA_2019_4","82",2.71979985648241,0.108052017950302,"Estimable"
"BLUE_WA_2019_4","83",2.55968416837857,0.108032901534206,"Estimable"
"BLUE_WA_2019_4","84",3.27463474466231,0.108052060361817,"Estimable"
"BLUE_WA_2019_4","85",2.34054251480362,0.108052017950206,"Estimable"
"BLUE_WA_2019_4","86",2.13943104506034,0.113186177646554,"Estimable"
"BLUE_WA_2019_4","87",2.30041209961341,0.113003805430573,"Estimable"
"BLUE_WA_2019_4","88",2.56276880894844,0.108032859145212,"Estimable"
"BLUE_WA_2019_4","89",2.3598506726514,0.108037274502034,"Estimable"
"BLUE_WA_2019_4","90",2.17578072138887,0.11317177225992,"Estimable"
"BLUE_WA_2019_4","91",2.87813889037951,0.113186178616606,"Estimable"
"BLUE_WA_2019_4","92",2.6024790720053,0.113171785557201,"Estimable"
"BLUE_WA_2019_4","93",2.72785776391666,0.113018193838885,"Estimable"
"BLUE_WA_2019_4","94",3.29257804142266,0.122575497903047,"Estimable"
"BLUE_WA_2019_4","95",2.49911851983754,0.113050287376644,"Estimable"
"BLUE_WA_2019_4","96",2.22056490900629,0.113193881294709,"Estimable"
"BLUE_WA_2019_4","97",2.03680109400309,0.11308253678227,"Estimable"
"BLUE_WA_2019_4","98",2.73456483734944,0.113040155234546,"Estimable"
"BLUE_WA_2019_4","99",2.64261358439407,0.108051992770916,"Estimable"
"BLUE_WA_2019_4","100",1.64050517726053,0.113040158422809,"Estimable"
"BLUE_WA_2019_4","101",2.49955732108347,0.108052017950205,"Estimable"
"BLUE_WA_2019_4","102",3.09781894078721,0.10803284268016,"Estimable"
"BLUE_WA_2019_4","103",2.97713826671754,0.113039073075301,"Estimable"
"BLUE_WA_2019_4","104",3.32510258562822,0.108032859145309,"Estimable"
"BLUE_WA_2019_4","105",2.57343064182813,0.113440339487365,"Estimable"
"BLUE_WA_2019_4","106",2.17988300275936,0.113025758437827,"Estimable"
"BLUE_WA_2019_4","107",3.8842051873337,0.108052017950302,"Estimable"
"BLUE_WA_2019_4","108",2.15021688009604,0.108032833979315,"Estimable"
"BLUE_WA_2019_4","109",2.19556807012223,0.108032901534206,"Estimable"
"BLUE_WA_2019_4","110",3.59263464571352,0.11308253678227,"Estimable"
"BLUE_WA_2019_4","111",2.48972395248108,0.108032842680366,"Estimable"
