"trial","gen","predicted.value","std.error","status"
"BLUE_WA_2018_2","161",4.64243792480184,0.111379320245057,"Estimable"
"BLUE_WA_2018_2","162",4.49241150243554,0.152672797514034,"Estimable"
"BLUE_WA_2018_2","163",3.80676737965325,0.124534173639849,"Estimable"
"BLUE_WA_2018_2","164",4.18091658712881,0.124534859014529,"Estimable"
"BLUE_WA_2018_2","165",4.74136682977449,0.111378910423167,"Estimable"
"BLUE_WA_2018_2","166",4.98313659954538,0.111384873812857,"Estimable"
"BLUE_WA_2018_2","167",5.82932848171761,0.124534858976703,"Estimable"
"BLUE_WA_2018_2","168",4.22124343058664,0.111378910431586,"Estimable"
"BLUE_WA_2018_2","169",4.35206035143991,0.111378910423019,"Estimable"
"BLUE_WA_2018_2","170",5.45597712830026,0.124534809200477,"Estimable"
"BLUE_WA_2018_2","171",3.02605526762857,0.12453481147174,"Estimable"
"BLUE_WA_2018_2","172",5.14108476903093,0.111378910423581,"Estimable"
"BLUE_WA_2018_2","173",5.21390958284096,0.111378910423441,"Estimable"
"BLUE_WA_2018_2","174",4.77543418384516,0.111379275753075,"Estimable"
"BLUE_WA_2018_2","175",4.43287642115776,0.111379281172761,"Estimable"
"BLUE_WA_2018_2","176",4.11661837361752,0.124534173640535,"Estimable"
"BLUE_WA_2018_2","177",5.17493172313806,0.124534820557604,"Estimable"
"BLUE_WA_2018_2","178",4.86788391065746,0.124534173642958,"Estimable"
"BLUE_WA_2018_2","179",2.50179400497369,0.12453481224528,"Estimable"
"BLUE_WA_2018_2","180",3.98544166774196,0.111378910423022,"Estimable"
"BLUE_WA_2018_2","181",5.87871494300431,0.124534173640656,"Estimable"
"BLUE_WA_2018_2","182",4.19568497901365,0.111379275435427,"Estimable"
"BLUE_WA_2018_2","183",4.99248662187148,0.124534173640538,"Estimable"
"BLUE_WA_2018_2","184",5.53187813624162,0.124534173640452,"Estimable"
"BLUE_WA_2018_2","185",5.36273119874514,0.124534173640515,"Estimable"
"BLUE_WA_2018_2","186",4.91927652268547,0.124534173640513,"Estimable"
"BLUE_WA_2018_2","187",3.23488469629602,0.124534820348206,"Estimable"
"BLUE_WA_2018_2","188",4.97319059220105,0.124536918182902,"Estimable"
"BLUE_WA_2018_2","189",4.77959647058559,0.111378910423487,"Estimable"
"BLUE_WA_2018_2","190",4.11576359846201,0.111378910423168,"Estimable"
"BLUE_WA_2018_2","191",4.1423307061693,0.11137891043159,"Estimable"
"BLUE_WA_2018_2","192",4.48722859263612,0.124534173639849,"Estimable"
"BLUE_WA_2018_2","193",4.25993499784789,0.12453417363983,"Estimable"
"BLUE_WA_2018_2","194",4.97043223280382,0.124534810977424,"Estimable"
"BLUE_WA_2018_2","195",4.09574951849704,0.111378910425169,"Estimable"
"BLUE_WA_2018_2","196",4.37134155621527,0.12453417364005,"Estimable"
"BLUE_WA_2018_2","197",3.78846072082788,0.111378910423481,"Estimable"
"BLUE_WA_2018_2","198",5.04169429577241,0.111379281654392,"Estimable"
"BLUE_WA_2018_2","201",4.00681487936359,0.0378619731503375,"Estimable"
"BLUE_WA_2018_2","202",4.05067571144105,0.0363420789484879,"Estimable"
"BLUE_WA_2018_3","1",2.31432321409045,0.116256969626329,"Estimable"
"BLUE_WA_2018_3","2",2.90576927094279,0.137482312131086,"Estimable"
"BLUE_WA_2018_3","3",2.19201002076259,0.137482312102415,"Estimable"
"BLUE_WA_2018_3","4",2.46434951735201,0.137482312094698,"Estimable"
"BLUE_WA_2018_3","5",2.51099587005935,0.116256969632416,"Estimable"
"BLUE_WA_2018_3","6",2.56716257933355,0.137483897516616,"Estimable"
"BLUE_WA_2018_3","7",2.38643320229709,0.137482312094698,"Estimable"
"BLUE_WA_2018_3","8",1.39411474150619,0.137482312092848,"Estimable"
"BLUE_WA_2018_3","9",1.60901634309092,0.137482312131086,"Estimable"
"BLUE_WA_2018_3","10",3.09154865121784,0.137482312092796,"Estimable"
"BLUE_WA_2018_3","11",1.72018079761837,0.116256969631155,"Estimable"
"BLUE_WA_2018_3","12",0.241437406133463,0.116256969632377,"Estimable"
"BLUE_WA_2018_3","13",2.58666080217242,0.116257970441697,"Estimable"
"BLUE_WA_2018_3","14",2.48620042648443,0.11625696963264,"Estimable"
"BLUE_WA_2018_3","15",1.41100409377495,0.116256969636843,"Estimable"
"BLUE_WA_2018_3","16",1.12691688846345,0.116256969632262,"Estimable"
"BLUE_WA_2018_3","17",1.94132325964951,0.11625696963264,"Estimable"
"BLUE_WA_2018_3","18",1.39363477053578,0.137483860737433,"Estimable"
"BLUE_WA_2018_3","19",2.0005206689198,0.11625800420082,"Estimable"
"BLUE_WA_2018_3","20",0.7522925194583,0.116257899831829,"Estimable"
"BLUE_WA_2018_3","21",0.85500350350358,0.116256969636842,"Estimable"
"BLUE_WA_2018_3","22",2.3469958005991,0.15638586305216,"Estimable"
"BLUE_WA_2018_3","23",2.84599134944363,0.137482312095331,"Estimable"
"BLUE_WA_2018_3","24",2.43781544442785,0.137484004664331,"Estimable"
"BLUE_WA_2018_3","25",2.6316324410474,0.137482312094955,"Estimable"
"BLUE_WA_2018_3","26",2.06613855645949,0.137483869121443,"Estimable"
"BLUE_WA_2018_3","27",2.71094307420114,0.137482312092846,"Estimable"
"BLUE_WA_2018_3","28",0.733397657974835,0.132734442636912,"Estimable"
"BLUE_WA_2018_3","29",1.99970060958658,0.157076438332446,"Estimable"
"BLUE_WA_2018_3","30",2.20424622787104,0.157076438318671,"Estimable"
"BLUE_WA_2018_3","31",1.10709998219885,0.132735798948376,"Estimable"
"BLUE_WA_2018_3","32",2.29644983903184,0.137482312131114,"Estimable"
"BLUE_WA_2018_3","33",1.98923424229318,0.116257884497033,"Estimable"
"BLUE_WA_2018_3","34",2.02444090320036,0.11625696963688,"Estimable"
"BLUE_WA_2018_3","35",2.67769067645006,0.137484004664329,"Estimable"
"BLUE_WA_2018_3","36",2.66267879592424,0.137483869121443,"Estimable"
"BLUE_WA_2018_3","37",1.60795609797985,0.13748401282078,"Estimable"
"BLUE_WA_2018_3","38",2.58055880940389,0.13748386706744,"Estimable"
"BLUE_WA_2018_3","39",1.11486319993997,0.137482312131089,"Estimable"
"BLUE_WA_2018_3","40",1.94985564454091,0.116257900214217,"Estimable"
"BLUE_WA_2018_3","41",1.20151862558966,0.116257883621789,"Estimable"
"BLUE_WA_2018_3","42",1.8400148052345,0.137450326197725,"Estimable"
"BLUE_WA_2018_3","43",2.50667488485499,0.116257965563433,"Estimable"
"BLUE_WA_2018_3","44",2.39631148517987,0.137482312092797,"Estimable"
"BLUE_WA_2018_3","45",1.72628730308627,0.116256969631155,"Estimable"
"BLUE_WA_2018_3","46",0.877138367674758,0.116256969632413,"Estimable"
"BLUE_WA_2018_3","47",2.38587112174578,0.120622242453814,"Estimable"
"BLUE_WA_2018_3","48",1.32754831239969,0.447464549312671,"Estimable"
"BLUE_WA_2018_3","49",1.88100419850824,0.137483896913552,"Estimable"
"BLUE_WA_2018_3","50",2.20396000156122,0.116256969632372,"Estimable"
"BLUE_WA_2018_3","51",1.36927283228113,0.116256969631157,"Estimable"
"BLUE_WA_2018_3","52",1.13905908170547,0.116257901479824,"Estimable"
"BLUE_WA_2018_3","53",1.91786881120539,0.137482312093469,"Estimable"
"BLUE_WA_2018_3","54",2.35996973226372,0.137482312092848,"Estimable"
"BLUE_WA_2018_3","55",2.58325524749474,0.1374823120947,"Estimable"
"BLUE_WA_2018_3","57",1.28708017797218,0.137482312102354,"Estimable"
"BLUE_WA_2018_3","58",1.59712500189508,0.137482312092797,"Estimable"
"BLUE_WA_2018_3","59",2.60130168845615,0.137484004539433,"Estimable"
"BLUE_WA_2018_3","60",3.19538091802032,0.137482312131085,"Estimable"
"BLUE_WA_2018_3","61",2.69888297670155,0.116257885034412,"Estimable"
"BLUE_WA_2018_3","62",2.83186275667604,0.116256969654025,"Estimable"
"BLUE_WA_2018_3","63",2.1647072698595,0.120623267282128,"Estimable"
"BLUE_WA_2018_3","64",1.95833098869948,0.116256969631154,"Estimable"
"BLUE_WA_2018_3","65",2.27777650265424,0.157076438318669,"Estimable"
"BLUE_WA_2018_3","66",2.20319913693048,0.137482312094887,"Estimable"
"BLUE_WA_2018_3","67",1.77265072751708,0.116256969632637,"Estimable"
"BLUE_WA_2018_3","68",2.33662250858136,0.116256969631529,"Estimable"
"BLUE_WA_2018_3","69",2.23060426865099,0.116256969654041,"Estimable"
"BLUE_WA_2018_3","70",2.73637368067853,0.137483860737433,"Estimable"
"BLUE_WA_2018_3","71",2.85421181061687,0.13748386765804,"Estimable"
"BLUE_WA_2018_3","72",2.40511308653518,0.137482312092848,"Estimable"
"BLUE_WA_2018_3","73",2.64536909785996,0.137482312093467,"Estimable"
"BLUE_WA_2018_3","74",1.63360047000204,0.116257879482656,"Estimable"
"BLUE_WA_2018_3","75",2.24559393962226,0.156297540865314,"Estimable"
"BLUE_WA_2018_3","76",2.44210606487009,0.116256969636877,"Estimable"
"BLUE_WA_2018_3","77",2.54940712992832,0.137482312131113,"Estimable"
"BLUE_WA_2018_3","78",2.2242198120819,0.116256969636877,"Estimable"
"BLUE_WA_2018_3","79",1.39021162914215,0.137482312094954,"Estimable"
"BLUE_WA_2018_3","80",2.51017365391846,0.116256969632414,"Estimable"
"BLUE_WA_2018_3","81",1.40471739339677,0.137482312131089,"Estimable"
"BLUE_WA_2018_3","82",2.34057650279633,0.137482312102414,"Estimable"
"BLUE_WA_2018_3","83",2.04787767367415,0.11625696965403,"Estimable"
"BLUE_WA_2018_3","84",2.06003766450613,0.137482312131115,"Estimable"
"BLUE_WA_2018_3","85",2.2441471206108,0.137482312102358,"Estimable"
"BLUE_WA_2018_3","86",2.50346079132589,0.137483894761182,"Estimable"
"BLUE_WA_2018_3","87",2.03543630582755,0.116258004264482,"Estimable"
"BLUE_WA_2018_3","88",1.94560159883996,0.137448790144052,"Estimable"
"BLUE_WA_2018_3","89",2.05736876807388,0.120627008257061,"Estimable"
"BLUE_WA_2018_3","90",1.13666079515613,0.116257901479825,"Estimable"
"BLUE_WA_2018_3","91",3.14626827350526,0.137483895400525,"Estimable"
"BLUE_WA_2018_3","92",2.08298901716812,0.116257901119135,"Estimable"
"BLUE_WA_2018_3","93",2.31691307418837,0.116257879474049,"Estimable"
"BLUE_WA_2018_3","94",2.56862949729025,0.156381960918145,"Estimable"
"BLUE_WA_2018_3","95",1.85460010591595,0.116257883621794,"Estimable"
"BLUE_WA_2018_3","96",2.22489526504783,0.137483896913549,"Estimable"
"BLUE_WA_2018_3","97",2.50619479655787,0.15629978012699,"Estimable"
"BLUE_WA_2018_3","98",2.83757284851009,0.137483860723042,"Estimable"
"BLUE_WA_2018_3","99",2.51847685012835,0.137625142209328,"Estimable"
"BLUE_WA_2018_3","100",1.90856981516258,0.137483870019938,"Estimable"
"BLUE_WA_2018_3","101",2.17006219971775,0.156297529631828,"Estimable"
"BLUE_WA_2018_3","102",3.27533809965196,0.116256969632259,"Estimable"
"BLUE_WA_2018_3","103",2.92875771596962,0.137483870540993,"Estimable"
"BLUE_WA_2018_3","104",2.92578939197708,0.116256969636876,"Estimable"
"BLUE_WA_2018_3","105",2.47082922105788,0.116257965488734,"Estimable"
"BLUE_WA_2018_3","106",2.17010185351449,0.13748406937239,"Estimable"
"BLUE_WA_2018_3","107",2.34722714913409,0.137482312102416,"Estimable"
"BLUE_WA_2018_3","108",2.63121173405568,0.116256969632637,"Estimable"
"BLUE_WA_2018_3","109",1.9392630732586,0.116256969654026,"Estimable"
"BLUE_WA_2018_3","110",3.24918535208319,0.137483866681679,"Estimable"
"BLUE_WA_2018_3","111",1.9539196869399,0.116256969632368,"Estimable"
"BLUE_WA_2018_3","112",1.523398727452,0.116257879474047,"Estimable"
"BLUE_WA_2018_3","113",1.82630726903548,0.116256969632415,"Estimable"
"BLUE_WA_2018_3","114",2.26427324515566,0.137482312094884,"Estimable"
"BLUE_WA_2018_3","115",2.24206772581246,0.116257884259476,"Estimable"
"BLUE_WA_2018_3","116",2.25176409247585,0.116257970441696,"Estimable"
"BLUE_WA_2018_3","117",2.25069072470056,0.116256969632414,"Estimable"
"BLUE_WA_2018_3","118",2.3381088298773,0.116256969632413,"Estimable"
"BLUE_WA_2018_3","119",2.48761130765523,0.137482312094886,"Estimable"
"BLUE_WA_2018_3","120",1.89130822260177,0.116257885034407,"Estimable"
"BLUE_WA_2018_3","121",2.41920133576291,0.116256969654043,"Estimable"
"BLUE_WA_2018_3","122",2.61759885147345,0.116256969632261,"Estimable"
"BLUE_WA_2018_3","123",4.07377108315485,0.183777774057221,"Estimable"
"BLUE_WA_2018_3","124",2.51991543764033,0.137483870540991,"Estimable"
"BLUE_WA_2018_3","125",2.22472595570103,0.11625696965404,"Estimable"
"BLUE_WA_2018_3","126",2.65499278661357,0.137482312131114,"Estimable"
"BLUE_WA_2018_3","127",2.58625965742649,0.137490269284735,"Estimable"
"BLUE_WA_2018_3","128",2.0779935432712,0.116257885346046,"Estimable"
"BLUE_WA_2018_3","129",2.00339966599508,0.116257879482658,"Estimable"
"BLUE_WA_2018_3","130",2.30585193947742,0.137625173283158,"Estimable"
"BLUE_WA_2018_3","131",2.02256754998489,0.116256969631526,"Estimable"
"BLUE_WA_2018_3","132",2.16143658594131,0.137482312094699,"Estimable"
"BLUE_WA_2018_3","133",2.35520725040302,0.137482312131111,"Estimable"
"BLUE_WA_2018_3","134",2.83783946618616,0.116257970372619,"Estimable"
"BLUE_WA_2018_3","135",2.06288523921683,0.116256969631154,"Estimable"
"BLUE_WA_2018_3","136",1.54264501697144,0.120628032307404,"Estimable"
"BLUE_WA_2018_3","137",1.91238305082514,0.116256969631129,"Estimable"
"BLUE_WA_2018_3","138",1.45697585970181,0.137482312095329,"Estimable"
"BLUE_WA_2018_3","139",2.03657698014628,0.137482312131114,"Estimable"
"BLUE_WA_2018_3","140",1.96251166825484,0.137483897516616,"Estimable"
"BLUE_WA_2018_3","141",3.05663111316032,0.116256969631126,"Estimable"
"BLUE_WA_2018_3","142",0.721423658782742,0.448572976380939,"Estimable"
"BLUE_WA_2018_3","143",2.23701516815871,0.137483867067443,"Estimable"
"BLUE_WA_2018_3","144",1.92788712563637,0.183777774034733,"Estimable"
"BLUE_WA_2018_3","145",2.1259359075436,0.116256969632372,"Estimable"
"BLUE_WA_2018_3","146",2.81646866742062,0.116257965563433,"Estimable"
"BLUE_WA_2018_3","147",2.46613560407796,0.116256969654024,"Estimable"
"BLUE_WA_2018_3","148",3.0242461652912,0.12062224019677,"Estimable"
"BLUE_WA_2018_3","149",2.38705443325202,0.137483868724255,"Estimable"
"BLUE_WA_2018_3","150",2.48318335348123,0.116257883268562,"Estimable"
"BLUE_WA_2018_3","151",2.39911842578813,0.11625800420082,"Estimable"
"BLUE_WA_2018_3","152",1.69981527925057,0.137484012705284,"Estimable"
"BLUE_WA_2018_3","153",2.09682846888988,0.137484004539429,"Estimable"
"BLUE_WA_2018_3","154",2.66592297974526,0.137482312094953,"Estimable"
"BLUE_WA_2018_3","155",2.93963945492716,0.137482312094695,"Estimable"
"BLUE_WA_2018_3","156",2.66130805687904,0.137482312102416,"Estimable"
"BLUE_WA_2018_3","157",2.73311462609333,0.116256969654025,"Estimable"
"BLUE_WA_2018_3","158",3.04982744085959,0.137482312102414,"Estimable"
"BLUE_WA_2018_3","159",2.35266702721769,0.116256969654043,"Estimable"
"BLUE_WA_2018_3","160",2.60054843932111,0.137482312131087,"Estimable"
"BLUE_WA_2018_3","161",2.47482738051331,0.11625800426448,"Estimable"
"BLUE_WA_2018_3","162",2.65748083023538,0.157076438332443,"Estimable"
"BLUE_WA_2018_3","163",2.75587343174732,0.137482312092849,"Estimable"
"BLUE_WA_2018_3","164",2.58911605871199,0.13748401282078,"Estimable"
"BLUE_WA_2018_3","165",2.67945411094932,0.116256969631527,"Estimable"
"BLUE_WA_2018_3","166",3.66139601407688,0.12062224019677,"Estimable"
"BLUE_WA_2018_3","167",3.5517926061898,0.137484012705284,"Estimable"
"BLUE_WA_2018_3","168",3.66296246032878,0.116256969654023,"Estimable"
"BLUE_WA_2018_3","169",2.30950106397114,0.116256969631125,"Estimable"
"BLUE_WA_2018_3","170",3.1171860042053,0.137483860723041,"Estimable"
"BLUE_WA_2018_3","171",2.86017993719977,0.137483867658043,"Estimable"
"BLUE_WA_2018_3","172",2.94244743940042,0.116256969632643,"Estimable"
"BLUE_WA_2018_3","173",3.9582456524611,0.116256969632257,"Estimable"
"BLUE_WA_2018_3","174",2.81724501877191,0.116257885346041,"Estimable"
"BLUE_WA_2018_3","175",3.41689040862409,0.116257899831824,"Estimable"
"BLUE_WA_2018_3","176",2.84481060636799,0.13748231209495,"Estimable"
"BLUE_WA_2018_3","177",2.85739516652633,0.137483895400528,"Estimable"
"BLUE_WA_2018_3","178",3.0065032021838,0.137482312102355,"Estimable"
"BLUE_WA_2018_3","179",2.4261029070541,0.137483870019943,"Estimable"
"BLUE_WA_2018_3","180",2.3108192239871,0.116256969631126,"Estimable"
"BLUE_WA_2018_3","181",4.16217110973599,0.137482312095326,"Estimable"
"BLUE_WA_2018_3","182",2.23471808362555,0.116257884497033,"Estimable"
"BLUE_WA_2018_3","183",2.98775477493228,0.137482312094953,"Estimable"
"BLUE_WA_2018_3","184",3.1912384116752,0.137482312094697,"Estimable"
"BLUE_WA_2018_3","185",2.55705201515102,0.137482312094884,"Estimable"
"BLUE_WA_2018_3","186",2.36102554393032,0.137482312094884,"Estimable"
"BLUE_WA_2018_3","187",2.80786017147189,0.137483894761176,"Estimable"
"BLUE_WA_2018_3","188",3.05247948414439,0.137490300128434,"Estimable"
"BLUE_WA_2018_3","189",2.82465445663319,0.116256969632374,"Estimable"
"BLUE_WA_2018_3","190",2.92148538511087,0.116256969631525,"Estimable"
"BLUE_WA_2018_3","191",2.5024079147504,0.116256969654041,"Estimable"
"BLUE_WA_2018_3","192",3.12053257200314,0.13748231209285,"Estimable"
"BLUE_WA_2018_3","193",3.16315466085266,0.137482312092799,"Estimable"
"BLUE_WA_2018_3","194",3.17194688095705,0.137483866148733,"Estimable"
"BLUE_WA_2018_3","195",2.40037007839151,0.116256969636876,"Estimable"
"BLUE_WA_2018_3","196",2.99620822832924,0.137482312093472,"Estimable"
"BLUE_WA_2018_3","197",2.30544884513538,0.116256969632376,"Estimable"
"BLUE_WA_2018_3","198",3.63360642849319,0.116257901119133,"Estimable"
"BLUE_WA_2018_3","201",2.35270789261419,0.0411231009756251,"Estimable"
"BLUE_WA_2018_3","202",2.25280393495922,0.0416025997748482,"Estimable"
