"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2018_2","154",5.28333088862901,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","155",5.52062778562044,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","156",5.59413565185867,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","157",5.29302083556273,0.170234999641371,"Estimable"
"BLUE_OR_2018_2","158",5.05063543140802,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","159",5.16653384952329,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","160",5.31958719462973,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","161",5.03661324101242,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","162",5.21049660184807,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","163",4.93281109497045,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","164",5.13433668975001,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","165",5.580398803696,0.170234972631721,"Estimable"
"BLUE_OR_2018_2","166",5.49314791901943,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","167",5.6345861751419,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","168",4.96127968894093,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","169",5.33913519807201,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","170",5.36162595920492,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","171",5.51457927835974,0.170234976119979,"Estimable"
"BLUE_OR_2018_2","172",5.6401613322666,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","173",5.59490497222186,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","174",5.71355992361662,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","175",5.47584584062534,0.1702350143261,"Estimable"
"BLUE_OR_2018_2","176",5.40298280835054,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","177",5.35273576081341,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","178",5.6109366874958,0.1702350143261,"Estimable"
"BLUE_OR_2018_2","179",5.43041013749917,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","180",5.30199905644914,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","181",5.56641246220792,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","182",5.41807773703031,0.170234977240325,"Estimable"
"BLUE_OR_2018_2","183",5.35531967062364,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","184",5.40490342018078,0.170234984288856,"Estimable"
"BLUE_OR_2018_2","185",5.26687135933735,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","186",5.12271746203947,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","187",5.07343084663814,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","188",5.23830739240366,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","189",5.46086617802859,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","190",5.40003200438504,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","191",5.23235308936794,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","192",5.31182234364624,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","193",5.21686159375631,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","194",5.28117765501365,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","195",5.00699915305406,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","196",5.23644073262171,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","197",5.1767785749096,0.170234984288856,"Estimable"
"BLUE_OR_2018_2","198",5.3097482119101,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","201",5.17945181384421,0.116380677374109,"Estimable"
"BLUE_OR_2018_2","202",5.29968682145389,0.116380676916484,"Estimable"
"BLUE_OR_2018_3","1",3.73541556552009,0.33444177725542,"Estimable"
"BLUE_OR_2018_3","2",3.14551448945202,0.334444540916571,"Estimable"
"BLUE_OR_2018_3","3",2.83693545172158,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","4",2.5422253115308,0.334444526719286,"Estimable"
"BLUE_OR_2018_3","5",2.96608357696642,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","6",2.97380329703805,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","7",2.31896737111328,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","8",1.76656852439405,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","9",1.7686217084972,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","10",3.18908202524241,0.334441777255427,"Estimable"
"BLUE_OR_2018_3","11",2.4978990232168,0.33444454091657,"Estimable"
"BLUE_OR_2018_3","12",1.01653479008911,0.33444177725523,"Estimable"
"BLUE_OR_2018_3","13",2.47223416247393,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","14",2.77723776811329,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","15",2.78982135208106,0.33444177725523,"Estimable"
"BLUE_OR_2018_3","16",1.88443785091078,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","17",2.92667908716987,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","18",3.10119182454637,0.33444454091657,"Estimable"
"BLUE_OR_2018_3","19",4.15995297185107,0.33444177725523,"Estimable"
"BLUE_OR_2018_3","20",4.01021048664297,0.334444522215438,"Estimable"
"BLUE_OR_2018_3","21",2.61074420045896,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","22",2.66107348960968,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","23",3.20046957628906,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","24",2.93769093649031,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","25",2.99044360388586,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","26",2.96342682386497,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","27",2.43406746854027,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","28",0.925954207915749,0.334444520654032,"Estimable"
"BLUE_OR_2018_3","29",1.18058022290965,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","30",2.35166648833827,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","31",2.40004977200501,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","32",2.78349053976535,0.334444539317168,"Estimable"
"BLUE_OR_2018_3","33",1.73098810016917,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","34",2.99311341080922,0.334444604235215,"Estimable"
"BLUE_OR_2018_3","35",2.66276208729834,0.334444604235216,"Estimable"
"BLUE_OR_2018_3","36",2.44322847983513,0.33444177725523,"Estimable"
"BLUE_OR_2018_3","37",1.53736618356267,0.334441777255276,"Estimable"
"BLUE_OR_2018_3","38",2.68690889618152,0.334444520654032,"Estimable"
"BLUE_OR_2018_3","39",2.37523273622532,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","40",2.44538952690538,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","41",3.15765772618376,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","42",1.65060661540684,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","43",1.80094059534144,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","44",3.37184627724186,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","45",2.43906458326029,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","46",2.0394803227312,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","47",3.44460731758718,0.334444522716924,"Estimable"
"BLUE_OR_2018_3","48",2.22519448073699,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","49",2.71592645235523,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","50",2.70576738042422,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","51",2.85380863094751,0.334444532744025,"Estimable"
"BLUE_OR_2018_3","52",1.62996345827703,0.334694029073379,"Estimable"
"BLUE_OR_2018_3","53",2.7202414918559,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","54",2.04635329544461,0.334441777255277,"Estimable"
"BLUE_OR_2018_3","55",3.09042575895437,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","56",2.66841357466712,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","57",1.53637425987628,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","58",3.02605725413781,0.334444522716924,"Estimable"
"BLUE_OR_2018_3","59",2.55397497099214,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","60",3.48074967814579,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","61",3.40176936471079,0.33444452587197,"Estimable"
"BLUE_OR_2018_3","62",1.90102278155503,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","63",2.18503785654902,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","64",2.65524081762272,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","65",2.74693946418555,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","66",4.13422957505719,0.334444522716924,"Estimable"
"BLUE_OR_2018_3","67",3.35043504736074,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","68",2.10110574356956,0.636143847264243,"Estimable"
"BLUE_OR_2018_3","69",3.30595397873064,0.334444520488012,"Estimable"
"BLUE_OR_2018_3","70",2.6767748798683,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","71",3.02617116133473,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","72",2.32069608072044,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","73",3.49521503197887,0.334694029073379,"Estimable"
"BLUE_OR_2018_3","74",2.2064753915923,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","75",1.68271827315269,0.334444522215437,"Estimable"
"BLUE_OR_2018_3","76",2.743059210936,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","77",3.29122327865452,0.334441777255277,"Estimable"
"BLUE_OR_2018_3","78",2.28779201618515,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","79",2.10757554473316,0.334441777255277,"Estimable"
"BLUE_OR_2018_3","80",3.24083096772375,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","81",3.40419401792277,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","82",2.81965996694454,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","83",3.17575077707192,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","84",2.2972449847129,0.334441777255277,"Estimable"
"BLUE_OR_2018_3","85",1.54831999438549,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","86",2.20246248112964,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","87",2.00151045353262,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","88",2.24803544247889,0.334444520488012,"Estimable"
"BLUE_OR_2018_3","89",2.57320023835055,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","90",1.73633378621372,0.334444604235216,"Estimable"
"BLUE_OR_2018_3","91",2.3053800238259,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","92",3.28966036214325,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","93",2.84645738765537,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","94",2.64418321606584,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","95",2.461190976972,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","96",2.14876811362161,0.334694024248584,"Estimable"
"BLUE_OR_2018_3","97",2.20814484875877,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","98",2.99055637994649,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","99",1.89403926578132,0.334444532744025,"Estimable"
"BLUE_OR_2018_3","100",2.17622970485295,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","101",2.90221301677314,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","102",3.14026895456276,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","103",2.94173815467531,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","104",3.66156534731922,0.334441777255276,"Estimable"
"BLUE_OR_2018_3","105",2.98597769376725,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","106",2.88643847920196,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","107",2.58285833053459,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","108",3.06095017089144,0.33444452587197,"Estimable"
"BLUE_OR_2018_3","109",3.14765607778573,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","110",3.48493215573165,0.334441777255276,"Estimable"
"BLUE_OR_2018_3","111",3.11568776025798,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","112",2.2136379899388,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","113",3.01142637133212,0.334444531533299,"Estimable"
"BLUE_OR_2018_3","114",2.85489739688135,0.334694024248584,"Estimable"
"BLUE_OR_2018_3","115",2.88443728705775,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","116",3.0071054937207,0.334444520488011,"Estimable"
"BLUE_OR_2018_3","117",3.69086910101468,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","118",2.89693748290993,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","119",2.84105632204018,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","120",2.35756859329704,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","121",2.54662096606304,0.334444539317168,"Estimable"
"BLUE_OR_2018_3","122",3.17796860667325,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","123",2.86248057698304,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","124",2.13069410013782,0.334444604235216,"Estimable"
"BLUE_OR_2018_3","125",2.04011030146822,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","126",2.60374273305537,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","127",2.85212403346099,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","128",2.64581686614748,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","129",3.14964560144714,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","130",2.39276905659623,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","131",2.6137001277068,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","132",2.334905448289,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","133",2.98641233057603,0.334441777255276,"Estimable"
"BLUE_OR_2018_3","134",2.92558046762281,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","135",2.0734289756932,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","136",1.91624269584247,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","137",2.37463990875471,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","138",2.05350973007509,0.334441777255204,"Estimable"
"BLUE_OR_2018_3","139",2.95300053671627,0.334444531533299,"Estimable"
"BLUE_OR_2018_3","140",2.5698181003877,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","141",2.29154177580636,0.33444177725523,"Estimable"
"BLUE_OR_2018_3","142",1.55832820261744,0.334441777255204,"Estimable"
"BLUE_OR_2018_3","143",2.75771449776726,0.334441777255204,"Estimable"
"BLUE_OR_2018_3","144",3.46826388364223,0.334441777255276,"Estimable"
"BLUE_OR_2018_3","145",3.79812528429989,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","146",3.50619627113462,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","147",3.03453090665503,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","148",3.04542211506391,0.334444532744025,"Estimable"
"BLUE_OR_2018_3","149",2.87207325155129,0.334444520654032,"Estimable"
"BLUE_OR_2018_3","150",2.63052538399529,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","151",3.14161286761386,0.334441777255204,"Estimable"
"BLUE_OR_2018_3","152",2.54612874224808,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","153",3.45402286278191,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","154",3.00392787997839,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","155",3.86874738972993,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","156",4.06200256743244,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","157",3.01224834186605,0.334444532744025,"Estimable"
"BLUE_OR_2018_3","158",2.69383784680116,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","159",2.39673675239488,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","160",3.20702818618817,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","161",2.44623089524433,0.334441777255276,"Estimable"
"BLUE_OR_2018_3","162",2.70253050106011,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","163",2.19107353667308,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","164",2.66100866326616,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","165",3.94570171779185,0.334444520654032,"Estimable"
"BLUE_OR_2018_3","166",3.68305327239188,0.334441777255204,"Estimable"
"BLUE_OR_2018_3","167",3.9940660416569,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","168",2.06541679010038,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","169",3.2469607019176,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","170",3.42203463942244,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","171",3.6220043988213,0.334444522215437,"Estimable"
"BLUE_OR_2018_3","172",3.91983857610484,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","173",3.99728352482563,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","174",4.37571895237957,0.334441777255204,"Estimable"
"BLUE_OR_2018_3","175",3.46059875460509,0.334444539317168,"Estimable"
"BLUE_OR_2018_3","176",3.2457010121606,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","177",3.36992840853296,0.334441777255276,"Estimable"
"BLUE_OR_2018_3","178",3.54335115495674,0.334444539317168,"Estimable"
"BLUE_OR_2018_3","179",3.2440629451147,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","180",3.13629486480416,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","181",3.74454810313711,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","182",3.52436063286006,0.334444522716924,"Estimable"
"BLUE_OR_2018_3","183",3.28194824108844,0.334441777255276,"Estimable"
"BLUE_OR_2018_3","184",3.49510879829947,0.33444452587197,"Estimable"
"BLUE_OR_2018_3","185",2.67583486219338,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","186",2.88357275982152,0.334441777255203,"Estimable"
"BLUE_OR_2018_3","187",2.4073124227939,0.334441777255276,"Estimable"
"BLUE_OR_2018_3","188",2.9089531464101,0.334441777255194,"Estimable"
"BLUE_OR_2018_3","189",3.61826026577277,0.334441777255276,"Estimable"
"BLUE_OR_2018_3","190",3.29378534791604,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","191",2.74557639320765,0.334441777255231,"Estimable"
"BLUE_OR_2018_3","192",2.91723275575156,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","193",2.89684960850558,0.334441777255342,"Estimable"
"BLUE_OR_2018_3","194",3.21100260639353,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","195",2.36195067323452,0.334441777255276,"Estimable"
"BLUE_OR_2018_3","196",2.9996355901605,0.334691268626496,"Estimable"
"BLUE_OR_2018_3","197",2.99856089773451,0.33444452587197,"Estimable"
"BLUE_OR_2018_3","198",3.26786882299299,0.334441777255428,"Estimable"
"BLUE_OR_2018_3","201",2.38432963704388,0.115782409851107,"Estimable"
"BLUE_OR_2018_3","202",2.98413003620132,0.115782409841104,"Estimable"
