"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2019_2","163",5.91996326548185,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","164",6.96123297320799,0.351425063624956,"Estimable"
"BLUE_ID_2019_2","165",6.77544120388749,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","166",6.29997534949871,0.3514251286431,"Estimable"
"BLUE_ID_2019_2","167",6.93431436830026,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","168",6.33785857568448,0.351345456683437,"Estimable"
"BLUE_ID_2019_2","169",6.55661885930717,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","170",6.96219235757874,0.351345456680348,"Estimable"
"BLUE_ID_2019_2","171",6.48577478316652,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","172",6.97216850778834,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","173",6.84077188796047,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","174",6.92406066697762,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","175",6.89784978147273,0.351357401587954,"Estimable"
"BLUE_ID_2019_2","176",6.08591477796415,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","177",6.31163758117103,0.351425060539909,"Estimable"
"BLUE_ID_2019_2","178",6.83500257458874,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","179",6.65515614752794,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","180",6.78224880641224,0.351425060539909,"Estimable"
"BLUE_ID_2019_2","181",6.49089334889089,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","182",6.88084874915993,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","183",6.97735945768475,0.351425060533895,"Estimable"
"BLUE_ID_2019_2","184",6.73521332079532,0.351425060535159,"Estimable"
"BLUE_ID_2019_2","185",6.59909640980705,0.351425060569069,"Estimable"
"BLUE_ID_2019_2","186",6.93530419329161,0.351425063621069,"Estimable"
"BLUE_ID_2019_2","187",6.40492017370631,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","188",6.99167644014651,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","189",6.54762937445155,0.351425129232869,"Estimable"
"BLUE_ID_2019_2","190",6.31359222730722,0.351345456680382,"Estimable"
"BLUE_ID_2019_2","191",6.12462968170635,0.351345456680347,"Estimable"
"BLUE_ID_2019_2","192",6.68684403076666,0.351425060569024,"Estimable"
"BLUE_ID_2019_2","193",6.39364302120455,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","194",6.33281967504214,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","195",6.66107136835066,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","196",6.54387549580502,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","197",6.39804264968058,0.351345456748999,"Estimable"
"BLUE_ID_2019_2","198",6.96425082672799,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","201",6.09122215888474,0.148434286252768,"Estimable"
"BLUE_ID_2019_2","202",6.62193378456085,0.148434380447745,"Estimable"
"BLUE_ID_2019_3","1",5.3022555466898,0.291402612381647,"Estimable"
"BLUE_ID_2019_3","2",5.54338559623488,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","3",6.01109918059441,0.291402612336669,"Estimable"
"BLUE_ID_2019_3","4",4.93011715106062,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","5",5.07906084482339,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","6",5.0800319543849,0.291402616247794,"Estimable"
"BLUE_ID_2019_3","7",4.41850329867569,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","8",4.3429041694049,0.291398035865501,"Estimable"
"BLUE_ID_2019_3","9",4.53821752051241,0.291398035817389,"Estimable"
"BLUE_ID_2019_3","10",4.99652925243171,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","11",4.82401881330609,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","13",4.88192130299044,0.291661061657861,"Estimable"
"BLUE_ID_2019_3","14",5.34199912970689,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","15",4.78841899932026,0.291398035869408,"Estimable"
"BLUE_ID_2019_3","16",4.13591718389957,0.291402564437312,"Estimable"
"BLUE_ID_2019_3","17",4.70447470902149,0.29139803586945,"Estimable"
"BLUE_ID_2019_3","18",4.55683480690197,0.291402564437312,"Estimable"
"BLUE_ID_2019_3","19",4.35572341396641,0.29140261238159,"Estimable"
"BLUE_ID_2019_3","20",5.40153323919229,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","21",4.8907302985019,0.291398035865502,"Estimable"
"BLUE_ID_2019_3","22",4.77714990020284,0.291398035865501,"Estimable"
"BLUE_ID_2019_3","23",4.89501536127203,0.291402612344709,"Estimable"
"BLUE_ID_2019_3","24",4.70725548925026,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","25",4.66225828383095,0.291398035817391,"Estimable"
"BLUE_ID_2019_3","26",4.75581407367283,0.2913980358655,"Estimable"
"BLUE_ID_2019_3","27",4.84916181914224,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","28",4.39298168324207,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","29",4.83405577421122,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","30",4.77112578066351,0.2913980358655,"Estimable"
"BLUE_ID_2019_3","31",5.05748556791681,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","32",4.94747660667602,0.291411766743352,"Estimable"
"BLUE_ID_2019_3","33",4.8285100440191,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","34",4.72704775589788,0.291402612344709,"Estimable"
"BLUE_ID_2019_3","35",4.54716970009213,0.291398035865545,"Estimable"
"BLUE_ID_2019_3","36",4.82450108413379,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","37",4.73699716925783,0.291665615575535,"Estimable"
"BLUE_ID_2019_3","38",4.61981235427977,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","39",4.64540371179677,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","40",5.11093415703295,0.291402564437312,"Estimable"
"BLUE_ID_2019_3","41",4.30207741143478,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","42",4.24730944183396,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","43",4.45417173341,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","44",5.62170118922421,0.29140261625272,"Estimable"
"BLUE_ID_2019_3","45",4.72645973434684,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","46",4.40211689561786,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","47",4.53611016143069,0.2913980358655,"Estimable"
"BLUE_ID_2019_3","48",4.77193227064662,0.291402564437312,"Estimable"
"BLUE_ID_2019_3","49",4.74705305027033,0.291398035865545,"Estimable"
"BLUE_ID_2019_3","50",4.61327516433607,0.291402954114304,"Estimable"
"BLUE_ID_2019_3","51",4.56871660817637,0.291398035869413,"Estimable"
"BLUE_ID_2019_3","52",4.57631379059769,0.291661061605516,"Estimable"
"BLUE_ID_2019_3","53",4.53208102215633,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","54",5.50272100749512,0.291402616247794,"Estimable"
"BLUE_ID_2019_3","55",4.70188189628511,0.291402564437312,"Estimable"
"BLUE_ID_2019_3","56",4.79255415024751,0.291398035865508,"Estimable"
"BLUE_ID_2019_3","57",4.35351316382321,0.291402612336742,"Estimable"
"BLUE_ID_2019_3","58",4.68024075318783,0.291666963194671,"Estimable"
"BLUE_ID_2019_3","59",4.63581628633055,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","60",5.11914719639895,0.291398035865508,"Estimable"
"BLUE_ID_2019_3","61",4.97419347702229,0.291398035865501,"Estimable"
"BLUE_ID_2019_3","62",4.60498319628007,0.291662780220811,"Estimable"
"BLUE_ID_2019_3","63",3.89955325008735,0.291398035817389,"Estimable"
"BLUE_ID_2019_3","64",4.97046802109871,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","65",5.10539662464578,0.291398035865502,"Estimable"
"BLUE_ID_2019_3","66",4.67210207827073,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","67",4.74140912020774,0.291402954114304,"Estimable"
"BLUE_ID_2019_3","68",4.46369452624576,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","69",5.73972630868075,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","70",5.06787337619024,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","71",4.84047886731179,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","72",4.80878041003358,0.291402564437312,"Estimable"
"BLUE_ID_2019_3","73",5.24805305158191,0.291398035817389,"Estimable"
"BLUE_ID_2019_3","74",4.37439137089268,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","75",4.26263042341509,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","76",4.76522888565083,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","77",4.93128600338186,0.29166566771024,"Estimable"
"BLUE_ID_2019_3","78",5.0287802054649,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","79",4.11695356173027,0.291398035817389,"Estimable"
"BLUE_ID_2019_3","80",4.88648126951204,0.291411766743346,"Estimable"
"BLUE_ID_2019_3","81",4.97877090226468,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","82",4.71015305180035,0.291664049138098,"Estimable"
"BLUE_ID_2019_3","83",4.98439072522836,0.291402612336742,"Estimable"
"BLUE_ID_2019_3","84",4.63346110608663,0.291402564437312,"Estimable"
"BLUE_ID_2019_3","85",4.62455928385886,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","86",4.26526546515861,0.291402612381646,"Estimable"
"BLUE_ID_2019_3","87",5.22953659769772,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","88",4.23686033679329,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","89",4.61665595987885,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","90",4.26974800040522,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","91",4.94083007927933,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","92",5.07742471710379,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","93",4.16860186084695,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","94",4.62340400795511,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","95",4.9360283874847,0.291668857173109,"Estimable"
"BLUE_ID_2019_3","96",5.19698027592059,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","97",4.39614240367207,0.291398035865508,"Estimable"
"BLUE_ID_2019_3","98",4.84774844373327,0.291662780134211,"Estimable"
"BLUE_ID_2019_3","99",4.65741315314202,0.291402564437312,"Estimable"
"BLUE_ID_2019_3","100",4.70891861462178,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","101",4.64000905584289,0.291661404206554,"Estimable"
"BLUE_ID_2019_3","102",4.88245204173527,0.291398035865678,"Estimable"
"BLUE_ID_2019_3","103",4.93251768570008,0.291411766743346,"Estimable"
"BLUE_ID_2019_3","104",4.62668568101432,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","106",4.95180939355008,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","107",4.50946498603413,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","108",4.95943763271961,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","109",4.84791562527701,0.291402612514171,"Estimable"
"BLUE_ID_2019_3","110",4.933507690216,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","111",4.70684374642396,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","112",4.76117398644055,0.2913980358655,"Estimable"
"BLUE_ID_2019_3","113",4.3380838650561,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","114",5.17283255350271,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","115",4.6532715197625,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","116",4.85505935026582,0.291661061657861,"Estimable"
"BLUE_ID_2019_3","117",5.23902534771343,0.291398035865502,"Estimable"
"BLUE_ID_2019_3","118",4.95185522383658,0.291402612755447,"Estimable"
"BLUE_ID_2019_3","119",4.89666557071394,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","120",4.88492488590676,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","121",4.91046873525564,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","122",4.94309166098251,0.291402612336669,"Estimable"
"BLUE_ID_2019_3","123",4.56097256947429,0.291398035865545,"Estimable"
"BLUE_ID_2019_3","124",4.83981053368438,0.29166566771024,"Estimable"
"BLUE_ID_2019_3","125",4.32710101720271,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","126",4.23775035615558,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","127",4.96528102877357,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","128",4.8075531187786,0.291674137704455,"Estimable"
"BLUE_ID_2019_3","129",5.18764130878886,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","130",4.86184324934519,0.291398035869413,"Estimable"
"BLUE_ID_2019_3","131",4.86232414539505,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","132",4.98053444896259,0.291402954114304,"Estimable"
"BLUE_ID_2019_3","133",4.69111105379815,0.291402612336669,"Estimable"
"BLUE_ID_2019_3","134",5.01621621257257,0.291398035865508,"Estimable"
"BLUE_ID_2019_3","135",5.23525341305762,0.291402612338692,"Estimable"
"BLUE_ID_2019_3","136",4.93220115256636,0.291665615575535,"Estimable"
"BLUE_ID_2019_3","137",5.06837965768227,0.291411766743352,"Estimable"
"BLUE_ID_2019_3","138",4.69537884281312,0.2913980358655,"Estimable"
"BLUE_ID_2019_3","139",4.88850620980592,0.291661061605516,"Estimable"
"BLUE_ID_2019_3","140",4.5618125861798,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","141",5.75396847260166,0.29140261238159,"Estimable"
"BLUE_ID_2019_3","142",4.59185236569736,0.291666900881501,"Estimable"
"BLUE_ID_2019_3","143",4.64324820849444,0.291398035865545,"Estimable"
"BLUE_ID_2019_3","144",5.59977266983473,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","145",4.51923381272898,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","146",5.0401215417014,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","147",4.9817701203811,0.291398035865678,"Estimable"
"BLUE_ID_2019_3","148",4.85364508891921,0.291398035865501,"Estimable"
"BLUE_ID_2019_3","149",5.45700911531809,0.291402612514395,"Estimable"
"BLUE_ID_2019_3","150",5.58198602239086,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","151",4.83204665167907,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","152",5.08390990297588,0.291402612337015,"Estimable"
"BLUE_ID_2019_3","153",5.56272289476507,0.291402612336742,"Estimable"
"BLUE_ID_2019_3","154",4.96991131078666,0.291402564437312,"Estimable"
"BLUE_ID_2019_3","155",5.11963443640019,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","156",4.97112104930787,0.291402564437313,"Estimable"
"BLUE_ID_2019_3","157",4.82018396134138,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","158",4.72663264311227,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","159",5.0455527657965,0.291398035865678,"Estimable"
"BLUE_ID_2019_3","160",5.10846681062448,0.291405787984186,"Estimable"
"BLUE_ID_2019_3","161",4.6777609917536,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","162",5.10224149521388,0.291402612344719,"Estimable"
"BLUE_ID_2019_3","163",4.98453271580567,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","164",5.03940161956629,0.291402612514395,"Estimable"
"BLUE_ID_2019_3","165",4.79488756344745,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","166",5.16123004380893,0.29140261625272,"Estimable"
"BLUE_ID_2019_3","167",4.68207918033719,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","168",4.91574990424821,0.291398035865678,"Estimable"
"BLUE_ID_2019_3","169",5.11298018676287,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","170",5.14912438563212,0.2913980358655,"Estimable"
"BLUE_ID_2019_3","171",5.22045332641671,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","172",5.06942069533045,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","173",4.96832605951852,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","174",5.42822358031328,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","175",4.85098531531072,0.291398722523554,"Estimable"
"BLUE_ID_2019_3","176",4.5651738897965,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","177",5.03574411769654,0.291402612337015,"Estimable"
"BLUE_ID_2019_3","178",5.14534742008248,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","179",5.00778575096766,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","180",4.99179589364897,0.291402612337015,"Estimable"
"BLUE_ID_2019_3","181",4.95151965518432,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","182",5.49997511072966,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","183",4.94710599362069,0.291402612336669,"Estimable"
"BLUE_ID_2019_3","184",5.03407865613328,0.291402612336742,"Estimable"
"BLUE_ID_2019_3","185",4.86586340917744,0.291402612338692,"Estimable"
"BLUE_ID_2019_3","186",5.54699534878054,0.291402612514171,"Estimable"
"BLUE_ID_2019_3","187",4.43432175751147,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","188",5.49562308286579,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","189",4.86489509264771,0.291402616286629,"Estimable"
"BLUE_ID_2019_3","190",5.26079927489774,0.291398035865502,"Estimable"
"BLUE_ID_2019_3","191",4.59415676852006,0.2913980358655,"Estimable"
"BLUE_ID_2019_3","192",5.49773091113065,0.291402612338689,"Estimable"
"BLUE_ID_2019_3","193",4.95890082655386,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","194",5.13397218853255,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","195",5.18801638338341,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","196",4.92420667026455,0.291398035817388,"Estimable"
"BLUE_ID_2019_3","197",4.91470980902005,0.291398035869447,"Estimable"
"BLUE_ID_2019_3","198",5.21055168524273,0.291402564437311,"Estimable"
"BLUE_ID_2019_3","201",4.66594489751262,0.117277679253587,"Estimable"
"BLUE_ID_2019_3","202",5.46384408650023,0.117277680300904,"Estimable"
"BLUE_ID_2019_4","1",4.54445819590486,0.0644321150796581,"Estimable"
"BLUE_ID_2019_4","2",5.08797179510377,0.0642730841795171,"Estimable"
"BLUE_ID_2019_4","3",3.65465869471086,0.064431966076003,"Estimable"
"BLUE_ID_2019_4","4",3.51629445989333,0.0468797763584062,"Estimable"
"BLUE_ID_2019_4","5",5.07417193378296,0.0642730841795397,"Estimable"
"BLUE_ID_2019_4","6",3.63083790170171,0.0644449219566656,"Estimable"
"BLUE_ID_2019_4","7",5.11922989570323,0.0642730841794887,"Estimable"
"BLUE_ID_2019_4","8",1.94822143621367,0.0468799954230616,"Estimable"
"BLUE_ID_2019_4","9",2.02408492637979,0.046879776359816,"Estimable"
"BLUE_ID_2019_4","10",2.8036310058403,0.0642730841794924,"Estimable"
"BLUE_ID_2019_4","11",1.94253491482499,0.0642730841795155,"Estimable"
"BLUE_ID_2019_4","13",2.60657776312034,0.046880042107277,"Estimable"
"BLUE_ID_2019_4","14",4.99709522645822,0.0642730841795673,"Estimable"
"BLUE_ID_2019_4","15",4.09889666332872,0.0468800132143186,"Estimable"
"BLUE_ID_2019_4","16",2.35583794350962,0.0642730841829498,"Estimable"
"BLUE_ID_2019_4","17",2.10511196860661,0.0468800134065925,"Estimable"
"BLUE_ID_2019_4","18",3.5255871180099,0.0642730841829988,"Estimable"
"BLUE_ID_2019_4","19",2.86139453819874,0.0644321148929194,"Estimable"
"BLUE_ID_2019_4","20",1.5566043101243,0.0642730841795144,"Estimable"
"BLUE_ID_2019_4","21",3.05559648100708,0.0468799954315632,"Estimable"
"BLUE_ID_2019_4","22",3.8259969802933,0.0468799954237996,"Estimable"
"BLUE_ID_2019_4","23",3.76911236139018,0.0644319927108036,"Estimable"
"BLUE_ID_2019_4","24",2.60567827348783,0.0468797763583833,"Estimable"
"BLUE_ID_2019_4","25",3.71150094931211,0.046879776370394,"Estimable"
"BLUE_ID_2019_4","26",2.56067876459198,0.0468799954224318,"Estimable"
"BLUE_ID_2019_4","27",4.6929465456776,0.0642730841795574,"Estimable"
"BLUE_ID_2019_4","28",2.45226331025331,0.0468797763583764,"Estimable"
"BLUE_ID_2019_4","29",1.05377325105348,0.0642730841795472,"Estimable"
"BLUE_ID_2019_4","30",3.6164635888477,0.0468799954225977,"Estimable"
"BLUE_ID_2019_4","31",2.70271133477914,0.0468797763583827,"Estimable"
"BLUE_ID_2019_4","32",3.85966874329965,0.0897757349381265,"Estimable"
"BLUE_ID_2019_4","33",2.12926359061533,0.0642730841796622,"Estimable"
"BLUE_ID_2019_4","34",4.31918034012557,0.0644319927107927,"Estimable"
"BLUE_ID_2019_4","35",3.65170943139778,0.0468799956273254,"Estimable"
"BLUE_ID_2019_4","36",3.08824535621649,0.0642730841795045,"Estimable"
"BLUE_ID_2019_4","37",1.52313636733411,0.064273158240763,"Estimable"
"BLUE_ID_2019_4","38",3.63726248790628,0.046879776358351,"Estimable"
"BLUE_ID_2019_4","39",2.38261194248124,0.0642730841795428,"Estimable"
"BLUE_ID_2019_4","40",3.50279824992339,0.0642730841833607,"Estimable"
"BLUE_ID_2019_4","41",3.57651498184192,0.0468797763584616,"Estimable"
"BLUE_ID_2019_4","42",1.3032788797179,0.0468797763584007,"Estimable"
"BLUE_ID_2019_4","43",2.80988683495616,0.0468797763584118,"Estimable"
"BLUE_ID_2019_4","44",3.80993690965173,0.0644449382730976,"Estimable"
"BLUE_ID_2019_4","45",2.90960652611109,0.0468797763583969,"Estimable"
"BLUE_ID_2019_4","46",4.02361175335175,0.0642730841795199,"Estimable"
"BLUE_ID_2019_4","47",4.83369265091176,0.0468799954226009,"Estimable"
"BLUE_ID_2019_4","48",4.13519653042506,0.0642730841829956,"Estimable"
"BLUE_ID_2019_4","49",3.36355528891509,0.046879995626638,"Estimable"
"BLUE_ID_2019_4","50",3.56369739897215,0.065554465726693,"Estimable"
"BLUE_ID_2019_4","51",3.49640634258162,0.0468800132372213,"Estimable"
"BLUE_ID_2019_4","52",0.497144255466961,0.0468798050965421,"Estimable"
"BLUE_ID_2019_4","53",3.30858069366286,0.0642730841797725,"Estimable"
"BLUE_ID_2019_4","54",4.10507294603808,0.0644449219566936,"Estimable"
"BLUE_ID_2019_4","55",2.28874120762792,0.064273084182956,"Estimable"
"BLUE_ID_2019_4","56",5.0286476727173,0.0468799954588086,"Estimable"
"BLUE_ID_2019_4","57",3.2752880861015,0.0644319663168386,"Estimable"
"BLUE_ID_2019_4","58",3.08489102085895,0.0685795667077234,"Estimable"
"BLUE_ID_2019_4","59",3.53803613056637,0.064273084179507,"Estimable"
"BLUE_ID_2019_4","60",5.11073279563511,0.0468799954588689,"Estimable"
"BLUE_ID_2019_4","61",6.85173175446247,0.0468799954238078,"Estimable"
"BLUE_ID_2019_4","62",3.92942777544469,0.0541047700562031,"Estimable"
"BLUE_ID_2019_4","63",2.16195610003511,0.0468797763614924,"Estimable"
"BLUE_ID_2019_4","64",4.41666202821643,0.0468797763584056,"Estimable"
"BLUE_ID_2019_4","65",4.96836094786185,0.0468799954314514,"Estimable"
"BLUE_ID_2019_4","66",4.95944314807926,0.046879776358352,"Estimable"
"BLUE_ID_2019_4","67",4.19918607103614,0.0655544657266979,"Estimable"
"BLUE_ID_2019_4","68",3.31595863742752,0.0642730841797031,"Estimable"
"BLUE_ID_2019_4","69",5.72324939504386,0.0642730841795146,"Estimable"
"BLUE_ID_2019_4","70",3.13591827458798,0.0642730841801814,"Estimable"
"BLUE_ID_2019_4","71",2.89971403818168,0.0468797763584296,"Estimable"
"BLUE_ID_2019_4","72",4.01277363020633,0.0642730841836707,"Estimable"
"BLUE_ID_2019_4","73",4.21046686516775,0.0468797763595065,"Estimable"
"BLUE_ID_2019_4","74",1.70111907011004,0.0468797763583859,"Estimable"
"BLUE_ID_2019_4","75",2.28484881798326,0.0468797763585688,"Estimable"
"BLUE_ID_2019_4","76",3.82965930016773,0.0642730841795017,"Estimable"
"BLUE_ID_2019_4","77",3.6239946486197,0.0644451090826829,"Estimable"
"BLUE_ID_2019_4","78",3.14370199536585,0.0468797763586519,"Estimable"
"BLUE_ID_2019_4","79",2.05215761480675,0.0468797763593249,"Estimable"
"BLUE_ID_2019_4","80",3.31522207820416,0.0897757349233473,"Estimable"
"BLUE_ID_2019_4","81",3.92755932657445,0.0642730841795298,"Estimable"
"BLUE_ID_2019_4","82",2.93212795828818,0.0588729729194822,"Estimable"
"BLUE_ID_2019_4","83",4.89056926815303,0.0644319663164614,"Estimable"
"BLUE_ID_2019_4","84",3.49267817889214,0.0642730841829821,"Estimable"
"BLUE_ID_2019_4","85",2.65520391160621,0.0642730841794896,"Estimable"
"BLUE_ID_2019_4","86",3.00170517453738,0.0644321150803937,"Estimable"
"BLUE_ID_2019_4","87",4.46604749569269,0.0642730841794966,"Estimable"
"BLUE_ID_2019_4","88",3.02382325356989,0.0642730841794873,"Estimable"
"BLUE_ID_2019_4","89",4.52050056197932,0.0642730841801099,"Estimable"
"BLUE_ID_2019_4","90",3.11528735968647,0.046879776358469,"Estimable"
"BLUE_ID_2019_4","91",4.60089969165451,0.0468797763584562,"Estimable"
"BLUE_ID_2019_4","92",5.53431039718072,0.0642730841796445,"Estimable"
"BLUE_ID_2019_4","93",4.60725203984985,0.0468797763584909,"Estimable"
"BLUE_ID_2019_4","94",3.9124686939423,0.0468797763584008,"Estimable"
"BLUE_ID_2019_4","95",1.91882166544968,0.0742107188582218,"Estimable"
"BLUE_ID_2019_4","96",3.82501196980466,0.0642730841794952,"Estimable"
"BLUE_ID_2019_4","97",3.25522168902671,0.0468799954588212,"Estimable"
"BLUE_ID_2019_4","98",4.12259664210956,0.0541044303006703,"Estimable"
"BLUE_ID_2019_4","99",1.74369512831691,0.0642730841829704,"Estimable"
"BLUE_ID_2019_4","100",2.84919599570634,0.0468797763583667,"Estimable"
"BLUE_ID_2019_4","101",2.68791586520691,0.0484062129906545,"Estimable"
"BLUE_ID_2019_4","102",4.58563750777669,0.0468799962310643,"Estimable"
"BLUE_ID_2019_4","103",4.76859597902972,0.0897757349233582,"Estimable"
"BLUE_ID_2019_4","104",3.36689055502276,0.0468797763583992,"Estimable"
"BLUE_ID_2019_4","106",3.08256903752971,0.0468797763587935,"Estimable"
"BLUE_ID_2019_4","107",5.05404244579818,0.0642730841794932,"Estimable"
"BLUE_ID_2019_4","108",4.70602353997046,0.0642730841794826,"Estimable"
"BLUE_ID_2019_4","109",4.69321369068272,0.0644325541209751,"Estimable"
"BLUE_ID_2019_4","110",4.28613505598452,0.0468797763587966,"Estimable"
"BLUE_ID_2019_4","111",4.20618098374266,0.064273084179529,"Estimable"
"BLUE_ID_2019_4","112",2.65485251762832,0.046879995422617,"Estimable"
"BLUE_ID_2019_4","113",3.78109895689164,0.0468797763583966,"Estimable"
"BLUE_ID_2019_4","114",3.22884308849286,0.0468797763583907,"Estimable"
"BLUE_ID_2019_4","115",4.32120805871484,0.0468797763583669,"Estimable"
"BLUE_ID_2019_4","116",2.50587069621028,0.0468800421085331,"Estimable"
"BLUE_ID_2019_4","117",4.86261117666959,0.0468799954314713,"Estimable"
"BLUE_ID_2019_4","118",3.56564433837601,0.0644333534317432,"Estimable"
"BLUE_ID_2019_4","119",4.66921796818298,0.0642730841800096,"Estimable"
"BLUE_ID_2019_4","120",4.65857664141623,0.0642730841795278,"Estimable"
"BLUE_ID_2019_4","121",3.86163495662018,0.0468797763583973,"Estimable"
