"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2018_2","163",3.23898402115765,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","164",4.07494172719147,0.504763596174771,"Estimable"
"BLUE_ID_2018_2","165",3.75104756215392,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","166",4.16091259937004,0.503374422485002,"Estimable"
"BLUE_ID_2018_2","167",3.10815438288148,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","168",2.98934731494964,0.503347300121855,"Estimable"
"BLUE_ID_2018_2","169",3.38360634881009,0.504763280036811,"Estimable"
"BLUE_ID_2018_2","170",4.26881475727534,0.50334730012081,"Estimable"
"BLUE_ID_2018_2","171",3.81127094100651,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","172",3.5028256279675,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","173",3.77331433425492,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","174",4.00802835354124,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","175",3.98905089456918,0.503351333155994,"Estimable"
"BLUE_ID_2018_2","176",3.69132802287411,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","177",3.71832873208806,0.50337439949276,"Estimable"
"BLUE_ID_2018_2","178",3.92542996923784,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","179",3.23033531668815,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","180",3.40886906545189,0.50337439949276,"Estimable"
"BLUE_ID_2018_2","181",3.92228198665875,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","182",3.94277206308452,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","183",4.12951538768022,0.503374399490727,"Estimable"
"BLUE_ID_2018_2","184",3.72596442261339,0.503374399491154,"Estimable"
"BLUE_ID_2018_2","185",3.16794477858736,0.503374399502603,"Estimable"
"BLUE_ID_2018_2","186",3.62506659918898,0.503374400532985,"Estimable"
"BLUE_ID_2018_2","187",3.55768968160069,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","188",3.51452040896745,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","189",3.32330675853239,0.503374422684114,"Estimable"
"BLUE_ID_2018_2","190",4.04884065578443,0.503347300120821,"Estimable"
"BLUE_ID_2018_2","191",2.8829501606481,0.503347300120809,"Estimable"
"BLUE_ID_2018_2","192",3.66313978504684,0.503374399502587,"Estimable"
"BLUE_ID_2018_2","193",3.28017276909435,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","194",3.89704434779731,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","195",3.42965135269466,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","196",3.82658773229137,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","197",3.21234664322194,0.503347300143989,"Estimable"
"BLUE_ID_2018_2","198",3.98028449641635,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","201",3.3977956396414,0.268116616580082,"Estimable"
"BLUE_ID_2018_2","202",3.49777677272734,0.268116649418199,"Estimable"
"BLUE_ID_2018_3","1",2.22758216930998,0.325440540640308,"Estimable"
"BLUE_ID_2018_3","2",2.14197293308801,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","3",2.25746605851247,0.32544054049297,"Estimable"
"BLUE_ID_2018_3","4",1.96809103442782,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","5",1.78378750819386,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","6",2.13882862705011,0.325440553311349,"Estimable"
"BLUE_ID_2018_3","7",2.26358942949118,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","8",1.7653649149369,0.325425414892709,"Estimable"
"BLUE_ID_2018_3","9",1.27239309435874,0.325425414734908,"Estimable"
"BLUE_ID_2018_3","10",1.86067749941474,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","11",1.96039924162356,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","13",1.98404520008059,0.430104949454654,"Estimable"
"BLUE_ID_2018_3","14",2.03086963684515,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","15",1.85545203303262,0.325425414905666,"Estimable"
"BLUE_ID_2018_3","16",1.141263387088,0.325440383508337,"Estimable"
"BLUE_ID_2018_3","17",2.01275288810056,0.325425414905657,"Estimable"
"BLUE_ID_2018_3","18",2.06811050288676,0.325440383508411,"Estimable"
"BLUE_ID_2018_3","19",1.81829932253863,0.325440540640191,"Estimable"
"BLUE_ID_2018_3","20",1.89999125589736,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","21",1.94907545041853,0.325425414892715,"Estimable"
"BLUE_ID_2018_3","22",1.94955081084178,0.325425414892857,"Estimable"
"BLUE_ID_2018_3","23",1.85605944974085,0.325440540519467,"Estimable"
"BLUE_ID_2018_3","24",1.45021193581935,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","25",1.83597970510378,0.32542541473499,"Estimable"
"BLUE_ID_2018_3","26",2.29393131119998,0.325425414892709,"Estimable"
"BLUE_ID_2018_3","27",2.34361037161293,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","28",1.63200570404921,0.430079460625869,"Estimable"
"BLUE_ID_2018_3","29",1.50313341755191,0.430114020535692,"Estimable"
"BLUE_ID_2018_3","30",1.85371433779858,0.325425414892709,"Estimable"
"BLUE_ID_2018_3","31",1.78835450051713,0.430079460625869,"Estimable"
"BLUE_ID_2018_3","32",2.03484925020507,0.325470533599432,"Estimable"
"BLUE_ID_2018_3","33",1.62614785914437,0.325440383508555,"Estimable"
"BLUE_ID_2018_3","34",2.14397300166336,0.325440540519467,"Estimable"
"BLUE_ID_2018_3","35",1.86107340722079,0.325425414892782,"Estimable"
"BLUE_ID_2018_3","36",1.75881480528783,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","37",1.68684698204788,0.430139569225077,"Estimable"
"BLUE_ID_2018_3","38",2.48498665887613,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","39",1.73725908885079,0.430114020535692,"Estimable"
"BLUE_ID_2018_3","40",2.138745721436,0.325440383508338,"Estimable"
"BLUE_ID_2018_3","41",1.97604438830819,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","42",1.3560194175278,0.430079460625869,"Estimable"
"BLUE_ID_2018_3","43",1.38764331632281,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","44",2.87435636941125,0.325440553327273,"Estimable"
"BLUE_ID_2018_3","45",1.92428104709785,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","46",1.89787371144184,0.430114020535692,"Estimable"
"BLUE_ID_2018_3","47",2.22937727684415,0.325425414892635,"Estimable"
"BLUE_ID_2018_3","48",1.95509974580387,0.325440383508337,"Estimable"
"BLUE_ID_2018_3","49",1.91047276689945,0.325425414892856,"Estimable"
"BLUE_ID_2018_3","50",1.97640403829043,0.32544153587439,"Estimable"
"BLUE_ID_2018_3","51",2.24298728935647,0.325425414905462,"Estimable"
"BLUE_ID_2018_3","52",1.54793295249402,0.325436454605005,"Estimable"
"BLUE_ID_2018_3","53",1.64106823956683,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","54",2.45467260251943,0.325440553311349,"Estimable"
"BLUE_ID_2018_3","55",1.54012608143262,0.325440383508411,"Estimable"
"BLUE_ID_2018_3","56",2.06165480522971,0.325425414892882,"Estimable"
"BLUE_ID_2018_3","57",1.8233626321383,0.325440540493135,"Estimable"
"BLUE_ID_2018_3","58",2.20042107733955,0.325455847541516,"Estimable"
"BLUE_ID_2018_3","59",1.76971494180284,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","60",2.80434422379188,0.325425414892735,"Estimable"
"BLUE_ID_2018_3","61",2.41195228551272,0.325425414892857,"Estimable"
"BLUE_ID_2018_3","62",2.14092826381311,0.325442066458044,"Estimable"
"BLUE_ID_2018_3","63",1.51355437153738,0.32542541473491,"Estimable"
"BLUE_ID_2018_3","64",2.265915231404,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","65",2.13900264406575,0.325425414892642,"Estimable"
"BLUE_ID_2018_3","66",2.10854180297724,0.325425414735128,"Estimable"
"BLUE_ID_2018_3","67",2.10721088528171,0.32544153587439,"Estimable"
"BLUE_ID_2018_3","68",1.83765661198712,0.430114020535692,"Estimable"
"BLUE_ID_2018_3","69",2.12969541725166,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","70",1.9992273354593,0.325440383508335,"Estimable"
"BLUE_ID_2018_3","71",1.88788267162825,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","72",2.16965168743662,0.325440383508338,"Estimable"
"BLUE_ID_2018_3","73",1.86586761744318,0.325425414734908,"Estimable"
"BLUE_ID_2018_3","74",1.79804294371431,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","75",1.64088410362949,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","76",2.00654587478861,0.325440383508555,"Estimable"
"BLUE_ID_2018_3","77",1.81086712956942,0.325451618531807,"Estimable"
"BLUE_ID_2018_3","78",1.95442802142368,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","79",1.81341404834583,0.325425414734908,"Estimable"
"BLUE_ID_2018_3","80",1.85775068229914,0.325470533599338,"Estimable"
"BLUE_ID_2018_3","81",2.03095583597056,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","82",1.71555773547221,0.325446253540194,"Estimable"
"BLUE_ID_2018_3","83",2.32383195547736,0.325440540493208,"Estimable"
"BLUE_ID_2018_3","84",2.29079975988025,0.325440383508411,"Estimable"
"BLUE_ID_2018_3","85",1.52209231609205,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","86",1.57611514255756,0.325440540640303,"Estimable"
"BLUE_ID_2018_3","87",2.70643843967325,0.325440383508555,"Estimable"
"BLUE_ID_2018_3","88",1.48967188760855,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","89",2.54430774912913,0.325440383508335,"Estimable"
"BLUE_ID_2018_3","90",1.13220331774521,0.325425414735129,"Estimable"
"BLUE_ID_2018_3","91",1.98067983920136,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","92",2.69660792381878,0.325440383508555,"Estimable"
"BLUE_ID_2018_3","93",2.05035448424977,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","94",1.84214311468173,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","95",1.72628227835284,0.430164003310849,"Estimable"
"BLUE_ID_2018_3","96",2.17433672166349,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","97",1.82203310819845,0.325425414892882,"Estimable"
"BLUE_ID_2018_3","98",2.11260276320294,0.430117905625258,"Estimable"
"BLUE_ID_2018_3","99",1.44980494496542,0.325440383508411,"Estimable"
"BLUE_ID_2018_3","100",1.35437752486746,0.325425414735128,"Estimable"
"BLUE_ID_2018_3","101",2.309504012986,0.325437573363992,"Estimable"
"BLUE_ID_2018_3","102",2.31989917766336,0.325425414893438,"Estimable"
"BLUE_ID_2018_3","103",1.90523097037041,0.325470533599338,"Estimable"
"BLUE_ID_2018_3","104",1.89423237098368,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","106",2.15888822230206,0.325425414734908,"Estimable"
"BLUE_ID_2018_3","107",2.51922293074629,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","108",2.2494452482525,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","109",1.8513570371616,0.325440541074712,"Estimable"
"BLUE_ID_2018_3","110",2.60665296601517,0.325425414734908,"Estimable"
"BLUE_ID_2018_3","111",2.12934214886155,0.430114020535692,"Estimable"
"BLUE_ID_2018_3","112",1.63131579090612,0.325425414892709,"Estimable"
"BLUE_ID_2018_3","113",2.22519995421096,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","114",2.24423500591166,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","115",2.2955708605289,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","116",1.91167753947713,0.325436454775939,"Estimable"
"BLUE_ID_2018_3","117",2.23479964378191,0.325425414892715,"Estimable"
"BLUE_ID_2018_3","118",2.2761250895764,0.325440541865389,"Estimable"
"BLUE_ID_2018_3","119",1.93945299165819,0.325440383508335,"Estimable"
"BLUE_ID_2018_3","120",2.03426986120633,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","121",2.62478623895926,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","122",2.23994305812741,0.325440540492897,"Estimable"
"BLUE_ID_2018_3","123",2.05990157851099,0.325425414892782,"Estimable"
"BLUE_ID_2018_3","124",2.01064442953873,0.430139962227574,"Estimable"
"BLUE_ID_2018_3","125",1.40844360810566,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","126",1.53759916087516,0.325440383508555,"Estimable"
"BLUE_ID_2018_3","127",1.4636958431074,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","128",1.81495656319673,0.325479489080796,"Estimable"
"BLUE_ID_2018_3","129",2.28155516095957,0.325425414735129,"Estimable"
"BLUE_ID_2018_3","130",1.85092891276779,0.325425414905461,"Estimable"
"BLUE_ID_2018_3","131",2.62668646606599,0.325425414734908,"Estimable"
"BLUE_ID_2018_3","132",1.8239814829276,0.325441535874316,"Estimable"
"BLUE_ID_2018_3","133",2.55780883798309,0.32544054049297,"Estimable"
"BLUE_ID_2018_3","134",2.24367602543859,0.325425414892735,"Estimable"
"BLUE_ID_2018_3","135",1.73046380672778,0.325440540499598,"Estimable"
"BLUE_ID_2018_3","136",1.88028190438465,0.325451448334285,"Estimable"
"BLUE_ID_2018_3","137",1.72266115743131,0.325470533599432,"Estimable"
"BLUE_ID_2018_3","138",2.00151657958902,0.325425414892635,"Estimable"
"BLUE_ID_2018_3","139",1.98452590124884,0.325436454605005,"Estimable"
"BLUE_ID_2018_3","140",1.83959763904456,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","141",2.09637381720932,0.325440540640191,"Estimable"
"BLUE_ID_2018_3","142",1.72700941024734,0.325455644133443,"Estimable"
"BLUE_ID_2018_3","143",1.98783842331835,0.325425414892856,"Estimable"
"BLUE_ID_2018_3","144",2.11119207488586,0.325440383508555,"Estimable"
"BLUE_ID_2018_3","145",2.19191801584419,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","146",2.95096662834138,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","147",2.05565623625793,0.32542541489329,"Estimable"
"BLUE_ID_2018_3","148",2.26097440430104,0.325425414892636,"Estimable"
"BLUE_ID_2018_3","149",2.31748498551223,0.325440541075592,"Estimable"
"BLUE_ID_2018_3","150",2.33442566265547,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","151",2.06191800799843,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","152",1.73735208796742,0.325440540494028,"Estimable"
"BLUE_ID_2018_3","153",1.91693383784145,0.325440540493208,"Estimable"
"BLUE_ID_2018_3","154",1.98913188585004,0.325440383508338,"Estimable"
"BLUE_ID_2018_3","155",2.23817149283905,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","156",2.79304053224447,0.325440383508415,"Estimable"
"BLUE_ID_2018_3","157",1.95064576044521,0.325425414735129,"Estimable"
"BLUE_ID_2018_3","158",2.15906955440131,0.325425414735129,"Estimable"
"BLUE_ID_2018_3","159",2.94160163942157,0.32542541489329,"Estimable"
"BLUE_ID_2018_3","160",2.33247266171896,0.325450947165636,"Estimable"
"BLUE_ID_2018_3","161",1.96318450558633,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","162",2.46336090040243,0.325440540519352,"Estimable"
"BLUE_ID_2018_3","163",1.90577931329677,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","164",2.39251930219908,0.430114384345417,"Estimable"
"BLUE_ID_2018_3","165",2.24587153015297,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","166",2.63031429994754,0.325440553327273,"Estimable"
"BLUE_ID_2018_3","167",2.06512746043849,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","168",2.1500734377997,0.325425414893438,"Estimable"
"BLUE_ID_2018_3","169",2.11481005327418,0.430114020535692,"Estimable"
"BLUE_ID_2018_3","170",2.73014006943396,0.325425414892635,"Estimable"
"BLUE_ID_2018_3","171",2.41586145300296,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","172",2.11459141011876,0.325425414735129,"Estimable"
"BLUE_ID_2018_3","173",2.64875875555362,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","174",1.80133235090689,0.325425414735128,"Estimable"
"BLUE_ID_2018_3","175",2.43118991648416,0.325427665937066,"Estimable"
"BLUE_ID_2018_3","176",1.89601896866684,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","177",2.49485944417017,0.325440540494251,"Estimable"
"BLUE_ID_2018_3","178",2.69697676632124,0.325425414734908,"Estimable"
"BLUE_ID_2018_3","179",2.04209736987512,0.325425414735128,"Estimable"
"BLUE_ID_2018_3","180",1.45532468962306,0.325440540494251,"Estimable"
"BLUE_ID_2018_3","181",2.1551410012707,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","182",2.10447139873395,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","183",2.15279897891196,0.325440540492897,"Estimable"
"BLUE_ID_2018_3","184",2.14789994146908,0.325440540493135,"Estimable"
"BLUE_ID_2018_3","185",2.30831090495324,0.325440540499598,"Estimable"
"BLUE_ID_2018_3","186",2.37247508853962,0.325440541074712,"Estimable"
"BLUE_ID_2018_3","187",1.96564778979858,0.325425414735128,"Estimable"
"BLUE_ID_2018_3","188",2.11753285299177,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","189",2.52399834778467,0.325440553438481,"Estimable"
"BLUE_ID_2018_3","190",2.55022903177186,0.325425414892642,"Estimable"
"BLUE_ID_2018_3","191",2.41169220415916,0.325425414892635,"Estimable"
"BLUE_ID_2018_3","192",2.04121680641068,0.325440540499516,"Estimable"
"BLUE_ID_2018_3","193",2.51875089874381,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","194",2.53663907215355,0.325440383508408,"Estimable"
"BLUE_ID_2018_3","195",2.55576597106402,0.325425414734981,"Estimable"
"BLUE_ID_2018_3","196",2.31070005133276,0.325425414734907,"Estimable"
"BLUE_ID_2018_3","197",2.31028943783957,0.325425414905646,"Estimable"
"BLUE_ID_2018_3","198",2.07262593000826,0.325440383508334,"Estimable"
"BLUE_ID_2018_3","201",1.79320168619207,0.141321067648576,"Estimable"
"BLUE_ID_2018_3","202",1.70838286747275,0.141321077479554,"Estimable"
"BLUE_ID_2019_1","1",7.72656445499427,0.383031504529131,"Estimable"
"BLUE_ID_2019_1","2",7.57333026318579,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","3",7.45921434818179,0.383031504349897,"Estimable"
"BLUE_ID_2019_1","4",7.33232677060333,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","5",7.43038783277555,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","6",7.16969917336661,0.383031519935506,"Estimable"
"BLUE_ID_2019_1","7",7.23446263840367,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","8",7.23173832189225,0.383013113212317,"Estimable"
"BLUE_ID_2019_1","9",7.09097088239355,0.383013113020537,"Estimable"
"BLUE_ID_2019_1","10",7.38777511932616,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","11",7.57609664058175,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","13",7.45983516036179,0.384081294278799,"Estimable"
"BLUE_ID_2019_1","14",7.46434809597594,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","15",7.15000497020014,0.383013113227893,"Estimable"
"BLUE_ID_2019_1","16",7.11251620606719,0.383031313473347,"Estimable"
"BLUE_ID_2019_1","17",7.01358400721343,0.383013113228061,"Estimable"
"BLUE_ID_2019_1","18",7.17533302250586,0.383031313473347,"Estimable"
"BLUE_ID_2019_1","19",7.08691669826601,0.383031504528902,"Estimable"
"BLUE_ID_2019_1","20",7.36463121031741,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","21",7.16787525644216,0.383013113212324,"Estimable"
"BLUE_ID_2019_1","22",7.20278416024279,0.383013113212319,"Estimable"
"BLUE_ID_2019_1","23",7.3427529389588,0.383031504381936,"Estimable"
"BLUE_ID_2019_1","24",7.01921975317517,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","25",6.80397822632281,0.383013113020546,"Estimable"
"BLUE_ID_2019_1","26",7.01656399177011,0.383013113212316,"Estimable"
"BLUE_ID_2019_1","27",7.56253152902823,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","28",7.26893359621371,0.383953875793823,"Estimable"
"BLUE_ID_2019_1","29",6.93130136729586,0.383974262625725,"Estimable"
"BLUE_ID_2019_1","30",7.03072536713471,0.383013113212316,"Estimable"
"BLUE_ID_2019_1","31",7.20688767038692,0.383953875793823,"Estimable"
"BLUE_ID_2019_1","32",7.21087432410813,0.383067972724897,"Estimable"
"BLUE_ID_2019_1","33",7.15983550408304,0.383031313473344,"Estimable"
"BLUE_ID_2019_1","34",7.37501724480772,0.383031504381936,"Estimable"
"BLUE_ID_2019_1","35",7.45127371400189,0.383013113212495,"Estimable"
"BLUE_ID_2019_1","36",7.36138869428972,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","37",6.84737164824729,0.384101732867923,"Estimable"
"BLUE_ID_2019_1","38",7.16641783058638,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","39",7.11842862304056,0.383974262625725,"Estimable"
"BLUE_ID_2019_1","40",7.59558596591912,0.383031313473347,"Estimable"
"BLUE_ID_2019_1","41",7.25569166959677,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","42",6.7707262560406,0.383953875793823,"Estimable"
"BLUE_ID_2019_1","43",7.09074083000182,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","44",7.90655527000242,0.383031519955135,"Estimable"
"BLUE_ID_2019_1","45",7.23597680796237,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","46",6.87601453905716,0.383974262625725,"Estimable"
"BLUE_ID_2019_1","47",7.55349788917656,0.383013113212316,"Estimable"
"BLUE_ID_2019_1","48",7.51045792395697,0.383031313473347,"Estimable"
"BLUE_ID_2019_1","49",7.36365891628245,0.383013113212495,"Estimable"
"BLUE_ID_2019_1","50",7.23397873252367,0.383032714627925,"Estimable"
"BLUE_ID_2019_1","51",7.42441047595085,0.383013113227912,"Estimable"
"BLUE_ID_2019_1","52",6.99682077820089,0.383138178570573,"Estimable"
"BLUE_ID_2019_1","53",7.03487748048273,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","54",7.2791212698358,0.383031519935507,"Estimable"
"BLUE_ID_2019_1","55",6.96408212900759,0.383031313473347,"Estimable"
"BLUE_ID_2019_1","56",7.48826060824337,0.383013113212349,"Estimable"
"BLUE_ID_2019_1","57",7.31988410830766,0.383031504350186,"Estimable"
"BLUE_ID_2019_1","58",6.81299631702065,0.383161776852323,"Estimable"
"BLUE_ID_2019_1","59",7.21732801737465,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","60",7.69088233878084,0.383013113212348,"Estimable"
"BLUE_ID_2019_1","61",7.57149803257807,0.383013113212319,"Estimable"
"BLUE_ID_2019_1","62",6.80902649995183,0.38314500735511,"Estimable"
"BLUE_ID_2019_1","63",6.97434754147083,0.383013113020538,"Estimable"
"BLUE_ID_2019_1","64",7.53442394176863,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","65",7.31582175479217,0.383013113212324,"Estimable"
"BLUE_ID_2019_1","66",7.11531678633171,0.383013113020537,"Estimable"
"BLUE_ID_2019_1","67",7.37123339839321,0.383032714627925,"Estimable"
"BLUE_ID_2019_1","68",7.19919472909623,0.383974262625725,"Estimable"
"BLUE_ID_2019_1","69",7.75578348579152,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","70",7.26148303735481,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","71",7.36666224310583,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","72",7.87637728949035,0.383031313473347,"Estimable"
"BLUE_ID_2019_1","73",7.0163174365222,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","74",7.08246054858287,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","75",6.89512736827717,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","76",7.27817510600198,0.383031313473344,"Estimable"
"BLUE_ID_2019_1","77",6.99713615414117,0.383156630788791,"Estimable"
"BLUE_ID_2019_1","78",7.46063807915051,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","79",7.25500235897709,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","80",7.17126790957402,0.383067972724871,"Estimable"
"BLUE_ID_2019_1","81",6.85235043424544,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","82",7.05631800799326,0.383150102404274,"Estimable"
"BLUE_ID_2019_1","83",7.36163644179846,0.383031504350186,"Estimable"
"BLUE_ID_2019_1","84",7.55018293934935,0.383031313473347,"Estimable"
"BLUE_ID_2019_1","85",7.24028697746084,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","86",7.09078580878798,0.383031504529127,"Estimable"
"BLUE_ID_2019_1","87",7.33256401222239,0.383031313473344,"Estimable"
"BLUE_ID_2019_1","88",6.87135078687105,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","89",7.47626337080315,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","90",6.99811991419416,0.383013113020537,"Estimable"
"BLUE_ID_2019_1","91",7.6923815100667,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","92",7.66021141919403,0.383031313473344,"Estimable"
"BLUE_ID_2019_1","93",7.55121023272313,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","94",7.61906130400223,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","95",7.38045358255998,0.384116158439049,"Estimable"
"BLUE_ID_2019_1","96",7.5435109170005,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","97",7.20670420799615,0.383013113212349,"Estimable"
"BLUE_ID_2019_1","98",7.56967873279626,0.384088943190521,"Estimable"
"BLUE_ID_2019_1","99",6.88892866067727,0.383031313473347,"Estimable"
"BLUE_ID_2019_1","100",7.22944754592028,0.383013113020537,"Estimable"
"BLUE_ID_2019_1","101",7.05307361959721,0.383139539933,"Estimable"
"BLUE_ID_2019_1","102",7.3550494600886,0.383013113213025,"Estimable"
"BLUE_ID_2019_1","103",7.19677532910975,0.383067972724871,"Estimable"
"BLUE_ID_2019_1","104",7.29259061552665,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","106",7.21770984097567,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","107",7.77116792331472,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","108",7.75141172506512,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","109",7.66153572487286,0.383031505057233,"Estimable"
"BLUE_ID_2019_1","110",7.48542407711776,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","111",7.42759440372706,0.383974262625725,"Estimable"
"BLUE_ID_2019_1","112",7.27676812663903,0.383013113212316,"Estimable"
"BLUE_ID_2019_1","113",7.38754529399045,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","114",7.38514994876409,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","115",7.4842463393064,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","116",7.17224072341734,0.383138178778574,"Estimable"
"BLUE_ID_2019_1","117",7.49969709956446,0.383013113212324,"Estimable"
"BLUE_ID_2019_1","118",7.19890498482598,0.383031506018702,"Estimable"
"BLUE_ID_2019_1","119",7.21356749426142,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","120",7.51187522257753,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","121",7.2725536374993,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","122",7.35297281496303,0.383031504349897,"Estimable"
"BLUE_ID_2019_1","123",7.52368699407344,0.383013113212495,"Estimable"
"BLUE_ID_2019_1","124",7.24758360669482,0.384101964889344,"Estimable"
