"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2018_2","151",5.36115871059703,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","152",5.07167782439123,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","153",5.35324117960955,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","154",5.30934761111229,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","155",5.40080311916378,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","156",5.51382498868612,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","157",5.28735938662753,0.0808673425079291,"Estimable"
"BLUE_OR_2018_2","158",5.41592621176173,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","159",5.22688910997556,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","160",5.44441239109475,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","161",5.16490932953607,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","162",5.3877633324122,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","163",5.18242533933905,0.0808672502166773,"Estimable"
"BLUE_OR_2018_2","164",5.31490965081069,0.0808734582549407,"Estimable"
"BLUE_OR_2018_2","165",5.57077224689337,0.0808673421029716,"Estimable"
"BLUE_OR_2018_2","166",5.33702823505663,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","167",5.36183722528043,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","168",5.18294024702005,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","169",5.46620990797142,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","170",5.47137860676524,0.0808734582549407,"Estimable"
"BLUE_OR_2018_2","171",5.40670909538466,0.0808673421552713,"Estimable"
"BLUE_OR_2018_2","172",5.56252489185821,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","173",5.5255825106314,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","174",5.5457173010094,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","175",5.52705894271208,0.0808673427280983,"Estimable"
"BLUE_OR_2018_2","176",5.28201259717086,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","177",5.30531350646567,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","178",5.39484773675786,0.0808673427280983,"Estimable"
"BLUE_OR_2018_2","179",5.32835385015092,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","180",5.37836973021171,0.0808672502166773,"Estimable"
"BLUE_OR_2018_2","181",5.44274220310872,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","182",5.23821136819226,0.0808673421720687,"Estimable"
"BLUE_OR_2018_2","183",5.40795223029261,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","184",5.3518287513547,0.0808673422777478,"Estimable"
"BLUE_OR_2018_2","185",5.39781423976263,0.0808672502166696,"Estimable"
"BLUE_OR_2018_2","186",5.2741809935032,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","187",5.31410247870367,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","188",5.33706561230749,0.0808672502166696,"Estimable"
"BLUE_OR_2018_2","189",5.36627239794881,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","190",5.33267831775801,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","191",5.35435353163992,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","192",5.2617314887931,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","193",5.42646791276648,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","194",5.28534242645431,0.0808734582549408,"Estimable"
"BLUE_OR_2018_2","195",5.22943704294325,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","196",5.40298487143255,0.0808734582549408,"Estimable"
"BLUE_OR_2018_2","197",5.31848651471829,0.0808673422777478,"Estimable"
"BLUE_OR_2018_2","198",5.45375226974292,0.0808672502166773,"Estimable"
"BLUE_OR_2018_2","201",5.19727603888225,0.0453453793761542,"Estimable"
"BLUE_OR_2018_2","202",5.40416599519785,0.0453453793755037,"Estimable"
"BLUE_OR_2018_3","1",3.68143615837681,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","2",3.26021175751196,0.297121730179609,"Estimable"
"BLUE_OR_2018_3","3",3.1676209328712,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","4",2.51625583414622,0.297121729806151,"Estimable"
"BLUE_OR_2018_3","5",3.14137418358399,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","6",2.98518753738227,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","7",2.12379517682803,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","8",1.71119160787337,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","9",1.68054676579523,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","10",2.95435562240327,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","11",2.28628487079533,0.297121730179609,"Estimable"
"BLUE_OR_2018_3","12",0.817328190702029,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","13",2.57051406122134,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","14",2.71919646532079,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","15",2.88156683753196,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","16",1.88926222023282,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","17",2.79011976642433,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","18",2.99607739992732,0.297121730179609,"Estimable"
"BLUE_OR_2018_3","19",3.66984076383767,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","20",3.77129189498017,0.297121729687678,"Estimable"
"BLUE_OR_2018_3","21",2.48440205568826,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","22",2.67258308901302,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","23",3.14580122889826,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","24",2.64183338693286,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","25",2.74237925025638,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","26",2.88727422491145,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","27",2.20321813752298,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","28",0.91099838945781,0.297121729646605,"Estimable"
"BLUE_OR_2018_3","29",1.05363524103516,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","30",2.30637639266815,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","31",2.37601242683278,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","32",2.71317774817107,0.297121730137537,"Estimable"
"BLUE_OR_2018_3","33",1.83491690516596,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","34",3.08088092123855,0.2971217318452,"Estimable"
"BLUE_OR_2018_3","35",2.54588051352144,0.2971217318452,"Estimable"
"BLUE_OR_2018_3","36",2.37853554244679,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","37",1.48568043222517,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","38",2.62062416920099,0.297121729646605,"Estimable"
"BLUE_OR_2018_3","39",2.21168320508149,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","40",2.45719906268705,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","41",3.15364003029414,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","42",1.33062641689184,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","43",1.77981844674509,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","44",3.29941698133421,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","45",2.21117086815279,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","46",1.80692240598344,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","47",3.35780523029439,0.29712172970087,"Estimable"
"BLUE_OR_2018_3","48",1.91752481230953,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","49",2.56076853793503,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","50",2.54125893570167,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","51",2.46699175223793,0.297121729964631,"Estimable"
"BLUE_OR_2018_3","52",1.41140638460551,0.297296630120722,"Estimable"
"BLUE_OR_2018_3","53",2.83590483249534,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","54",2.45767374230028,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","55",2.68184639187126,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","56",2.92278584156299,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","57",1.56637877005126,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","58",2.95445965899146,0.29712172970087,"Estimable"
"BLUE_OR_2018_3","59",2.36063937531495,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","60",3.46545035254522,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","61",3.30063165073855,0.297121729783863,"Estimable"
"BLUE_OR_2018_3","62",1.97274688475651,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","63",1.93372688702054,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","64",2.81727394575617,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","65",2.93887265449907,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","66",4.09109511700677,0.29712172970087,"Estimable"
"BLUE_OR_2018_3","67",3.37969734027463,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","68",2.0661549283624,0.453692874115135,"Estimable"
"BLUE_OR_2018_3","69",3.6164199305361,0.297121729642238,"Estimable"
"BLUE_OR_2018_3","70",3.11079708446614,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","71",2.83284510609562,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","72",2.4254895117714,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","73",3.49828024180501,0.297296630120722,"Estimable"
"BLUE_OR_2018_3","74",1.87169341480086,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","75",1.45278477976652,0.297121729687678,"Estimable"
"BLUE_OR_2018_3","76",2.47920284868613,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","77",2.85737848921223,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","78",2.20359370926659,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","79",1.98721814411848,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","80",3.27296026369905,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","81",3.08642928530307,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","82",2.72726042558003,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","83",3.33845454650004,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","84",2.31205359657934,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","85",1.58395349804439,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","86",2.14574930948173,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","87",2.0913194837865,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","88",2.37859827907992,0.297121729642238,"Estimable"
"BLUE_OR_2018_3","89",2.70512709608377,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","90",1.63922012659248,0.2971217318452,"Estimable"
"BLUE_OR_2018_3","91",2.76143267637645,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","92",3.35718749511237,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","93",2.8031708828112,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","94",2.81981095208721,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","95",2.39353830810806,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","96",2.32312837494013,0.297296629993867,"Estimable"
"BLUE_OR_2018_3","97",2.10655582300219,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","98",3.00187075401771,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","99",1.62956420919254,0.297121729964631,"Estimable"
"BLUE_OR_2018_3","100",2.17466109647361,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","101",2.92535432515069,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","102",3.01977425089612,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","103",2.97542052289519,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","104",3.81034782430481,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","105",3.26168769717438,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","106",3.00648350382472,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","107",2.97394695879035,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","108",3.13750069354758,0.297121729783863,"Estimable"
"BLUE_OR_2018_3","109",2.86427583372583,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","110",3.24775150053641,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","111",3.10619654269135,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","112",2.26902547895575,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","113",3.04809797116286,0.297121729932783,"Estimable"
"BLUE_OR_2018_3","114",3.02857377821597,0.297296629993867,"Estimable"
"BLUE_OR_2018_3","115",2.82199570727664,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","116",2.83025261656896,0.297121729642238,"Estimable"
"BLUE_OR_2018_3","117",3.42182966152271,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","118",2.8010127888205,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","119",2.80512022866451,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","120",2.45987185049869,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","121",2.57990661279234,0.297121730137537,"Estimable"
"BLUE_OR_2018_3","122",3.14017068345739,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","123",2.75489088922975,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","124",2.16463141158651,0.2971217318452,"Estimable"
"BLUE_OR_2018_3","125",1.87932867207575,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","126",2.3784980147824,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","127",2.84412174335184,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","128",2.74490723670084,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","129",2.97274006452403,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","130",2.36476693133727,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","131",2.85702722264975,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","132",2.21617894626281,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","133",2.71714367013841,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","134",2.7771165872735,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","135",2.4756977461843,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","136",1.65193288430272,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","137",2.35224898697236,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","138",2.13568035668574,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","139",2.91443512098565,0.297121729932783,"Estimable"
"BLUE_OR_2018_3","140",2.53787657920201,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","141",2.70003637581391,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","142",1.35696515586161,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","143",2.82761602695125,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","144",3.30417597152715,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","145",3.63361687062053,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","146",3.62547457398684,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","147",3.12041696636373,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","148",3.03887689863557,0.297121729964631,"Estimable"
"BLUE_OR_2018_3","149",2.98445664093831,0.297121729646606,"Estimable"
"BLUE_OR_2018_3","150",2.86799373304337,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","151",3.28233236606808,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","152",2.45934254032791,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","153",3.35746307847303,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","154",3.083771933773,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","155",3.77696269980117,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","156",4.07306218115901,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","157",3.04577434848425,0.297121729964631,"Estimable"
"BLUE_OR_2018_3","158",3.18793406654553,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","159",2.52695731430607,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","160",3.45482382698834,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","161",2.56516527407278,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","162",3.02179927839534,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","163",2.46278307987317,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","164",2.92334215899885,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","165",4.08320205259099,0.297121729646606,"Estimable"
"BLUE_OR_2018_3","166",3.53470157805357,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","167",3.72619766748184,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","168",2.33606770111097,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","169",3.50993930195176,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","170",3.64788483793234,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","171",3.58511826407663,0.297121729687678,"Estimable"
"BLUE_OR_2018_3","172",4.00058950858443,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","173",4.0382343973822,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","174",4.29614754793033,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","175",3.68483026398298,0.297121730137537,"Estimable"
"BLUE_OR_2018_3","176",3.14581520701006,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","177",3.32889920416654,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","178",3.4234132323493,0.297121730137537,"Estimable"
"BLUE_OR_2018_3","179",3.20162449230747,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","180",3.2972112496418,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","181",3.7082380486803,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","182",3.29290447694383,0.29712172970087,"Estimable"
"BLUE_OR_2018_3","183",3.42755688766061,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","184",3.47177148664971,0.297121729783863,"Estimable"
"BLUE_OR_2018_3","185",2.97223601628368,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","186",3.04940366453753,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","187",2.7571052263475,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","188",3.08669136901906,0.297121657485491,"Estimable"
"BLUE_OR_2018_3","189",3.55547997152482,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","190",3.27447171213668,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","191",2.9839216915141,0.297121657485492,"Estimable"
"BLUE_OR_2018_3","192",2.90790035229676,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","193",3.24527910082975,0.297121657485495,"Estimable"
"BLUE_OR_2018_3","194",3.21809936533622,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","195",2.62746934610297,0.297121657485493,"Estimable"
"BLUE_OR_2018_3","196",3.2763515787506,0.29729655754541,"Estimable"
"BLUE_OR_2018_3","197",3.17849948822444,0.297121729783863,"Estimable"
"BLUE_OR_2018_3","198",3.5293685068442,0.297121657485497,"Estimable"
"BLUE_OR_2018_3","201",2.39685581914609,0.113291560826384,"Estimable"
"BLUE_OR_2018_3","202",3.02449070044248,0.11329156082636,"Estimable"
"BLUE_OR_2019_1","1",6.50602380409558,0.309317188156371,"Estimable"
"BLUE_OR_2019_1","2",6.74208620965833,0.309317199937526,"Estimable"
"BLUE_OR_2019_1","3",6.81508056354033,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","4",6.4063221433615,0.309317199877002,"Estimable"
"BLUE_OR_2019_1","5",6.50199022104076,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","6",6.68863046726639,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","7",6.1433368594833,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","8",6.34698740389042,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","9",6.45424547185678,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","10",6.48678510798796,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","11",6.51727323671826,0.309317199937526,"Estimable"
"BLUE_OR_2019_1","12",6.2805762462258,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","13",6.70184033360172,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","14",6.54549689517767,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","15",6.83811803717454,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","16",6.61350646839779,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","17",6.28309862818704,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","18",6.76076474434827,0.309317199937526,"Estimable"
"BLUE_OR_2019_1","19",6.49710038039962,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","20",6.5267763042,0.309317199857801,"Estimable"
"BLUE_OR_2019_1","21",6.39290981335358,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","22",6.4540151715049,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","23",6.54779940795431,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","24",6.3422450524844,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","25",5.88139832297536,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","26",6.46171803968541,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","27",6.44269456189905,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","28",6.45514813230683,0.309317199851145,"Estimable"
"BLUE_OR_2019_1","29",6.23194670448793,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","30",6.26824515025867,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","31",6.46019034059504,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","32",6.46592502682453,0.309317199930708,"Estimable"
"BLUE_OR_2019_1","33",6.70185356997427,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","34",6.55706542429325,0.30931720020746,"Estimable"
"BLUE_OR_2019_1","35",6.36364907210311,0.30931720020746,"Estimable"
"BLUE_OR_2019_1","36",6.49094866471222,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","37",6.16366808252023,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","38",6.56779804648944,0.309317199851145,"Estimable"
"BLUE_OR_2019_1","39",6.54004265669257,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","40",6.50655995496381,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","41",6.76140314879121,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","42",6.66804526655976,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","43",6.32944174474042,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","44",6.67899131279493,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","45",6.23164038543047,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","46",6.7349242331677,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","47",6.56849057575176,0.309317199859939,"Estimable"
"BLUE_OR_2019_1","48",6.25594836324226,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","49",6.47818288009447,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","50",6.50947341022853,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","51",6.32555038317035,0.309317199902686,"Estimable"
"BLUE_OR_2019_1","52",6.38738153904395,0.309317989987726,"Estimable"
"BLUE_OR_2019_1","53",6.53532837010584,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","54",6.56536806540525,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","55",6.25317591714578,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","56",6.65372424922139,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","57",6.45173352201003,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","58",6.58414675335759,0.309317199859939,"Estimable"
"BLUE_OR_2019_1","59",6.5390508875814,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","60",6.70735742920716,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","61",6.36211747705388,0.309317199873389,"Estimable"
"BLUE_OR_2019_1","62",6.26542169475515,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","63",6.31474215271805,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","64",6.71137206412626,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","65",6.43549814398032,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","66",6.61851027999176,0.309317199859939,"Estimable"
"BLUE_OR_2019_1","67",6.65209673192292,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","68",6.56650252244977,0.310209361277391,"Estimable"
"BLUE_OR_2019_1","69",6.95127384063239,0.309317199850437,"Estimable"
"BLUE_OR_2019_1","70",7.10178694426259,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","71",6.4861023782172,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","72",6.58529108506201,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","73",6.61643352653056,0.309317989987726,"Estimable"
"BLUE_OR_2019_1","74",6.52213732578344,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","75",6.32121888424213,0.309317199857801,"Estimable"
"BLUE_OR_2019_1","76",6.46197489528292,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","77",6.36767393025877,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","78",6.54114378595663,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","79",6.35742860503058,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","80",6.69446763526767,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","81",6.2794619956067,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","82",6.43243431788794,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","83",6.70942550841982,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","84",6.51459423047401,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","85",6.4027914235578,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","86",6.44437012248457,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","87",6.20373471069819,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","88",6.69536581469079,0.309317199850437,"Estimable"
"BLUE_OR_2019_1","89",6.43610924644784,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","90",6.18769837848575,0.30931720020746,"Estimable"
"BLUE_OR_2019_1","91",6.65515107946327,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","92",6.66550219188486,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","93",6.59481402951533,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","94",6.51416397718632,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","95",6.33213036673955,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","96",6.64887232189108,0.309317989967195,"Estimable"
"BLUE_OR_2019_1","97",6.45919888766227,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","98",6.57058364059219,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","99",6.40156148335614,0.309317199902686,"Estimable"
"BLUE_OR_2019_1","100",6.39965538052297,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","101",6.60587444776018,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","102",6.4196888699574,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","103",6.73705344525716,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","104",7.02469532642278,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","105",6.69947681191454,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","106",6.80064320939654,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","107",6.47609672704395,0.309317188156368,"Estimable"
