"trial","gen","predicted.value","std.error","status"
"BLUE_WA_2018_2","159",4.63872377261249,0.111678462481918,"Estimable"
"BLUE_WA_2018_2","160",3.45749303095898,0.124912013526529,"Estimable"
"BLUE_WA_2018_2","161",4.64243467936163,0.11167871951427,"Estimable"
"BLUE_WA_2018_2","162",4.50997023998794,0.153303060808097,"Estimable"
"BLUE_WA_2018_2","163",3.79127103039548,0.124912013523282,"Estimable"
"BLUE_WA_2018_2","164",4.19282995891528,0.124912518110019,"Estimable"
"BLUE_WA_2018_2","165",4.74902018785967,0.111678462479745,"Estimable"
"BLUE_WA_2018_2","166",4.97245193512937,0.111678634258559,"Estimable"
"BLUE_WA_2018_2","167",5.82378916967757,0.124912518109436,"Estimable"
"BLUE_WA_2018_2","168",4.20713072424704,0.111678462481918,"Estimable"
"BLUE_WA_2018_2","169",4.35178591713118,0.111678462479746,"Estimable"
"BLUE_WA_2018_2","170",5.45478263768019,0.124912490495796,"Estimable"
"BLUE_WA_2018_2","171",3.00248247979883,0.124912534943417,"Estimable"
"BLUE_WA_2018_2","172",5.14337772785239,0.111678462479676,"Estimable"
"BLUE_WA_2018_2","173",5.19431329245816,0.111678467061382,"Estimable"
"BLUE_WA_2018_2","174",4.77257986810712,0.111678719267425,"Estimable"
"BLUE_WA_2018_2","175",4.42352416007299,0.111681803495201,"Estimable"
"BLUE_WA_2018_2","176",4.09900547667368,0.124912013523261,"Estimable"
"BLUE_WA_2018_2","177",5.18235803823476,0.124912497690649,"Estimable"
"BLUE_WA_2018_2","178",4.87655332685637,0.124912013524458,"Estimable"
"BLUE_WA_2018_2","179",2.50068003135117,0.124912490542068,"Estimable"
"BLUE_WA_2018_2","180",3.98006833004271,0.111678462479748,"Estimable"
"BLUE_WA_2018_2","181",5.86398383642555,0.124912013523289,"Estimable"
"BLUE_WA_2018_2","182",4.19981217647151,0.111678720684055,"Estimable"
"BLUE_WA_2018_2","183",4.99367031649017,0.124912013523264,"Estimable"
"BLUE_WA_2018_2","184",5.51441517875269,0.12491201352368,"Estimable"
"BLUE_WA_2018_2","185",5.39359864652829,0.124912013523682,"Estimable"
"BLUE_WA_2018_2","186",4.94460814675855,0.12491201352368,"Estimable"
"BLUE_WA_2018_2","187",3.22868063174803,0.124912542798882,"Estimable"
"BLUE_WA_2018_2","188",4.97495390977944,0.124912521792368,"Estimable"
"BLUE_WA_2018_2","189",4.78068302441635,0.111678462479951,"Estimable"
"BLUE_WA_2018_2","190",4.09805052147947,0.111678462479746,"Estimable"
"BLUE_WA_2018_2","191",4.13954989766766,0.111678462481916,"Estimable"
"BLUE_WA_2018_2","192",4.48505889638253,0.124912013523281,"Estimable"
"BLUE_WA_2018_2","193",4.25566315443772,0.124912013523384,"Estimable"
"BLUE_WA_2018_2","194",4.96320472633287,0.124912492389303,"Estimable"
"BLUE_WA_2018_2","195",4.10017745505574,0.111678462480487,"Estimable"
"BLUE_WA_2018_2","196",4.37189772676864,0.124912013523388,"Estimable"
"BLUE_WA_2018_2","197",3.79335767885523,0.111678462479945,"Estimable"
"BLUE_WA_2018_2","198",5.03254322405929,0.111678729092472,"Estimable"
"BLUE_WA_2018_2","201",4.00662624404246,0.0378756992073932,"Estimable"
"BLUE_WA_2018_2","202",4.05193287201397,0.0363542071505771,"Estimable"
"BLUE_WA_2018_3","1",2.31053137761002,0.113693843682957,"Estimable"
"BLUE_WA_2018_3","2",3.01067347295055,0.133285694812739,"Estimable"
"BLUE_WA_2018_3","3",2.21263836411802,0.133285694782892,"Estimable"
"BLUE_WA_2018_3","4",2.33117834776825,0.133285694771634,"Estimable"
"BLUE_WA_2018_3","5",2.48318920547381,0.113693843682248,"Estimable"
"BLUE_WA_2018_3","6",2.59462883633975,0.133290697117149,"Estimable"
"BLUE_WA_2018_3","7",2.38076390587903,0.133285694771634,"Estimable"
"BLUE_WA_2018_3","8",1.34737322864679,0.133285694765846,"Estimable"
"BLUE_WA_2018_3","9",1.69196251979886,0.133285694812738,"Estimable"
"BLUE_WA_2018_3","10",3.00472919194588,0.133285694767367,"Estimable"
"BLUE_WA_2018_3","11",1.66261315715285,0.113693843682391,"Estimable"
"BLUE_WA_2018_3","12",0.290892137876186,0.113693843685934,"Estimable"
"BLUE_WA_2018_3","13",2.58329257399397,0.113697057958615,"Estimable"
"BLUE_WA_2018_3","14",2.44113684532672,0.1136938436825,"Estimable"
"BLUE_WA_2018_3","15",1.42088600793599,0.113693843692792,"Estimable"
"BLUE_WA_2018_3","16",1.09272581317695,0.113693843685923,"Estimable"
"BLUE_WA_2018_3","17",1.90051484445999,0.1136938436825,"Estimable"
"BLUE_WA_2018_3","18",1.38955061301999,0.133290587209778,"Estimable"
"BLUE_WA_2018_3","19",2.01967224831772,0.113696817868805,"Estimable"
"BLUE_WA_2018_3","20",0.819198370806081,0.113696949779623,"Estimable"
"BLUE_WA_2018_3","21",0.879284439358416,0.113693843692791,"Estimable"
"BLUE_WA_2018_3","22",2.35775134585826,0.150319277127874,"Estimable"
"BLUE_WA_2018_3","23",2.81831425253972,0.133285694766026,"Estimable"
"BLUE_WA_2018_3","24",2.40493102648402,0.133290971783779,"Estimable"
"BLUE_WA_2018_3","25",2.65860459218505,0.133285774549792,"Estimable"
"BLUE_WA_2018_3","26",2.03696370834917,0.133290617485015,"Estimable"
"BLUE_WA_2018_3","27",2.55090467305244,0.133285694765845,"Estimable"
"BLUE_WA_2018_3","28",0.698905298309332,0.128957304438158,"Estimable"
"BLUE_WA_2018_3","29",1.99763277909049,0.151045474543287,"Estimable"
"BLUE_WA_2018_3","30",2.22631597340146,0.151045474542142,"Estimable"
"BLUE_WA_2018_3","31",1.090213255098,0.128961663448493,"Estimable"
"BLUE_WA_2018_3","32",2.31444447228962,0.133285694812743,"Estimable"
"BLUE_WA_2018_3","33",1.99915040827019,0.113696832889404,"Estimable"
"BLUE_WA_2018_3","34",2.10813261153015,0.113693843692796,"Estimable"
"BLUE_WA_2018_3","35",2.7295454998634,0.133290971783778,"Estimable"
"BLUE_WA_2018_3","36",2.68259646332228,0.133290617485014,"Estimable"
"BLUE_WA_2018_3","37",1.62363904931687,0.133290986289526,"Estimable"
"BLUE_WA_2018_3","38",2.52722630906731,0.133290578586703,"Estimable"
"BLUE_WA_2018_3","39",1.12573734707232,0.133285694812741,"Estimable"
"BLUE_WA_2018_3","40",1.94868770101805,0.113696878204617,"Estimable"
"BLUE_WA_2018_3","41",1.20778092735753,0.113696880658612,"Estimable"
"BLUE_WA_2018_3","42",1.83976098461022,0.133272340198831,"Estimable"
"BLUE_WA_2018_3","43",2.50833386447643,0.113697049106256,"Estimable"
"BLUE_WA_2018_3","44",2.36882167266735,0.133285694767368,"Estimable"
"BLUE_WA_2018_3","45",1.65867383768139,0.113693843682391,"Estimable"
"BLUE_WA_2018_3","46",0.867730245272152,0.113693855808137,"Estimable"
"BLUE_WA_2018_3","47",2.35417296445091,0.117766584088554,"Estimable"
"BLUE_WA_2018_3","48",1.11831645140643,0.345749786512602,"Estimable"
"BLUE_WA_2018_3","49",1.89378257658554,0.133290697073421,"Estimable"
"BLUE_WA_2018_3","50",2.21586012129082,0.113693843685929,"Estimable"
"BLUE_WA_2018_3","51",1.32091703782934,0.113693843682392,"Estimable"
"BLUE_WA_2018_3","52",1.14324471631696,0.113696881486371,"Estimable"
"BLUE_WA_2018_3","53",1.92676163328447,0.133285694767417,"Estimable"
"BLUE_WA_2018_3","54",2.40126781888526,0.133285694765846,"Estimable"
"BLUE_WA_2018_3","55",2.60720834217307,0.133285694771636,"Estimable"
"BLUE_WA_2018_3","56",1.66194864755886,0.429981365905814,"Estimable"
"BLUE_WA_2018_3","57",1.30143915454358,0.133285694782885,"Estimable"
"BLUE_WA_2018_3","58",1.59532422140643,0.133285694767369,"Estimable"
"BLUE_WA_2018_3","59",2.56108487708689,0.133290971774683,"Estimable"
"BLUE_WA_2018_3","60",3.17116478546893,0.133285694812738,"Estimable"
"BLUE_WA_2018_3","61",2.68881131229343,0.113696815271623,"Estimable"
"BLUE_WA_2018_3","62",2.84703635515905,0.113693843711009,"Estimable"
"BLUE_WA_2018_3","63",2.14708035644261,0.117769910367926,"Estimable"
"BLUE_WA_2018_3","64",1.93225022660152,0.113693843682389,"Estimable"
"BLUE_WA_2018_3","65",2.33536626694143,0.151045474542141,"Estimable"
"BLUE_WA_2018_3","66",2.20954351909567,0.133285694771649,"Estimable"
"BLUE_WA_2018_3","67",1.76554124318586,0.113693843682497,"Estimable"
"BLUE_WA_2018_3","68",2.30770778541022,0.113693843683351,"Estimable"
"BLUE_WA_2018_3","69",2.25228077986434,0.113693843711011,"Estimable"
"BLUE_WA_2018_3","70",2.7716102405913,0.133290587209778,"Estimable"
"BLUE_WA_2018_3","71",2.82033645751859,0.133290578442262,"Estimable"
"BLUE_WA_2018_3","72",2.28674694236824,0.133285694765847,"Estimable"
"BLUE_WA_2018_3","73",2.62987160780904,0.133285694767414,"Estimable"
"BLUE_WA_2018_3","74",1.61855558667047,0.113696814413367,"Estimable"
"BLUE_WA_2018_3","75",2.12654259207897,0.150211903740697,"Estimable"
"BLUE_WA_2018_3","76",2.44113279902751,0.113693843692793,"Estimable"
"BLUE_WA_2018_3","77",2.58201323666485,0.133285694812743,"Estimable"
"BLUE_WA_2018_3","78",2.21973977024866,0.113693843692793,"Estimable"
"BLUE_WA_2018_3","79",1.38477151303903,0.13328569476561,"Estimable"
"BLUE_WA_2018_3","80",2.50191780171984,0.113693843682246,"Estimable"
"BLUE_WA_2018_3","81",1.50412653957909,0.133285694812741,"Estimable"
"BLUE_WA_2018_3","82",2.35311647602305,0.133285694782892,"Estimable"
"BLUE_WA_2018_3","83",2.09688939625752,0.113693843711014,"Estimable"
"BLUE_WA_2018_3","84",2.1068703486514,0.133285694812745,"Estimable"
"BLUE_WA_2018_3","85",2.24634807210238,0.133285694782889,"Estimable"
"BLUE_WA_2018_3","86",2.45045785814204,0.133290691693231,"Estimable"
"BLUE_WA_2018_3","87",2.02395338532494,0.113696817987427,"Estimable"
"BLUE_WA_2018_3","88",1.94782927403271,0.133267503478237,"Estimable"
"BLUE_WA_2018_3","89",2.04174073196533,0.117769464664968,"Estimable"
"BLUE_WA_2018_3","90",1.13951582444363,0.113696881486373,"Estimable"
"BLUE_WA_2018_3","91",3.17974830613264,0.133290691739586,"Estimable"
"BLUE_WA_2018_3","92",2.09678861663433,0.113696893602171,"Estimable"
"BLUE_WA_2018_3","93",2.32730118404109,0.113696814864253,"Estimable"
"BLUE_WA_2018_3","94",2.62075944750327,0.150308114196806,"Estimable"
"BLUE_WA_2018_3","95",1.87649966517398,0.113736025476315,"Estimable"
"BLUE_WA_2018_3","96",2.21321545212693,0.133290777092297,"Estimable"
"BLUE_WA_2018_3","97",2.34521369863551,0.150218910131329,"Estimable"
"BLUE_WA_2018_3","98",2.79259675703379,0.13329058794861,"Estimable"
"BLUE_WA_2018_3","99",2.55256771889633,0.133296180206699,"Estimable"
"BLUE_WA_2018_3","100",1.93803889133779,0.133290588616125,"Estimable"
"BLUE_WA_2018_3","101",2.20415997411195,0.150211893778705,"Estimable"
"BLUE_WA_2018_3","102",3.27426729178151,0.113693843685921,"Estimable"
"BLUE_WA_2018_3","103",2.91453067906103,0.133290587913451,"Estimable"
"BLUE_WA_2018_3","104",2.93935395377177,0.113693843692793,"Estimable"
"BLUE_WA_2018_3","105",2.43913067344091,0.113697049100706,"Estimable"
"BLUE_WA_2018_3","106",2.16960496751323,0.133290593066303,"Estimable"
"BLUE_WA_2018_3","107",2.46385364318926,0.133285694782893,"Estimable"
"BLUE_WA_2018_3","108",2.5923521671044,0.113693843682497,"Estimable"
"BLUE_WA_2018_3","109",1.92835864232421,0.11369384371101,"Estimable"
"BLUE_WA_2018_3","110",3.28146528470489,0.133290617308576,"Estimable"
"BLUE_WA_2018_3","111",1.9618327897501,0.113693843685926,"Estimable"
"BLUE_WA_2018_3","112",1.44596595656564,0.113696814864251,"Estimable"
"BLUE_WA_2018_3","113",1.80717829168951,0.113693902046739,"Estimable"
"BLUE_WA_2018_3","114",2.27888370265738,0.133285694771646,"Estimable"
"BLUE_WA_2018_3","115",2.24082266675724,0.113696831647547,"Estimable"
"BLUE_WA_2018_3","116",2.29405145366988,0.113697057958614,"Estimable"
"BLUE_WA_2018_3","117",2.23234945641887,0.113693843682246,"Estimable"
"BLUE_WA_2018_3","118",2.30114313567611,0.113693843682245,"Estimable"
"BLUE_WA_2018_3","119",2.46637535359148,0.133285694771648,"Estimable"
"BLUE_WA_2018_3","120",1.88750147327343,0.113696815271619,"Estimable"
"BLUE_WA_2018_3","121",2.48441296244222,0.113693843711013,"Estimable"
"BLUE_WA_2018_3","122",2.547494971622,0.113693855811815,"Estimable"
"BLUE_WA_2018_3","123",4.07618311942853,0.174261771318,"Estimable"
"BLUE_WA_2018_3","124",2.46564124463429,0.133290587913449,"Estimable"
"BLUE_WA_2018_3","125",2.20005161740529,0.113693843711011,"Estimable"
"BLUE_WA_2018_3","126",2.66416921778521,0.133285694812743,"Estimable"
"BLUE_WA_2018_3","127",2.53520922102625,0.133286262288605,"Estimable"
"BLUE_WA_2018_3","128",2.07641899444872,0.113696814842801,"Estimable"
"BLUE_WA_2018_3","129",1.92938732307385,0.113696814413369,"Estimable"
"BLUE_WA_2018_3","130",2.32005109704487,0.133301002120764,"Estimable"
"BLUE_WA_2018_3","131",2.03097603937945,0.113693843683348,"Estimable"
"BLUE_WA_2018_3","132",2.04360618181595,0.133285694771635,"Estimable"
"BLUE_WA_2018_3","133",2.37252194822984,0.13328569481274,"Estimable"
"BLUE_WA_2018_3","134",2.8629762096665,0.113697057953479,"Estimable"
"BLUE_WA_2018_3","135",2.03931284042012,0.113693843682389,"Estimable"
"BLUE_WA_2018_3","136",1.53948564267989,0.117772798563115,"Estimable"
"BLUE_WA_2018_3","137",1.90471838094127,0.113693843683324,"Estimable"
"BLUE_WA_2018_3","138",1.54333367293693,0.133285694766024,"Estimable"
"BLUE_WA_2018_3","139",2.0117231572765,0.133285694812744,"Estimable"
"BLUE_WA_2018_3","140",1.9691906252597,0.133290697117149,"Estimable"
"BLUE_WA_2018_3","141",3.03239275116555,0.113693843683321,"Estimable"
"BLUE_WA_2018_3","142",0.971223036887136,0.345983677142299,"Estimable"
"BLUE_WA_2018_3","143",2.18291433908035,0.133290658596661,"Estimable"
"BLUE_WA_2018_3","144",2.05716071249587,0.174261771316197,"Estimable"
"BLUE_WA_2018_3","145",2.12622795049639,0.113693843685929,"Estimable"
"BLUE_WA_2018_3","146",2.85703820641069,0.113697049106257,"Estimable"
"BLUE_WA_2018_3","147",2.4842050337448,0.113693843711008,"Estimable"
"BLUE_WA_2018_3","148",3.07250998483332,0.117766581992632,"Estimable"
"BLUE_WA_2018_3","149",2.33481330215632,0.133290615450085,"Estimable"
"BLUE_WA_2018_3","150",2.48841229691739,0.11369686768975,"Estimable"
"BLUE_WA_2018_3","151",2.39722791772143,0.113696817868804,"Estimable"
"BLUE_WA_2018_3","152",1.67564846337893,0.133290986281111,"Estimable"
"BLUE_WA_2018_3","153",2.10771815318628,0.133290971774679,"Estimable"
"BLUE_WA_2018_3","154",2.66952913393429,0.13328569476561,"Estimable"
"BLUE_WA_2018_3","155",2.99737563013172,0.133285774555812,"Estimable"
"BLUE_WA_2018_3","156",2.7098929175072,0.133285694782893,"Estimable"
"BLUE_WA_2018_3","157",2.72307720846068,0.113693843711009,"Estimable"
"BLUE_WA_2018_3","158",3.19086528426927,0.133285694782892,"Estimable"
"BLUE_WA_2018_3","159",2.39987840848638,0.113693843711013,"Estimable"
"BLUE_WA_2018_3","160",2.75435148417842,0.133285694812739,"Estimable"
"BLUE_WA_2018_3","161",2.45576054036789,0.113696817987425,"Estimable"
"BLUE_WA_2018_3","162",2.70538188391982,0.151045474543285,"Estimable"
"BLUE_WA_2018_3","163",2.75135965285793,0.133285694765847,"Estimable"
"BLUE_WA_2018_3","164",2.64960706151952,0.133290986289527,"Estimable"
"BLUE_WA_2018_3","165",2.69314368596293,0.113693843683349,"Estimable"
"BLUE_WA_2018_3","166",3.65795549574102,0.117766581992631,"Estimable"
"BLUE_WA_2018_3","167",3.50525193322631,0.133290986281111,"Estimable"
"BLUE_WA_2018_3","168",3.69383208717686,0.113693843711007,"Estimable"
"BLUE_WA_2018_3","169",2.2842265568159,0.11369384368332,"Estimable"
"BLUE_WA_2018_3","170",3.08735899108463,0.13329058794861,"Estimable"
"BLUE_WA_2018_3","171",2.89132073268484,0.133291229132174,"Estimable"
"BLUE_WA_2018_3","172",2.9380033475122,0.113693843682503,"Estimable"
"BLUE_WA_2018_3","173",3.93661444029545,0.113693902050411,"Estimable"
"BLUE_WA_2018_3","174",2.81012229944341,0.113696814842796,"Estimable"
"BLUE_WA_2018_3","175",3.43428662087805,0.113736098768493,"Estimable"
"BLUE_WA_2018_3","176",2.8285873799309,0.133285694765607,"Estimable"
"BLUE_WA_2018_3","177",2.84691500317973,0.133290691739589,"Estimable"
"BLUE_WA_2018_3","178",3.04845360303821,0.133285694782886,"Estimable"
"BLUE_WA_2018_3","179",2.5572680517836,0.13329058861613,"Estimable"
"BLUE_WA_2018_3","180",2.28511244936219,0.113693843683321,"Estimable"
"BLUE_WA_2018_3","181",4.13131077576797,0.133285694766022,"Estimable"
"BLUE_WA_2018_3","182",2.23707617216134,0.113696832889403,"Estimable"
"BLUE_WA_2018_3","183",2.9833850583521,0.13328569476561,"Estimable"
"BLUE_WA_2018_3","184",3.09195819523208,0.133285694771633,"Estimable"
"BLUE_WA_2018_3","185",2.59881905852361,0.133285694771646,"Estimable"
"BLUE_WA_2018_3","186",2.38596118157573,0.133285694771646,"Estimable"
"BLUE_WA_2018_3","187",2.87759018137669,0.133291342452501,"Estimable"
"BLUE_WA_2018_3","188",3.05506019056403,0.133291039424139,"Estimable"
"BLUE_WA_2018_3","189",2.82233291166284,0.113693843685931,"Estimable"
"BLUE_WA_2018_3","190",2.89375839721041,0.113693843683347,"Estimable"
"BLUE_WA_2018_3","191",2.4964696153143,0.113693843711011,"Estimable"
"BLUE_WA_2018_3","192",3.14955415985931,0.133285694765849,"Estimable"
"BLUE_WA_2018_3","193",3.20663471856832,0.13328569476737,"Estimable"
"BLUE_WA_2018_3","194",3.14161864852057,0.133290615263833,"Estimable"
"BLUE_WA_2018_3","195",2.41911290207595,0.113693843692792,"Estimable"
"BLUE_WA_2018_3","196",3.03332414264963,0.13328569476742,"Estimable"
"BLUE_WA_2018_3","197",2.3308767360623,0.113693843685933,"Estimable"
"BLUE_WA_2018_3","198",3.63253971853845,0.11369694000488,"Estimable"
"BLUE_WA_2018_3","201",2.35256826408822,0.0409980991734359,"Estimable"
"BLUE_WA_2018_3","202",2.25674556322509,0.041473168872458,"Estimable"
"BLUE_WA_2019_1","1",5.72239796380303,0.0695650361699329,"Estimable"
"BLUE_WA_2019_1","2",6.15294909116455,0.0971452198585032,"Estimable"
"BLUE_WA_2019_1","3",6.61095846328888,0.097145219814731,"Estimable"
"BLUE_WA_2019_1","4",4.51858744698346,0.0971452198415592,"Estimable"
"BLUE_WA_2019_1","5",3.01706224027508,0.0695650361799193,"Estimable"
"BLUE_WA_2019_1","6",6.4607633634573,0.0971552156239,"Estimable"
"BLUE_WA_2019_1","7",5.0476743923486,0.0971452198415588,"Estimable"
"BLUE_WA_2019_1","8",2.33522629796192,0.0971452198345452,"Estimable"
"BLUE_WA_2019_1","9",3.73647622119322,0.0971452198585028,"Estimable"
"BLUE_WA_2019_1","10",5.94844228328306,0.0971452198146131,"Estimable"
"BLUE_WA_2019_1","11",3.74023276622663,0.0695650361698853,"Estimable"
"BLUE_WA_2019_1","12",4.09818274380208,0.0695650361411956,"Estimable"
"BLUE_WA_2019_1","13",5.57092965125072,0.0695793914469777,"Estimable"
"BLUE_WA_2019_1","14",3.01897882802062,0.069565036141179,"Estimable"
"BLUE_WA_2019_1","15",3.87469124159263,0.0695650361699324,"Estimable"
"BLUE_WA_2019_1","16",4.22790295327903,0.0695650361799366,"Estimable"
"BLUE_WA_2019_1","17",5.89502150419712,0.0695650361411788,"Estimable"
"BLUE_WA_2019_1","18",2.55866222320519,0.0971552158233444,"Estimable"
"BLUE_WA_2019_1","19",6.3835974814465,0.0695793891521964,"Estimable"
"BLUE_WA_2019_1","20",5.47562639277071,0.0802533259506086,"Estimable"
"BLUE_WA_2019_1","21",3.49838298017595,0.0695650361699314,"Estimable"
"BLUE_WA_2019_1","22",6.2851593349176,0.10943443960415,"Estimable"
"BLUE_WA_2019_1","23",5.7634529340793,0.0971452198146043,"Estimable"
"BLUE_WA_2019_1","24",5.45823221299058,0.0971552193700137,"Estimable"
"BLUE_WA_2019_1","25",4.00270239815125,0.102616600480443,"Estimable"
"BLUE_WA_2019_1","26",5.16343071911036,0.0971552150314169,"Estimable"
"BLUE_WA_2019_1","27",4.05905959895908,0.0971452198345452,"Estimable"
"BLUE_WA_2019_1","28",1.45191702614858,0.0695650739504423,"Estimable"
"BLUE_WA_2019_1","29",4.20958083099293,0.0836691032941504,"Estimable"
"BLUE_WA_2019_1","30",5.85836608657806,0.0836691032941477,"Estimable"
"BLUE_WA_2019_1","31",3.1631240436246,0.0695794272242641,"Estimable"
"BLUE_WA_2019_1","32",7.04049596939776,0.0971452198585028,"Estimable"
"BLUE_WA_2019_1","33",5.30429833788688,0.0695793872291614,"Estimable"
"BLUE_WA_2019_1","34",6.77845373567257,0.0695650361412246,"Estimable"
"BLUE_WA_2019_1","35",5.15133728459611,0.0971552193700127,"Estimable"
"BLUE_WA_2019_1","36",7.23522756006254,0.0971552150314164,"Estimable"
"BLUE_WA_2019_1","37",4.69746221409335,0.0971552200628021,"Estimable"
"BLUE_WA_2019_1","38",4.97992817402703,0.0971552188557807,"Estimable"
"BLUE_WA_2019_1","39",4.94065627470837,0.0971452198585041,"Estimable"
"BLUE_WA_2019_1","40",7.44261874158471,0.0695793874142046,"Estimable"
"BLUE_WA_2019_1","41",5.0364611478405,0.0802533254839475,"Estimable"
"BLUE_WA_2019_1","42",6.65081952750367,0.0695794382983857,"Estimable"
"BLUE_WA_2019_1","43",5.50194898401913,0.0695793905684153,"Estimable"
"BLUE_WA_2019_1","44",5.27925518497582,0.0971452198146122,"Estimable"
"BLUE_WA_2019_1","45",4.07729136252594,0.0695650361698867,"Estimable"
"BLUE_WA_2019_1","46",3.37126526094855,0.0714939523855647,"Estimable"
"BLUE_WA_2019_1","47",6.65551717501519,0.0695650457645189,"Estimable"
"BLUE_WA_2019_1","48",2.54297816193118,0.0695804826844677,"Estimable"
"BLUE_WA_2019_1","49",6.03375289313256,0.0971552197521885,"Estimable"
"BLUE_WA_2019_1","50",5.62324710070939,0.0695650361411931,"Estimable"
"BLUE_WA_2019_1","51",4.78808323713992,0.0695650361698875,"Estimable"
"BLUE_WA_2019_1","52",4.10112875311499,0.0695793874286481,"Estimable"
"BLUE_WA_2019_1","53",4.17698336433578,0.0971452198148743,"Estimable"
"BLUE_WA_2019_1","54",4.88015402608293,0.0971452198345434,"Estimable"
"BLUE_WA_2019_1","55",5.46150333706946,0.0971452198415588,"Estimable"
"BLUE_WA_2019_1","56",4.51747874419941,0.9878750644887,"Estimable"
"BLUE_WA_2019_1","57",3.6746201511724,0.0971452198346741,"Estimable"
"BLUE_WA_2019_1","58",3.71800366821661,0.0971452198146136,"Estimable"
"BLUE_WA_2019_1","59",5.72911892656394,0.0971552204008877,"Estimable"
"BLUE_WA_2019_1","60",6.18032933572215,0.0971452198585028,"Estimable"
"BLUE_WA_2019_1","61",6.89457335720295,0.069579387156652,"Estimable"
"BLUE_WA_2019_1","62",5.10946927096456,0.0695650362039927,"Estimable"
"BLUE_WA_2019_1","63",5.89875307433785,0.0695793988912482,"Estimable"
"BLUE_WA_2019_1","64",5.46406684698892,0.0695650361698845,"Estimable"
"BLUE_WA_2019_1","65",5.19191674973316,0.083669103294148,"Estimable"
"BLUE_WA_2019_1","66",4.99887788744952,0.097145219814646,"Estimable"
"BLUE_WA_2019_1","67",5.71872824183037,0.069565036141178,"Estimable"
"BLUE_WA_2019_1","68",5.64734454132168,0.0695650361415576,"Estimable"
"BLUE_WA_2019_1","69",5.57493211210948,0.069565036203992,"Estimable"
"BLUE_WA_2019_1","70",5.03666092919645,0.0971552158233435,"Estimable"
"BLUE_WA_2019_1","71",5.39091878730869,0.0971552189480131,"Estimable"
"BLUE_WA_2019_1","72",3.40807682981801,0.0971452198345457,"Estimable"
"BLUE_WA_2019_1","73",5.13821511718388,0.0971452198148743,"Estimable"
"BLUE_WA_2019_1","74",4.33183762653026,0.0695793886180988,"Estimable"
"BLUE_WA_2019_1","75",4.24951715911202,0.097145355437032,"Estimable"
"BLUE_WA_2019_1","76",6.10435880237706,0.0695650361412243,"Estimable"
"BLUE_WA_2019_1","77",5.77706128905751,0.0971452198585023,"Estimable"
"BLUE_WA_2019_1","78",5.68724411723405,0.0695650361412233,"Estimable"
"BLUE_WA_2019_1","79",2.77408669304185,0.097145219841511,"Estimable"
"BLUE_WA_2019_1","80",6.97760122952454,0.0695650361799203,"Estimable"
"BLUE_WA_2019_1","81",4.16973227888387,0.0971452198585037,"Estimable"
"BLUE_WA_2019_1","82",5.56897429627324,0.0971452198147315,"Estimable"
"BLUE_WA_2019_1","83",4.77964169968416,0.0695650362039969,"Estimable"
"BLUE_WA_2019_1","84",4.90489306120669,0.0971452198585019,"Estimable"
"BLUE_WA_2019_1","85",5.93064846956915,0.0971452198346732,"Estimable"
"BLUE_WA_2019_1","86",4.87767776926016,0.0971552198048105,"Estimable"
"BLUE_WA_2019_1","87",4.40183815690871,0.0695793886338217,"Estimable"
"BLUE_WA_2019_1","88",4.24286478820534,0.0695650855173101,"Estimable"
"BLUE_WA_2019_1","89",5.59043800987629,0.0735032038679187,"Estimable"
"BLUE_WA_2019_1","90",5.42512050146772,0.0695793874286476,"Estimable"
"BLUE_WA_2019_1","91",6.6449387620408,0.0971552155832149,"Estimable"
"BLUE_WA_2019_1","92",5.60361010359704,0.0715017524841994,"Estimable"
"BLUE_WA_2019_1","93",5.69098362494029,0.069579388235582,"Estimable"
"BLUE_WA_2019_1","94",6.4724171377665,0.109419208264828,"Estimable"
"BLUE_WA_2019_1","95",4.95326122469637,0.938594533761174,"Estimable"
"BLUE_WA_2019_1","96",4.60281442532851,0.102616764512117,"Estimable"
"BLUE_WA_2019_1","97",3.9593973967866,0.0971553527100459,"Estimable"
"BLUE_WA_2019_1","98",5.11974163301243,0.097155215561927,"Estimable"
"BLUE_WA_2019_1","99",5.36048820304284,0.0971452991175233,"Estimable"
"BLUE_WA_2019_1","100",3.69787642254849,0.0971552148164951,"Estimable"
"BLUE_WA_2019_1","101",4.64616261994128,0.0971453554570066,"Estimable"
"BLUE_WA_2019_1","102",6.20068551878598,0.0695650361799371,"Estimable"
"BLUE_WA_2019_1","103",6.22783843192965,0.0971552148076924,"Estimable"
"BLUE_WA_2019_1","104",5.45936580627356,0.0695650361412248,"Estimable"
"BLUE_WA_2019_1","105",5.82297546112509,0.0695793920529874,"Estimable"
"BLUE_WA_2019_1","106",5.21429238832075,0.0971552158676446,"Estimable"
"BLUE_WA_2019_1","107",4.06332393443959,0.0971452198147315,"Estimable"
"BLUE_WA_2019_1","108",5.97306529257628,0.0695650361411792,"Estimable"
"BLUE_WA_2019_1","109",5.37766778826376,0.0695650362039966,"Estimable"
"BLUE_WA_2019_1","110",5.06914226719256,0.0971552164113874,"Estimable"
"BLUE_WA_2019_1","111",5.04636837721201,0.0695650361411943,"Estimable"
"BLUE_WA_2019_1","112",4.25039665637827,0.0695793882355776,"Estimable"
"BLUE_WA_2019_1","113",7.46344095279828,0.0784150876737016,"Estimable"
"BLUE_WA_2019_1","114",4.62445950467756,0.097145219814646,"Estimable"
