"trial","gen","predicted.value","std.error","status"
"OR_2018_1","5",2.38344387270223,0.0273540029510279,"Estimable"
"OR_2018_1","6",2.35925635395307,0.0274284490168369,"Estimable"
"OR_2018_1","7",2.68851416281311,0.0274284479156986,"Estimable"
"OR_2018_1","8",2.68969807656375,0.0273482378139957,"Estimable"
"OR_2018_1","9",2.55569469350409,0.0273540150303028,"Estimable"
"OR_2018_1","10",2.4539047224946,0.0273790000374132,"Estimable"
"OR_2018_1","11",2.52309617294912,0.0275975469569639,"Estimable"
"OR_2018_1","12",1.36839535201065,0.0274311365935541,"Estimable"
"OR_2018_1","13",2.29997336368363,0.0273495827681478,"Estimable"
"OR_2018_1","14",2.32004344113683,0.027354003181789,"Estimable"
"OR_2018_1","15",2.08128313985764,0.0273495806917082,"Estimable"
"OR_2018_1","16",2.18363251945536,0.0273477514021982,"Estimable"
"OR_2018_1","17",1.98343889510124,0.0273496023571759,"Estimable"
"OR_2018_1","18",2.38865978120881,0.0280947061088336,"Estimable"
"OR_2018_1","19",1.78543483290832,0.0274306579640093,"Estimable"
"OR_2018_1","20",2.1868638223005,0.028060096710335,"Estimable"
"OR_2018_1","21",2.6998842452662,0.0273844851645815,"Estimable"
"OR_2018_1","22",2.49695896384755,0.0273491431812246,"Estimable"
"OR_2018_1","23",2.67736570697269,0.0273477660793315,"Estimable"
"OR_2018_1","24",2.16771932738372,0.0273600331638738,"Estimable"
"OR_2018_1","25",2.72933886275653,0.027384499897401,"Estimable"
"OR_2018_1","26",2.02407141578005,0.0273540176816672,"Estimable"
"OR_2018_1","27",2.06597201279698,0.0273849738683974,"Estimable"
"OR_2018_1","28",1.96188319444796,0.0274729246793136,"Estimable"
"OR_2018_1","29",2.61776273656704,0.027349147121742,"Estimable"
"OR_2018_1","30",2.09509541425008,0.0273477718566165,"Estimable"
"OR_2018_1","31",2.04791013999901,0.0273600231262948,"Estimable"
"OR_2018_1","32",2.36844101318019,0.0281001352312884,"Estimable"
"OR_2018_1","33",2.48094471313479,0.0273482300764987,"Estimable"
"OR_2018_1","34",2.75326485177841,0.0314183848399568,"Estimable"
"OR_2018_1","35",2.34034023031397,0.0312333706442558,"Estimable"
"OR_2018_1","36",1.809432158522,0.0274306735139071,"Estimable"
"OR_2018_1","37",2.37959481196651,0.0273696628242558,"Estimable"
"OR_2018_1","38",2.11665279409421,0.0274729371495551,"Estimable"
"OR_2018_1","39",2.18281187072745,0.0273496140008596,"Estimable"
"OR_2018_1","40",2.58303113003089,0.0273844857695008,"Estimable"
"OR_2018_1","41",2.69225243773915,0.0273496035940641,"Estimable"
"OR_2018_1","42",2.51177174007918,0.02735447896933,"Estimable"
"OR_2018_1","43",2.45850272185466,0.0273540048985257,"Estimable"
"OR_2018_1","44",2.86590992374459,0.0273495929437329,"Estimable"
"OR_2018_1","45",2.11294701133148,0.027428914871216,"Estimable"
"OR_2018_1","46",2.35228470758095,0.0273794619870625,"Estimable"
"OR_2018_1","47",2.12152227780233,0.0273961583791114,"Estimable"
"OR_2018_1","48",2.47656704602949,0.0273794626754825,"Estimable"
"OR_2018_1","49",1.98152251782507,0.0273495933034646,"Estimable"
"OR_2018_1","50",2.06419219138952,0.0273491294481497,"Estimable"
"OR_2018_1","51",2.56885955168462,0.0276221542350291,"Estimable"
"OR_2018_1","52",2.3669925314978,0.0280001191869149,"Estimable"
"OR_2018_1","53",2.96336924353957,0.0273540151221487,"Estimable"
"OR_2018_1","54",2.70304073038451,0.0273696611420063,"Estimable"
"OR_2018_1","55",2.6666740536166,0.0273789973137339,"Estimable"
"OR_2018_1","56",1.5104766715933,0.0274306698873254,"Estimable"
"OR_2018_1","57",1.92464297502665,0.0274306695248679,"Estimable"
"OR_2018_1","58",1.73852053831852,0.0285620093278517,"Estimable"
"OR_2018_1","59",2.58767129735229,0.027384498322992,"Estimable"
"OR_2018_1","60",2.25006375459714,0.0273608255547859,"Estimable"
"OR_2018_1","61",1.71450148234736,0.0285204965459291,"Estimable"
"OR_2018_1","62",2.85407321868562,0.0273491285022668,"Estimable"
"OR_2018_1","63",1.97607235205668,0.0273495836358802,"Estimable"
"OR_2018_1","64",3.51034742666724,0.0273477526250007,"Estimable"
"OR_2018_1","65",2.71248830375313,0.0273845049503141,"Estimable"
"OR_2018_1","66",1.45867959723903,0.0285614705995203,"Estimable"
"OR_2018_1","67",2.25809431287029,0.0273495823491469,"Estimable"
"OR_2018_1","68",2.47643732689691,0.0273477516835693,"Estimable"
"OR_2018_1","69",2.29523651463947,0.027758700893616,"Estimable"
"OR_2018_1","70",2.28289359967113,0.0273600350542256,"Estimable"
"OR_2018_1","71",2.66245722584375,0.0273496146276241,"Estimable"
"OR_2018_1","72",1.47772975829178,0.0274311483448395,"Estimable"
"OR_2018_1","73",2.20740595443714,0.0280001293167002,"Estimable"
"OR_2018_1","74",2.4019670694762,0.0273794638041161,"Estimable"
"OR_2018_1","75",2.61826849858589,0.0273937113181991,"Estimable"
"OR_2018_1","76",2.77021637499525,0.0273608134623528,"Estimable"
"OR_2018_1","77",2.45522796685375,0.0273696611411705,"Estimable"
"OR_2018_1","78",2.27378093223052,0.0273844853938372,"Estimable"
"OR_2018_1","79",2.86036814178946,0.0273701365269477,"Estimable"
"OR_2018_1","80",2.73045935848859,0.027428435953757,"Estimable"
"OR_2018_1","81",3.15936912410488,0.0273794734319526,"Estimable"
"OR_2018_1","82",2.21441689806486,0.02734914092253,"Estimable"
"OR_2018_1","83",2.48757370763225,0.0274284369667032,"Estimable"
"OR_2018_1","84",2.36671645091361,0.0273696611418423,"Estimable"
"OR_2018_1","85",2.17024808625613,0.027349592940844,"Estimable"
"OR_2018_1","86",2.49061587069838,0.0273477640441386,"Estimable"
"OR_2018_1","87",3.61311792500681,0.0273608156639281,"Estimable"
"OR_2018_1","88",2.9724435802693,0.027758702263431,"Estimable"
"OR_2018_1","89",2.18084278041446,0.0274284356415116,"Estimable"
"OR_2018_1","90",2.4057447478435,0.0314183842954388,"Estimable"
"OR_2018_1","91",2.09942547003367,0.0274306701405634,"Estimable"
"OR_2018_1","92",2.47169362068724,0.0273844858386183,"Estimable"
"OR_2018_1","93",1.88400596438332,0.0274284443928977,"Estimable"
"OR_2018_1","94",2.77727719049914,0.0273844973725186,"Estimable"
"OR_2018_1","95",2.95489178845649,0.0273789874747531,"Estimable"
"OR_2018_1","96",3.14328075521967,0.0279368216878619,"Estimable"
"OR_2018_1","97",2.50213515735138,0.0273540160439014,"Estimable"
"OR_2018_1","98",3.18330126704914,0.0273608276985058,"Estimable"
"OR_2018_1","99",2.5900062655621,0.0276216806253173,"Estimable"
"OR_2018_1","100",2.3943276573319,0.0273500680048056,"Estimable"
"OR_2018_1","101",2.74715448815376,0.027360828071191,"Estimable"
"OR_2018_1","102",2.89645509363579,0.0273495806911965,"Estimable"
"OR_2018_1","103",2.45279433976971,0.027428448639714,"Estimable"
"OR_2018_1","104",2.49304204447581,0.0273696488612299,"Estimable"
"OR_2018_1","105",1.62087582466177,0.0274306884679723,"Estimable"
"OR_2018_1","106",2.54694487985881,0.0274284512213011,"Estimable"
"OR_2018_1","107",1.83797554392964,0.0274284479143209,"Estimable"
"OR_2018_1","108",2.8900420144541,0.027553674668426,"Estimable"
"OR_2018_1","109",2.29860341906245,0.0273608134631822,"Estimable"
"OR_2018_1","110",2.58121341232967,0.0273696619531472,"Estimable"
"OR_2018_1","111",2.50450918582312,0.0273600196528104,"Estimable"
"OR_2018_1","112",2.19510434489544,0.027349587085196,"Estimable"
"OR_2018_1","113",2.60819752266509,0.0275241755760173,"Estimable"
"OR_2018_1","114",2.7222672722593,0.0279368214941411,"Estimable"
"OR_2018_1","115",1.97680658401261,0.0273495850735621,"Estimable"
"OR_2018_1","116",2.37333651917997,0.0275489024241694,"Estimable"
"OR_2018_1","117",2.26875359582516,0.0273600226486055,"Estimable"
"OR_2018_1","118",1.51061825296998,0.0274306590445523,"Estimable"
"OR_2018_1","119",3.25912194318783,0.0273491394441342,"Estimable"
"OR_2018_1","120",2.59078227120687,0.0273482276566834,"Estimable"
"OR_2018_1","121",2.62675177692172,0.0281324663668894,"Estimable"
"OR_2018_1","122",2.65568680708727,0.0273491272776552,"Estimable"
"OR_2018_1","123",2.87691688914985,0.0273790239523547,"Estimable"
"OR_2018_1","124",2.04490272340812,0.0312333730653776,"Estimable"
"OR_2018_1","125",2.01990194598764,0.0274284356442246,"Estimable"
"OR_2018_1","126",2.31634345522837,0.0273495929471248,"Estimable"
"OR_2018_1","127",3.00804404078869,0.0274284494938999,"Estimable"
"OR_2018_1","128",2.77360253589563,0.0273477526337656,"Estimable"
"OR_2018_1","129",2.75096193631322,0.0273612912072122,"Estimable"
"OR_2018_1","130",2.44036373533543,0.0273544903313391,"Estimable"
"OR_2018_1","131",2.10438875736895,0.0273495806919278,"Estimable"
"OR_2018_1","132",2.74528877697162,0.0273600315197496,"Estimable"
"OR_2018_1","133",2.39331084841198,0.0273696611401393,"Estimable"
"OR_2018_1","134",2.41921627871382,0.027349128566928,"Estimable"
"OR_2018_1","135",2.08846286744232,0.0274306585789171,"Estimable"
"OR_2018_1","136",2.24356335219626,0.0273544818565481,"Estimable"
"OR_2018_1","137",2.70937102421145,0.0273496026729275,"Estimable"
"OR_2018_1","138",2.57624249369491,0.0273605064867083,"Estimable"
"OR_2018_1","139",2.25027152747013,0.027524186407686,"Estimable"
"OR_2018_1","140",2.29753688024049,0.0273608262817621,"Estimable"
"OR_2018_1","141",1.30865927436106,0.0274306615420173,"Estimable"
"OR_2018_1","142",2.29962345329316,0.0273605067191142,"Estimable"
"OR_2018_1","143",2.48296480487652,0.0273600323273482,"Estimable"
"OR_2018_1","144",2.89613883699317,0.0273696971755421,"Estimable"
"OR_2018_1","145",2.48609868649289,0.0273789851061643,"Estimable"
"OR_2018_1","146",2.69349483406443,0.0273608154143181,"Estimable"
"OR_2018_1","147",2.30683961231185,0.0274284355549591,"Estimable"
"OR_2018_1","148",2.45994830824816,0.0285716999699841,"Estimable"
"OR_2018_1","149",2.64201740532892,0.0277533837676853,"Estimable"
"OR_2018_1","150",2.67821313924109,0.0273608152392366,"Estimable"
"OR_2018_1","151",2.38659053517885,0.0273600204494477,"Estimable"
"OR_2018_1","152",2.42321033759954,0.0273600351453948,"Estimable"
"OR_2018_1","153",2.57969751030453,0.0273844983237943,"Estimable"
"OR_2018_1","154",2.61069891956174,0.0273491394405746,"Estimable"
"OR_2018_1","155",2.98883901408766,0.0273608255582778,"Estimable"
"OR_2018_1","156",2.91819744272861,0.0273608256443671,"Estimable"
"OR_2018_1","157",2.13250489602944,0.0285716996508652,"Estimable"
"OR_2018_1","158",2.28593274031503,0.0274306697685305,"Estimable"
"OR_2018_1","159",2.66055183982518,0.0273789850206548,"Estimable"
"OR_2018_1","160",2.71251293017456,0.0273790047075949,"Estimable"
"OR_2018_1","161",2.95416764430724,0.0273696498672583,"Estimable"
"OR_2018_1","162",2.10228230992538,0.0274306772728238,"Estimable"
"OR_2018_1","163",2.53948863480396,0.0273540150328673,"Estimable"
"OR_2018_1","164",2.45563047799108,0.0273477652458568,"Estimable"
"OR_2018_1","165",2.22825342952905,0.0277533689412414,"Estimable"
"OR_2018_1","166",2.16301271722587,0.0273600196905207,"Estimable"
"OR_2018_1","167",2.98215043167014,0.0273789981372178,"Estimable"
"OR_2018_1","168",2.18460383857737,0.0273600199067258,"Estimable"
"OR_2018_1","169",2.08518190865156,0.0274306609153264,"Estimable"
"OR_2018_1","170",3.0781385813946,0.0273477698900245,"Estimable"
"OR_2018_1","171",3.1519966773329,0.0273932354258627,"Estimable"
"OR_2018_1","172",2.743330416606,0.0274284369997256,"Estimable"
"OR_2018_1","173",2.25045812874515,0.0273844851625102,"Estimable"
"OR_2018_1","174",2.71772617542423,0.0273600223895474,"Estimable"
"OR_2018_1","175",2.61749744359306,0.0281001225895489,"Estimable"
"OR_2018_1","176",2.90443551912821,0.0273789997461019,"Estimable"
"OR_2018_1","177",2.36867975969116,0.0273696618402009,"Estimable"
"OR_2018_1","178",3.23186721412393,0.0281324795992541,"Estimable"
"OR_2018_1","179",2.06364939490987,0.0273844980583626,"Estimable"
"OR_2018_1","180",2.43518808115822,0.0273540040601786,"Estimable"
"OR_2018_1","181",2.23393892471114,0.027384497707392,"Estimable"
"OR_2018_1","182",2.15407425563761,0.0273961606036622,"Estimable"
"OR_2018_1","183",2.77961122836342,0.0273696616053207,"Estimable"
"OR_2018_1","184",2.37724911478955,0.0285205078817611,"Estimable"
"OR_2018_1","185",2.72046691936674,0.0273608261176866,"Estimable"
"OR_2018_1","186",2.20123544538448,0.0273600315948089,"Estimable"
"OR_2018_1","187",2.56736363853074,0.0273696615284281,"Estimable"
"OR_2018_1","188",2.77069871502666,0.027360828727628,"Estimable"
"OR_2018_1","189",2.79176874058649,0.0273696489487571,"Estimable"
"OR_2018_1","190",2.60061211055391,0.0273789871392807,"Estimable"
"OR_2018_1","191",2.60405484208764,0.027349580693375,"Estimable"
"OR_2018_1","192",2.70672707374562,0.0273789977197415,"Estimable"
"OR_2018_1","193",2.79378175686104,0.0273845014483229,"Estimable"
"OR_2018_1","194",3.09465017215713,0.027347765968136,"Estimable"
"OR_2018_1","195",3.00285915243834,0.0273696509798163,"Estimable"
"OR_2018_1","196",2.79376882025678,0.0273477634743276,"Estimable"
"OR_2018_1","197",1.98333559123829,0.0275536766653883,"Estimable"
"OR_2018_1","198",2.46645083177602,0.027354003533631,"Estimable"
"OR_2019_1","1",3.52918324925681,0.0138200409322724,"Estimable"
"OR_2019_1","2",2.76758631459143,0.0145057832902914,"Estimable"
"OR_2019_1","3",3.24540565303726,0.0138196965835111,"Estimable"
"OR_2019_1","4",1.98284324841019,0.0141260026059054,"Estimable"
"OR_2019_1","5",3.4962615745985,0.0138200409323575,"Estimable"
"OR_2019_1","6",2.50323889693643,0.0138198650804237,"Estimable"
"OR_2019_1","7",2.748581452456,0.0138198649529915,"Estimable"
"OR_2019_1","8",2.90412825179418,0.0138195866289643,"Estimable"
"OR_2019_1","9",2.58995157362342,0.0138200416827889,"Estimable"
"OR_2019_1","10",3.00549737847852,0.0138195219125513,"Estimable"
"OR_2019_1","11",3.54193986719119,0.0145058632577977,"Estimable"
"OR_2019_1","12",3.07007984408114,0.0138200625136844,"Estimable"
"OR_2019_1","13",2.75417943069022,0.0138202878435146,"Estimable"
"OR_2019_1","14",2.64792155196869,0.0138200409662466,"Estimable"
"OR_2019_1","15",2.56462037515942,0.0138202877364415,"Estimable"
"OR_2019_1","16",3.25938075138091,0.0138195160706681,"Estimable"
"OR_2019_1","17",2.7735004458931,0.0138200324114909,"Estimable"
"OR_2019_1","18",2.50669749079735,0.0145725184997863,"Estimable"
"OR_2019_1","19",3.16081171251542,0.0138199926652558,"Estimable"
"OR_2019_1","20",3.4652505836548,0.0141273204803231,"Estimable"
"OR_2019_1","21",3.01118501444051,0.0138196665105406,"Estimable"
"OR_2019_1","22",2.22189957622664,0.0138199636196343,"Estimable"
"OR_2019_1","23",3.24645801362745,0.0138195171956738,"Estimable"
"OR_2019_1","24",3.17949695733081,0.0138196382542693,"Estimable"
"OR_2019_1","25",3.37706385799242,0.0138196676353851,"Estimable"
"OR_2019_1","26",3.51919890885862,0.0138200418486457,"Estimable"
"OR_2019_1","27",2.94599947534858,0.0138197370958828,"Estimable"
"OR_2019_1","28",2.1685548708908,0.0151077415955159,"Estimable"
"OR_2019_1","29",3.11045239221528,0.0138199639643275,"Estimable"
"OR_2019_1","30",3.09057066896105,0.0138195176222183,"Estimable"
"OR_2019_1","31",2.52824139147471,0.013819637880207,"Estimable"
"OR_2019_1","32",2.75023681366404,0.014490182720102,"Estimable"
"OR_2019_1","33",2.65453443963597,0.0138195861443838,"Estimable"
"OR_2019_1","34",3.00066748835603,0.0181364728536344,"Estimable"
"OR_2019_1","35",2.96401403590339,0.01818889237226,"Estimable"
"OR_2019_1","36",2.9865387679948,0.0138199937388427,"Estimable"
"OR_2019_1","37",2.95733383878455,0.0138199077869019,"Estimable"
"OR_2019_1","38",2.42108887154397,0.0151077425654132,"Estimable"
"OR_2019_1","39",2.70211308377534,0.0138200331098953,"Estimable"
"OR_2019_1","40",3.3467470015798,0.013819666547693,"Estimable"
"OR_2019_1","41",2.78641827022399,0.0138200325007801,"Estimable"
"OR_2019_1","42",3.13858534253419,0.0138201108608041,"Estimable"
"OR_2019_1","43",3.86108403736707,0.0138200410331779,"Estimable"
"OR_2019_1","44",3.12750170749,0.0138202884957813,"Estimable"
"OR_2019_1","45",2.5608393534496,0.0138199340836101,"Estimable"
"OR_2019_1","46",2.40163397701447,0.0138195906584535,"Estimable"
"OR_2019_1","47",2.95319053777108,0.0140126349888781,"Estimable"
"OR_2019_1","48",3.17058596076205,0.0138195906989325,"Estimable"
"OR_2019_1","49",2.78162921664914,0.0138202885155825,"Estimable"
"OR_2019_1","50",2.66602389679564,0.0138199628508814,"Estimable"
"OR_2019_1","51",3.31377979632817,0.014690908855543,"Estimable"
"OR_2019_1","52",1.92719727894183,0.0140510837264392,"Estimable"
"OR_2019_1","53",3.17976295481361,0.0138200416873881,"Estimable"
"OR_2019_1","54",2.56983267514315,0.0138199076768881,"Estimable"
"OR_2019_1","55",2.85957889338877,0.0138195215127289,"Estimable"
"OR_2019_1","56",3.17875533159394,0.013819993442974,"Estimable"
"OR_2019_1","57",3.3742202101962,0.013819993381248,"Estimable"
"OR_2019_1","58",2.52943663161986,0.0141564996065697,"Estimable"
"OR_2019_1","59",4.03204413464726,0.0138196673264013,"Estimable"
"OR_2019_1","60",3.01341640084435,0.0138196965790954,"Estimable"
"OR_2019_1","61",3.81947250680559,0.0142468566781423,"Estimable"
"OR_2019_1","62",2.47010853514719,0.0138199627131954,"Estimable"
"OR_2019_1","63",2.92351931278744,0.0138202881019656,"Estimable"
"OR_2019_1","64",2.76867089766237,0.0138195162592094,"Estimable"
"OR_2019_1","65",3.40331812992925,0.0138196679435627,"Estimable"
"OR_2019_1","66",2.91802508976011,0.0141564248058652,"Estimable"
"OR_2019_1","67",2.95858227293663,0.0138202879788929,"Estimable"
"OR_2019_1","68",2.43961968314932,0.0138195161117893,"Estimable"
"OR_2019_1","69",3.31384127632086,0.0144188190717119,"Estimable"
"OR_2019_1","70",2.93487913377752,0.0138196385395936,"Estimable"
"OR_2019_1","71",2.0881648134802,0.0138200331516677,"Estimable"
"OR_2019_1","72",2.55387195986008,0.0138200632124475,"Estimable"
"OR_2019_1","73",3.03241100037567,0.0140510841474373,"Estimable"
"OR_2019_1","74",2.29806952806815,0.0138195907619738,"Estimable"
"OR_2019_1","75",2.44427956787844,0.0139868605163169,"Estimable"
"OR_2019_1","76",3.39889944718258,0.0138196958285199,"Estimable"
"OR_2019_1","77",3.42728083933115,0.0138199076768418,"Estimable"
"OR_2019_1","78",3.2238084698391,0.0138196665443126,"Estimable"
"OR_2019_1","79",3.02899296853306,0.0138199774859838,"Estimable"
"OR_2019_1","80",2.75564244915144,0.0138198642402753,"Estimable"
"OR_2019_1","81",3.37493765186292,0.0138195913366715,"Estimable"
"OR_2019_1","82",2.42152842031127,0.0138199635055545,"Estimable"
"OR_2019_1","83",3.64196834298365,0.0138198643908546,"Estimable"
"OR_2019_1","84",1.78503119221256,0.0138199076768722,"Estimable"
"OR_2019_1","85",2.88948333043924,0.0138202884956604,"Estimable"
"OR_2019_1","86",2.39863329018228,0.0138195168515786,"Estimable"
"OR_2019_1","87",3.41979119102813,0.0138196960855812,"Estimable"
"OR_2019_1","88",3.21091492972589,0.0144188192907543,"Estimable"
"OR_2019_1","89",3.19083767950724,0.0138198641978077,"Estimable"
"OR_2019_1","90",2.57110020567921,0.0181364726488067,"Estimable"
"OR_2019_1","91",2.6369902868084,0.0138199934484201,"Estimable"
"OR_2019_1","92",3.30426541020946,0.0138196665438282,"Estimable"
"OR_2019_1","93",2.39803367442409,0.0138198653171911,"Estimable"
"OR_2019_1","94",2.77423076686843,0.0138196672653064,"Estimable"
"OR_2019_1","95",3.17521974265632,0.0138195210292579,"Estimable"
"OR_2019_1","96",3.62026293658735,0.0142071046697371,"Estimable"
"OR_2019_1","97",3.344498505885,0.013820041783263,"Estimable"
"OR_2019_1","98",2.88043936924065,0.0138196967773849,"Estimable"
"OR_2019_1","99",3.22439752590535,0.0146908263775182,"Estimable"
"OR_2019_1","100",3.09588880645521,0.0138203583521305,"Estimable"
"OR_2019_1","101",3.48345588118775,0.0138196969491723,"Estimable"
"OR_2019_1","102",3.55400001118239,0.0138202877364167,"Estimable"
"OR_2019_1","103",2.66134808942282,0.0138198649893936,"Estimable"
"OR_2019_1","104",2.57504788303043,0.0138199069175639,"Estimable"
"OR_2019_1","105",3.29421775622622,0.0138199941529263,"Estimable"
"OR_2019_1","106",2.86939164744463,0.0138198653966548,"Estimable"
"OR_2019_1","107",3.19870217061942,0.0138198649529214,"Estimable"
"OR_2019_1","108",3.33293550308153,0.0141571979449076,"Estimable"
"OR_2019_1","109",3.22643724347856,0.0138196958285585,"Estimable"
"OR_2019_1","110",1.9296777109879,0.0138199077562639,"Estimable"
"OR_2019_1","111",2.74687161101879,0.0138196374293237,"Estimable"
"OR_2019_1","112",2.41550123511458,0.0138202885119785,"Estimable"
"OR_2019_1","113",2.62761849554936,0.0147129550414537,"Estimable"
"OR_2019_1","114",2.73534942426404,0.0142071046948001,"Estimable"
"OR_2019_1","115",3.3245994994662,0.0138202880551788,"Estimable"
"OR_2019_1","116",3.21098434500167,0.0150810818157043,"Estimable"
"OR_2019_1","117",2.99071597174459,0.0138196378775646,"Estimable"
"OR_2019_1","118",2.70128962541728,0.0138199928875473,"Estimable"
"OR_2019_1","119",1.90882716388078,0.0138199632797203,"Estimable"
"OR_2019_1","120",2.39417111576047,0.0138195860292216,"Estimable"
"OR_2019_1","121",3.32684340874345,0.0145855196620997,"Estimable"
"OR_2019_1","122",2.57718523246689,0.0138199625245541,"Estimable"
"OR_2019_1","123",3.07339946011091,0.0138195233769149,"Estimable"
"OR_2019_1","124",3.94482266420502,0.0181888930527724,"Estimable"
"OR_2019_1","125",2.8920851265079,0.0138198641979397,"Estimable"
"OR_2019_1","126",2.42035089663408,0.0138202884959003,"Estimable"
"OR_2019_1","127",3.16782064787076,0.0138198651830778,"Estimable"
"OR_2019_1","128",2.48758793418753,0.013819516158704,"Estimable"
"OR_2019_1","129",3.00688952792948,0.0138197658354887,"Estimable"
"OR_2019_1","130",3.45604375772041,0.0138201115424529,"Estimable"
"OR_2019_1","131",2.69003611906577,0.0138202877364497,"Estimable"
"OR_2019_1","132",2.96087044340423,0.01381963814531,"Estimable"
"OR_2019_1","133",1.98753780608016,0.0138199076767909,"Estimable"
"OR_2019_1","134",2.51799233201397,0.0138199626180773,"Estimable"
"OR_2019_1","135",3.27559245493531,0.0138199928193809,"Estimable"
"OR_2019_1","136",3.80790935592397,0.0138201110085992,"Estimable"
"OR_2019_1","137",2.20106688450327,0.0138200324382249,"Estimable"
"OR_2019_1","138",3.51917206216818,0.0138197079547996,"Estimable"
"OR_2019_1","139",2.66803599267658,0.0147129556793528,"Estimable"
"OR_2019_1","140",3.71542117814516,0.0138196966529526,"Estimable"
"OR_2019_1","141",2.36510872276939,0.0138199932514843,"Estimable"
"OR_2019_1","142",3.74028073605956,0.0138197079744793,"Estimable"
"OR_2019_1","143",3.75569913792243,0.0138196382113048,"Estimable"
"OR_2019_1","144",2.36541795797096,0.0138199109247321,"Estimable"
"OR_2019_1","145",2.50119208814939,0.0138195207576186,"Estimable"
"OR_2019_1","146",3.66196321745246,0.0138196959294782,"Estimable"
"OR_2019_1","147",3.11487501077811,0.0138198641935731,"Estimable"
"OR_2019_1","148",2.81546193358813,0.0140791434404015,"Estimable"
"OR_2019_1","149",3.69271698456544,0.0144137483447462,"Estimable"
"OR_2019_1","150",3.64509699468501,0.0138196960136386,"Estimable"
"OR_2019_1","151",3.19694582722912,0.0138196374813744,"Estimable"
"OR_2019_1","152",2.70447939258345,0.0138196385963215,"Estimable"
"OR_2019_1","153",3.18939865888494,0.0138196673264402,"Estimable"
"OR_2019_1","154",2.57949518716858,0.0138199632794375,"Estimable"
"OR_2019_1","155",3.68018203772562,0.0138196965793419,"Estimable"
"OR_2019_1","156",3.81050821953509,0.0138196965835921,"Estimable"
"OR_2019_1","157",2.84328595098034,0.0140791433970457,"Estimable"
"OR_2019_1","158",2.98252804906798,0.0138199934256056,"Estimable"
"OR_2019_1","159",3.37356644342008,0.0138195207534128,"Estimable"
"OR_2019_1","160",2.97027213906373,0.0138195225947014,"Estimable"
"OR_2019_1","161",2.72484400587306,0.0138199069986319,"Estimable"
"OR_2019_1","162",2.47071900155472,0.0138199940659864,"Estimable"
"OR_2019_1","163",3.25324757705132,0.0138200416829224,"Estimable"
"OR_2019_1","164",2.88768727474554,0.0138195169356957,"Estimable"
"OR_2019_1","165",3.33895762368527,0.0144137474087417,"Estimable"
"OR_2019_1","166",3.08491039474421,0.0138196374347758,"Estimable"
"OR_2019_1","167",2.49823191251956,0.0138195215678247,"Estimable"
"OR_2019_1","168",2.77506764856691,0.0138196374749822,"Estimable"
"OR_2019_1","169",3.54658246739739,0.0138199931605076,"Estimable"
"OR_2019_1","170",3.06331403567956,0.0138195176481087,"Estimable"
"OR_2019_1","171",2.74413710146834,0.0139867882124609,"Estimable"
"OR_2019_1","172",3.18865687907988,0.0138198644044615,"Estimable"
"OR_2019_1","173",3.13312446780041,0.0138196665104347,"Estimable"
"OR_2019_1","174",3.66960406955139,0.0138196377464645,"Estimable"
"OR_2019_1","175",3.01003727748235,0.0144901818791048,"Estimable"
"OR_2019_1","176",2.39670385321255,0.0138195218783009,"Estimable"
"OR_2019_1","177",3.0195467213494,0.0138199077483963,"Estimable"
"OR_2019_1","178",3.40959120540205,0.014585520549264,"Estimable"
"OR_2019_1","179",2.82595057779051,0.0138196673000705,"Estimable"
"OR_2019_1","180",3.00045452075576,0.0138200410956509,"Estimable"
"OR_2019_1","181",3.05944719792189,0.0138196673141762,"Estimable"
"OR_2019_1","182",3.02423450085443,0.0140126349714547,"Estimable"
"OR_2019_1","183",2.43786730850326,0.0138199077451023,"Estimable"
"OR_2019_1","184",2.62466513500403,0.0142468572466572,"Estimable"
"OR_2019_1","185",3.9420318657361,0.0138196966526006,"Estimable"
"OR_2019_1","186",3.15164148411874,0.0138196381490575,"Estimable"
"OR_2019_1","187",2.70783704361719,0.0138199076982795,"Estimable"
"OR_2019_1","188",3.00913655581641,0.013819696991026,"Estimable"
"OR_2019_1","189",2.61087056166777,0.0138199069218723,"Estimable"
"OR_2019_1","190",2.59658646293104,0.0138195210640575,"Estimable"
"OR_2019_1","191",3.15060984708452,0.0138202877365255,"Estimable"
"OR_2019_1","192",3.0659031432045,0.0138195215723241,"Estimable"
"OR_2019_1","193",3.49184727809266,0.0138196678629323,"Estimable"
"OR_2019_1","194",3.17172220897772,0.0138195171313692,"Estimable"
"OR_2019_1","195",1.96719942719227,0.0138199072282008,"Estimable"
"OR_2019_1","196",3.51651329399499,0.0138195168211336,"Estimable"
"OR_2019_1","197",2.4456505468936,0.0141571982631033,"Estimable"
"OR_2019_1","198",3.37042048848624,0.013820040961255,"Estimable"
"OR_2020_1","1",3.77992472103931,0.0136897053989693,"Estimable"
"OR_2020_1","2",3.72252227663149,0.0136842750665121,"Estimable"
"OR_2020_1","3",3.97582046401222,0.0136814442265756,"Estimable"
"OR_2020_1","4",3.69449376428887,0.0136815211904201,"Estimable"
"OR_2020_1","5",4.38279430761652,0.013689705399973,"Estimable"
"OR_2020_1","6",3.85198311476401,0.0136806048618571,"Estimable"
"OR_2020_1","7",3.69634152442665,0.0136806042888047,"Estimable"
"OR_2020_1","8",3.84033502835114,0.013683540406756,"Estimable"
